frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1841,73.72828560010657,439.9961156324565,1553,0.9997386188271604,0.0086684311456063,1,0,0,0,0
1842,73.76833355534833,449.47397116953505,2674,0.999738136574074,0.0148903243010167,1,0,0,0,0
1843,73.80838151059011,453.9733760854319,1591,0.9997280092592592,0.0093304625090777,1,0,0,0,0
1844,73.84842946583188,457.9178224334535,1306,0.9997188464506171,0.0083187522694262,1,0,0,0,0
1845,73.88847742107366,461.2135583235316,1126,0.9997159529320988,0.0081088454671992,1,0,0,0,0
1846,73.92852537631543,469.0447301675258,1652,0.9997188464506171,0.0082306001876059,1,0,0,0,0
1847,73.96857333155721,472.3830910555749,1978,0.9997188464506171,0.0082167453401113,1,0,0,0,0
1848,74.00862128679898,479.5457930619849,5093,0.9997034143518518,0.015349919057129,1,0,0,0,0
1849,74.04866924204076,482.0264634576074,5457,0.9997010030864196,0.0108621985445412,1,0,0,0,0
1850,74.08871719728253,617.4875789702785,152735,0.9997217399691358,0.1427538977396514,1,0,0,0,0
1851,74.12876515252431,614.8016410187167,4221,0.9997202932098764,0.0058425982661583,1,0,0,0,0
1852,74.16881310776608,610.946042993865,2658,0.9997222222222222,0.0048545921840958,1,0,0,0,0
1853,74.20886106300786,608.6384904839817,2155,0.9997236689814816,0.0048483001997095,1,0,0,0,0
1854,74.24890901824963,606.4798451715857,2549,0.9997270447530864,0.0054357222827402,1,0,0,0,0
1855,74.28895697349141,604.6007412195892,2988,0.9997304205246914,0.010097573983297,1,0,0,0,0
1856,74.32900492873318,603.443746606383,2556,0.999728973765432,0.0066486474219317,1,0,0,0,0
1857,74.36905288397496,603.285295553576,2423,0.9997231867283952,0.0063549931160735,1,0,0,0,0
1858,74.40910083921673,602.5905939740388,2794,0.9997101658950616,0.0038301863955458,1,0,0,0,0
1859,74.44914879445851,602.9370493905706,2812,0.9997111304012346,0.003682823090656,1,0,0,0,0
1860,74.48919674970028,603.0885342783924,2858,0.9997125771604938,0.0038743172809247,1,0,0,0,0
1861,74.52924470494206,602.8228804374311,2364,0.999711612654321,0.0054639936607358,1,0,0,0,0
1862,74.56929266018383,603.145417035936,1672,0.9997063078703704,0.0035554118252239,1,0,0,0,0
1863,74.60934061542561,603.8880187783399,1551,0.9997053433641976,0.0049395500484144,1,0,0,0,0
1864,74.64938857066738,604.7929396825965,1751,0.999705825617284,0.0036713757262164,1,0,0,0,0
1865,74.68943652590914,605.390784950117,1788,0.9996971450617284,0.0063013590081094,1,0,0,0,0
1866,74.72948448115092,605.7239277953913,1802,0.9996976273148148,0.0036543966351972,1,0,0,0,0
1867,74.7695324363927,606.3288135327916,1998,0.9996937692901234,0.0035227907135076,1,0,0,0,0
1868,74.80958039163447,607.1221772909024,1982,0.9996937692901234,0.0058503445745582,1,0,0,0,0
1869,74.84962834687624,608.0962788612063,1597,0.9996928047839506,0.0039192689421447,1,0,0,0,0
1870,74.88967630211802,609.3908529594598,1443,0.9996947337962964,0.0041789972161704,1,0,0,0,0
1871,74.9297242573598,609.1134585550358,1769,0.9996961805555556,0.0065606296145001,1,0,0,0,0
1872,74.96977221260157,609.8804310384029,1359,0.9996956983024692,0.0044100815480513,1,0,0,0,0
1873,75.00982016784334,610.344323321491,529,0.9996956983024692,0.0045975323771483,1,0,0,0,0
1874,75.04986812308512,610.4448639306506,27,0.9996961805555556,0.0039699641430646,1,0,0,0,0
1875,75.0899160783269,610.7686384997598,10,0.9996956983024692,0.0036994939179375,1,0,0,0,0
1876,75.12996403356867,610.9285754220568,844,0.9996913580246912,0.0054045781893004,1,0,0,0,0
1877,75.17001198881044,611.2398494237293,2626,0.9996855709876544,0.0060541579671992,1,0,0,0,0
1878,75.21005994405222,611.3164408810841,3542,0.9996831597222222,0.0125155134198741,1,0,0,0,0
1879,75.250107899294,611.8671535385316,3920,0.9996773726851852,0.0135292680343742,1,0,0,0,0
1880,75.29015585453577,611.3986587562086,5253,0.999639274691358,0.0235991323226821,1,0,0,0,0
1881,75.33020380977754,609.1788023947767,8053,0.9994420331790124,0.0152640269456548,1,0,0,0,0
1882,75.37025176501932,604.0503736820406,12327,0.9988271604938272,0.0527665687030985,1,0,0,0,0
1883,75.4102997202611,601.3626369496202,16862,0.9988498263888888,0.0115398170842411,1,0,0,0,0
1884,75.45034767550287,598.2298022754524,20766,0.998846450617284,0.0172657309065601,1,0,0,0,0
1885,75.49039563074464,592.6417283925466,22158,0.99882137345679,0.0165672374273783,1,0,0,0,0
1886,75.53044358598642,587.1904523191017,24079,0.999059124228395,0.022397229030501,1,0,0,0,0
1887,75.5704915412282,582.8516024986792,21656,0.9994902584876544,0.02068072198015,1,0,0,0,0
1888,75.61053949646995,578.4629041279044,16125,0.9995283564814816,0.0236897883381747,1,0,0,0,0
1889,75.65058745171173,577.0115995926581,16397,0.9995298032407408,0.0167544518579036,1,0,0,0,0
1890,75.6906354069535,578.9675892004889,24681,0.9995577739197532,0.0211576759561849,1,0,0,0,0
1891,75.73068336219528,583.8334311595887,38785,0.9995225694444444,0.0289575957697893,1,0,0,0,0
1892,75.77073131743705,591.068508842845,51492,0.997707851080247,0.0389818370249334,1,0,0,0,0
1893,75.81077927267883,594.4769865872686,48419,0.9965813078703704,0.0367413421387073,1,0,0,0,0
1894,75.8508272279206,596.4630632409934,19906,0.9960069444444444,0.0207861689814814,1,0,0,0,0
1895,75.89087518316238,598.2930004208638,12751,0.9957093942901236,0.0152672835723795,1,0,0,0,0
1896,75.93092313840415,596.9977157192384,6648,0.9955811149691358,0.0110844113108206,1,0,0,0,0
1897,75.97097109364593,596.5052420224605,554,0.9954335455246912,0.0064399131566206,1,0,0,0,0
1898,76.0110190488877,596.114061511766,43,0.9953477044753086,0.0021012674745824,1,0,0,0,0
1899,76.05106700412948,594.9712390720698,436,0.995102237654321,0.0047648023329702,1,0,0,0,0
1900,76.09111495937125,594.1990179810348,2159,0.9948524305555556,0.0038142134168482,1,0,0,0,0
1901,76.13116291461303,592.2053166785743,4161,0.9947280092592592,0.0075102370037521,1,0,0,0,0
1902,76.1712108698548,590.2250080747168,4809,0.9945100308641976,0.0049562511347131,1,0,0,0,0
1903,76.21125882509658,586.8997485291198,6291,0.9943981481481482,0.0056152963114258,1,0,0,0,0
1904,76.25130678033835,585.0399185072325,7650,0.9941386959876544,0.0061537895636649,1,0,0,0,0
1905,76.29135473558013,583.821787619726,10206,0.9938377700617284,0.0072960598977245,1,0,0,0,0
1906,76.3314026908219,583.6984260892724,15176,0.9937389081790124,0.0094912494704671,1,0,0,0,0
1907,76.37145064606368,581.3825170513963,11314,0.9937369791666668,0.0098831623698862,1,0,0,0,0
1908,76.41149860130545,580.6691616134245,9317,0.9938551311728396,0.0084593810518034,1,0,0,0,0
1909,76.45154655654723,580.8204287149529,9807,0.9940012538580248,0.0088768590383684,1,0,0,0,0
1910,76.491594511789,578.9283928654525,11991,0.9942182677469136,0.0139908844710723,1,0,0,0,0
1911,76.53164246703076,577.6028166216418,12019,0.9944034529320988,0.0106843228031953,1,0,0,0,0
1912,76.57169042227254,576.4492625358617,12594,0.9946778549382717,0.0095685120884773,1,0,0,0,0
1913,76.61173837751431,575.708222241512,14052,0.994901138117284,0.0097531072228274,1,0,0,0,0
1914,76.65178633275609,594.5739225352364,15024,0.9945085841049384,0.0460602457032195,1,0,0,0,0
1915,76.69183428799786,592.2945150951057,12451,0.9945900848765432,0.0089831495098039,1,0,0,0,0
1916,76.73188224323964,589.8359977404153,8202,0.9946455439814816,0.0081388283708545,1,0,0,0,0
1917,76.77193019848141,588.2562610888515,8776,0.9946513310185184,0.0079802446441539,1,0,0,0,0
1918,76.81197815372319,586.6098817350105,8069,0.9946484375,0.0074761521120793,1,0,0,0,0
1919,76.85202610896496,585.0491912370094,10224,0.9946479552469136,0.0083517648571774,1,0,0,0,0
1920,76.89207406420674,585.3344973770193,10951,0.9946006944444444,0.00909576600702,1,0,0,0,0
1921,76.93212201944851,581.8203939704636,9353,0.9945534336419752,0.0086741879236262,1,0,0,0,0
1922,76.97216997469029,581.1344135761948,7997,0.994609375,0.0086303993433793,1,0,0,0,0
1923,77.01221792993206,580.998429675142,6497,0.9947969714506172,0.007979022936335,1,0,0,0,0
1924,77.05226588517384,579.1159184496911,4465,0.9948514660493828,0.0064643132716049,1,0,0,0,0
1925,77.09231384041561,578.3333771073177,5860,0.9948263888888887,0.0060286401597676,1,0,0,0,0
1926,77.13236179565739,578.3803848374708,8219,0.994827835648148,0.0073987041575889,1,0,0,0,0
1927,77.17240975089916,578.2080164928323,5494,0.9949131944444444,0.0060569796205519,1,0,0,0,0
1928,77.21245770614094,576.4374025786215,9605,0.99495418595679,0.0088460704883805,1,0,0,0,0
1929,77.25250566138271,575.7595543876956,13287,0.994981674382716,0.0115478395061728,1,0,0,0,0
1930,77.29255361662449,577.1299748215332,13929,0.9951340663580248,0.0160736996187363,1,0,0,0,0
1931,77.33260157186626,577.9418079590323,12161,0.9951437114197532,0.0094005953461631,1,0,0,0,0
1932,77.37264952710804,579.0863583965395,8864,0.9952126736111112,0.0095020178982086,1,0,0,0,0
1933,77.41269748234981,579.8739067375961,9379,0.9952165316358024,0.0093613588568143,1,0,0,0,0
1934,77.45274543759159,579.3606515835726,8966,0.9952734375,0.0072473599007504,1,0,0,0,0
1935,77.49279339283335,580.0182179897201,9935,0.9952879050925926,0.0081471117768094,1,0,0,0,0
1936,77.53284134807512,580.2557156576264,7916,0.9953346836419752,0.0075976553044057,1,0,0,0,0
1937,77.5728893033169,581.699610338431,5473,0.9953751929012346,0.0060803093228031,1,0,0,0,0
1938,77.61293725855867,582.0035315313924,3713,0.99538387345679,0.0046683989954006,1,0,0,0,0
1939,77.65298521380045,582.8105155223706,2908,0.9955082947530864,0.004260987805616,1,0,0,0,0
1940,77.69303316904222,583.7701268131373,4304,0.9955695408950618,0.0051088076434277,1,0,0,0,0
1941,77.733081124284,584.8257281678668,5451,0.9956828703703704,0.0062942840716533,1,0,0,0,0
1942,77.77312907952577,586.4997863618646,5146,0.995744598765432,0.0057105668270394,1,0,0,0,0
1943,77.81317703476755,587.0830545881319,3201,0.9958193479938272,0.0043597154139433,1,0,0,0,0
1944,77.85322499000932,588.3186178583527,2005,0.995952449845679,0.0039949013556039,1,0,0,0,0
1945,77.8932729452511,589.7412461398318,4664,0.996246624228395,0.0057078397331154,1,0,0,0,0
1946,77.93332090049287,677.7221854827385,6584,0.9975520833333332,0.0496880824860808,1,0,0,0,0
1947,77.97336885573465,674.1470789644029,4227,0.9975516010802468,0.0035465043270394,1,0,0,0,0
1948,78.01341681097642,672.7923379015197,3109,0.9975892168209876,0.0027352506203098,1,0,0,0,0
1949,78.0534647662182,672.1173764532331,4106,0.9975945216049382,0.0032303184005083,1,0,0,0,0
1950,78.09351272145997,671.5796190130206,4309,0.997589699074074,0.00382328355725,1,0,0,0,0
1951,78.13356067670175,672.0333525605704,8342,0.9976007908950616,0.0060434822076978,1,0,0,0,0
1952,78.17360863194352,671.8658096636466,9251,0.9976128472222222,0.0066257659313725,1,0,0,0,0
1953,78.2136565871853,671.961363318321,5986,0.9976596257716048,0.0048735589143064,1,0,0,0,0
1954,78.25370454242707,671.1054277376962,5616,0.9976731288580248,0.0046198937908496,1,0,0,0,0
1955,78.29375249766885,670.3316724086783,4263,0.9976765046296296,0.0037752643881626,1,0,0,0,0
1956,78.33380045291062,668.6773548163408,4068,0.9976798804012346,0.003625741345921,1,0,0,0,0
1957,78.3738484081524,668.2095167084283,5221,0.9976726466049384,0.0039702742979908,1,0,0,0,0
1958,78.41389636339416,668.1673528768886,4546,0.9976919367283952,0.004087416409465,1,0,0,0,0
1959,78.45394431863593,666.9879875512281,3270,0.9977064043209876,0.0038581324891067,1,0,0,0,0
1960,78.49399227387771,666.580888787275,3062,0.9977242476851852,0.0035340867828612,1,0,0,0,0
1961,78.53404022911948,665.6453520226911,2661,0.9977396797839506,0.0028728005476882,1,0,0,0,0
1962,78.57408818436126,665.4602121588275,2583,0.9977498070987656,0.0025260454490438,1,0,0,0,0
1963,78.61413613960303,665.0569931157189,2880,0.9978129822530863,0.0029166893609295,1,0,0,0,0
1964,78.65418409484481,664.2908902244295,3015,0.9978274498456792,0.003644093439845,1,0,0,0,0
1965,78.69423205008658,663.5699835985728,2892,0.9978390239197532,0.0037166942780198,1,0,0,0,0
1966,78.73428000532836,663.0338440379011,3307,0.9978438464506172,0.003929025583999,1,0,0,0,0
1967,78.77432796057013,662.4865489968993,3075,0.997853973765432,0.0035638578733962,1,0,0,0,0
1968,78.81437591581191,661.765485146601,2926,0.99785831404321,0.0035942171235778,1,0,0,0,0
1969,78.85442387105368,661.1833675731567,2996,0.9978925540123456,0.0038708885560397,1,0,0,0,0
1970,78.89447182629546,660.561012729513,2948,0.997914737654321,0.0035731700859356,1,0,0,0,0
1971,78.93451978153723,660.4391141010126,3254,0.9979301697530863,0.0035098606572258,1,0,0,0,0
1972,78.97456773677901,660.8590668383514,3020,0.9979378858024692,0.0033523643639554,1,0,0,0,0
1973,79.01461569202078,660.9736419706189,2768,0.997942226080247,0.0029853035735899,1,0,0,0,0
1974,79.05466364726256,660.4590345200182,2810,0.9979441550925926,0.0030574240498668,1,0,0,0,0
1975,79.09471160250433,659.7635257512078,3467,0.9979292052469136,0.0035934284979423,1,0,0,0,0
1976,79.13475955774611,659.8861998447852,4218,0.9979349922839508,0.0043259501331396,1,0,0,0,0
1977,79.17480751298788,660.1226490147528,4105,0.9979542824074074,0.0049684228243766,1,0,0,0,0
1978,79.21485546822966,729.4288955799411,4258,0.9981264467592592,0.0442765428316388,1,0,0,0,0
1979,79.25490342347143,727.3429132243285,3785,0.998125,0.003392090671145,1,0,0,0,0
1980,79.29495137871321,725.5051479904929,3804,0.9981307870370372,0.0032158791757443,1,0,0,0,0
1981,79.33499933395497,724.3087190878668,3721,0.9981413966049384,0.0032041103092471,1,0,0,0,0
1982,79.37504728919674,723.1000857892367,3566,0.9981491126543208,0.0033487446290244,1,0,0,0,0
1983,79.41509524443852,722.42171094223,3446,0.9981602044753086,0.0030169488320019,1,0,0,0,0
1984,79.4551431996803,721.0880974517926,2977,0.9981621334876544,0.0026770190329218,1,0,0,0,0
1985,79.49519115492207,720.0405347444312,1877,0.998169849537037,0.0022503631082062,1,0,0,0,0
1986,79.53523911016384,719.4853645061722,1312,0.9981708140432098,0.0021776506899055,1,0,0,0,0
1987,79.57528706540562,718.741937619968,1295,0.9981804591049382,0.0016357476246671,1,0,0,0,0
1988,79.6153350206474,718.232715476863,1873,0.9981862461419752,0.0019725399419026,1,0,0,0,0
1989,79.65538297588917,717.7967490603074,2484,0.9981905864197532,0.0022254637194383,1,0,0,0,0
1990,79.69543093113094,717.4838719021752,2471,0.99819637345679,0.0021996357570806,1,0,0,0,0
1991,79.73547888637272,716.8020489441483,2045,0.9982050540123456,0.0019582841624304,1,0,0,0,0
1992,79.7755268416145,716.5236235514309,1647,0.9982200038580248,0.001955203416243,1,0,0,0,0
1993,79.81557479685627,716.0389919939951,1585,0.9982248263888888,0.002227353016824,1,0,0,0,0
1994,79.85562275209804,715.32620073829,2765,0.9982315779320988,0.0031335424987896,1,0,0,0,0
1995,79.89567070733982,713.8564153525543,3772,0.9982320601851852,0.0036404907256112,1,0,0,0,0
1996,79.93571866258159,712.4716072892833,4339,0.99823543595679,0.0036665078068264,1,0,0,0,0
1997,79.97576661782337,711.6023489940551,3955,0.9982441165123456,0.0032193911129266,1,0,0,0,0
1998,80.01581457306514,710.2884504552583,3501,0.998265335648148,0.0032336431100217,1,0,0,0,0
1999,80.05586252830692,708.7294438976005,2734,0.9982725694444444,0.0027012527233115,1,0,0,0,0
2000,80.09591048354869,707.9804392718338,2192,0.9982769097222224,0.0025856727335996,1,0,0,0,0
2001,80.13595843879047,708.5887909140838,4462,0.9982798032407408,0.0036712849491648,1,0,0,0,0
2002,80.17600639403224,710.114582785505,7372,0.9982778742283952,0.0049120691872427,1,0,0,0,0
2003,80.21605434927402,711.0412605756308,8642,0.9982783564814814,0.0057335164003873,1,0,0,0,0
2004,80.25610230451578,711.6634355318928,9061,0.9982749807098764,0.0062496236534737,1,0,0,0,0
2005,80.29615025975755,712.6113073521977,9265,0.99828125,0.0066839010681433,1,0,0,0,0
2006,80.33619821499933,713.8644772224131,10527,0.9982817322530864,0.007774356617647,1,0,0,0,0
2007,80.3762461702411,714.8760671996674,9309,0.9982860725308642,0.0071316588749697,1,0,0,0,0
2008,80.41629412548288,714.9823755475502,6399,0.998316936728395,0.0053073881172839,1,0,0,0,0
2009,80.45634208072465,715.3761916053693,4444,0.9983275462962964,0.0039279929950375,1,0,0,0,0
2010,80.49639003596643,778.240892158148,3339,0.9983805941358024,0.0417121194928588,1,0,0,0,0
2011,80.5364379912082,776.4334857241031,5364,0.998386863425926,0.0046393919450496,1,0,0,0,0
2012,80.57648594644998,774.8829851361527,6623,0.998382523148148,0.0051655773420479,1,0,0,0,0
2013,80.61653390169175,773.2955820636331,7665,0.9983748070987656,0.0057359295570079,1,0,0,0,0
2014,80.65658185693353,769.2085734607183,10068,0.9983772183641976,0.007510845966473,1,0,0,0,0
2015,80.6966298121753,767.0808357090434,11402,0.9983805941358024,0.0080643041938997,1,0,0,0,0
2016,80.73667776741708,763.8677107049301,11139,0.9983902391975308,0.0074641922355361,1,0,0,0,0
2017,80.77672572265885,763.1119149463233,7775,0.9983902391975308,0.005501212251876,1,0,0,0,0
2018,80.81677367790063,762.6040007710696,7631,0.998396026234568,0.0054958923384168,1,0,0,0,0
2019,80.8568216331424,762.0654065352376,8780,0.9983916859567902,0.0059089260318324,1,0,0,0,0
2020,80.89686958838418,761.3527772916547,9274,0.9983936149691358,0.0060160561909949,1,0,0,0,0
2021,80.93691754362595,759.6773079538261,10402,0.9983936149691358,0.006557467547204,1,0,0,0,0
2022,80.97696549886773,758.8238173908162,10894,0.9983931327160492,0.0070800313180827,1,0,0,0,0
2023,81.0170134541095,758.9357946958706,11566,0.9984018132716048,0.0079590198347857,1,0,0,0,0
2024,81.05706140935128,758.1084225061467,11925,0.998396026234568,0.0085325397906076,1,0,0,0,0
2025,81.09710936459305,757.1683434133435,11741,0.9983873456790124,0.0088836408405954,1,0,0,0,0
2026,81.13715731983483,756.7867491168212,11698,0.998384452160494,0.0086242435245703,1,0,0,0,0
2027,81.17720527507659,755.474122688448,11520,0.998377700617284,0.0084264119613894,1,0,0,0,0
2028,81.21725323031836,755.4305039754591,11720,0.9983839699074074,0.0083134020969498,1,0,0,0,0
2029,81.25730118556014,755.2921092476546,12197,0.9983637152777778,0.0083625049170902,1,0,0,0,0
2030,81.29734914080191,755.55436626807,12371,0.99835262345679,0.0085111409918905,1,0,0,0,0
2031,81.33739709604369,754.7054889231229,12084,0.9983656442901234,0.0084688294299201,1,0,0,0,0
2032,81.37744505128546,754.2733632008411,11213,0.998374324845679,0.0080542468530622,1,0,0,0,0
2033,81.41749300652724,753.1726986796982,8967,0.9983839699074074,0.0066501036371338,1,0,0,0,0
2034,81.45754096176901,752.6034924105338,6305,0.9983854166666668,0.0052398991618252,1,0,0,0,0
2035,81.49758891701079,753.6701619417773,5715,0.998384452160494,0.0047440786885741,1,0,0,0,0
2036,81.53763687225256,754.6588297622789,7935,0.9983883101851851,0.0056590830004841,1,0,0,0,0
2037,81.57768482749434,755.4556199476833,8829,0.9983830054012346,0.006154020288671,1,0,0,0,0
