frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
2296,91.82748091603054,2093.733413573158,670,0.8626866319444444,0.0014099529472282,1,0,0,0,0
2297,91.86747546346784,2094.5086792737743,699,0.8626702353395062,0.0014300600641491,1,0,0,0,0
2298,91.90747001090512,2095.859230113297,611,0.8626827739197531,0.0013207436909949,1,0,0,0,0
2299,91.94746455834245,2096.669446175754,677,0.8626991705246914,0.0013134985475671,1,0,0,0,0
2300,91.98745910577972,2097.11979530406,693,0.8627546296296297,0.0013068377814088,1,0,0,0,0
2301,92.02745365321702,2088.8954064262302,1953,0.8630164930555555,0.0334346121550472,1,0,0,0,0
2302,92.06744820065433,2089.972796986353,635,0.8630502507716049,0.0009623313059791,1,0,0,0,0
2303,92.1074427480916,2090.827108864206,733,0.8630381944444444,0.0010879440510772,1,0,0,0,0
2304,92.1474372955289,2091.352190810757,789,0.8630107060185185,0.0012493853637133,1,0,0,0,0
2305,92.1874318429662,2090.7658003620627,813,0.8630217978395062,0.0013820938483418,1,0,0,0,0
2306,92.2274263904035,2090.9858837847733,823,0.8630242091049383,0.0014337478818687,1,0,0,0,0
2307,92.2674209378408,2091.4074784191225,754,0.8630160108024691,0.0014080390643911,1,0,0,0,0
2308,92.30741548527809,2091.6413677715545,698,0.8630237268518518,0.001313188392641,1,0,0,0,0
2309,92.3474100327154,2092.1001438987782,671,0.8629885223765432,0.0012975728485838,1,0,0,0,0
2310,92.38740458015268,2092.572773128944,695,0.8629745370370371,0.0014006066932946,1,0,0,0,0
2311,92.42739912758998,2093.4353956467485,668,0.8629041280864198,0.0013934504357298,1,0,0,0,0
2312,92.46739367502728,2093.49762462557,733,0.8628583140432099,0.0014014615105301,1,0,0,0,0
2313,92.50738822246456,2093.8133029451915,787,0.8627965856481481,0.0014986515825465,1,0,0,0,0
2314,92.54738276990186,2094.1970389740536,890,0.8626957947530864,0.0015248294147906,1,0,0,0,0
2315,92.58737731733916,2094.284386593365,1901,0.8627121913580247,0.0020844340050835,1,0,0,0,0
2316,92.62737186477644,2094.8228554833745,974,0.8626302083333334,0.0016306319595739,1,0,0,0,0
2317,92.66736641221377,2095.503764979421,980,0.8625472608024691,0.0016964661250302,1,0,0,0,0
2318,92.70736095965104,2095.6700667211867,994,0.8624686535493827,0.0015946577705156,1,0,0,0,0
2319,92.74735550708834,2096.006059820481,1007,0.8623895640432099,0.0015958794783345,1,0,0,0,0
2320,92.78735005452565,2095.2021972450693,981,0.8623336226851852,0.0016455553286129,1,0,0,0,0
2321,92.82734460196292,2095.6031358037144,1037,0.8623365162037037,0.0017060582334785,1,0,0,0,0
2322,92.86733914940022,2095.4751156298503,1013,0.8622907021604939,0.0016787362321471,1,0,0,0,0
2323,92.90733369683753,2094.9599938280244,919,0.8622289737654321,0.0015639278473735,1,0,0,0,0
2324,92.9473282442748,2095.385759284025,929,0.8621908757716049,0.0015201581790123,1,0,0,0,0
2325,92.98732279171212,2094.9572279520426,945,0.8621088927469136,0.0015185941660614,1,0,0,0,0
2326,93.0273173391494,2094.53452883254,914,0.8620027970679013,0.0016378298232873,1,0,0,0,0
2327,93.06731188658672,2093.3595479789637,866,0.8618846450617283,0.0015535868282498,1,0,0,0,0
2328,93.107306434024,2092.976508890144,950,0.8618504050925926,0.0015386691327765,1,0,0,0,0
2329,93.14730098146129,2093.002344798298,1122,0.8618764467592592,0.0016424027172597,1,0,0,0,0
2330,93.1872955288986,2093.0248976973144,979,0.8619068287037037,0.0015491122760832,1,0,0,0,0
2331,93.22729007633588,2092.699210352307,899,0.8619984567901234,0.0014709607994432,1,0,0,0,0
2332,93.26728462377318,2093.3191249207953,839,0.8621402391975309,0.001499657694868,1,0,0,0,0
2333,93.30727917121048,2095.1591684966147,947,0.8622458526234568,0.0014859352305737,1,0,0,0,0
2334,93.34727371864776,2095.821098751365,977,0.8623500192901234,0.0014691320200919,1,0,0,0,0
2335,93.38726826608506,2095.5275897961064,977,0.8624787808641975,0.0015207955095618,1,0,0,0,0
2336,93.42726281352236,2095.3396286523134,1004,0.8625998263888889,0.001658914684701,1,0,0,0,0
2337,93.46725736095964,2095.1664326801424,946,0.8626538387345679,0.0014450874485596,1,0,0,0,0
2338,93.50725190839697,2094.394347344727,946,0.8627797067901235,0.0015137829823287,1,0,0,0,0
2339,93.54724645583424,2094.0438775741663,893,0.8628337191358024,0.0014434856118373,1,0,0,0,0
2340,93.58724100327154,2094.5454017079787,1708,0.862779224537037,0.0018270526960784,1,0,0,0,0
2341,93.62723555070885,2093.538768252725,866,0.8627961033950617,0.0013769989863229,1,0,0,0,0
2342,93.66723009814612,2093.079261045774,847,0.8628409529320987,0.0014214589385136,1,0,0,0,0
2343,93.70722464558342,2092.783010048838,799,0.8628795331790123,0.0013780712902444,1,0,0,0,0
2344,93.74721919302073,2092.06426065236,819,0.8629046103395062,0.0014166269517066,1,0,0,0,0
2345,93.787213740458,2091.604585038045,731,0.8629123263888889,0.001295182386226,1,0,0,0,0
2346,93.82720828789532,2091.6007717192347,603,0.8629012345679012,0.0012479140190026,1,0,0,0,0
2347,93.8672028353326,2092.066603415687,517,0.8628853202160494,0.0011448688271604,1,0,0,0,0
2348,93.90719738276992,2092.487696390414,383,0.8628751929012346,0.0010825447076978,1,0,0,0,0
2349,93.9471919302072,2092.183608551999,344,0.8628886959876543,0.0010421943082788,1,0,0,0,0
2350,93.9871864776445,2091.8642737694067,244,0.8629012345679012,0.0009236527172597,1,0,0,0,0
2351,94.0271810250818,2089.221553322343,1384,0.8630516975308642,0.0325350910039941,1,0,0,0,0
2352,94.06717557251908,2089.7675701525427,124,0.8630434992283951,0.0006911934912854,1,0,0,0,0
2353,94.10717011995638,2089.344751366884,90,0.8630632716049382,0.0007002882171387,1,0,0,0,0
2354,94.14716466739368,2089.384487583933,78,0.8630926890432099,0.0008607385469619,1,0,0,0,0
2355,94.18715921483096,2089.299602253058,71,0.8631168016975309,0.0009249652021302,1,0,0,0,0
2356,94.22715376226829,2090.050780844774,45,0.8631298225308642,0.0009926054526748,1,0,0,0,0
2357,94.26714830970556,2089.9245782263174,34,0.8631520061728395,0.0009209955973129,1,0,0,0,0
2358,94.30714285714286,2090.0935447311135,23,0.8631761188271605,0.0010262364590898,1,0,0,0,0
2359,94.34713740458017,2090.7862350380237,42,0.8631828703703703,0.0009161768488259,1,0,0,0,0
2360,94.38713195201746,2091.408892773982,22,0.8632084297839506,0.0009205984477124,1,0,0,0,0
2361,94.42712649945474,2091.6221744845097,36,0.8632185570987654,0.0008836067992011,1,0,0,0,0
2362,94.46712104689205,2091.9898002942687,32,0.8632426697530864,0.0009193067659162,1,0,0,0,0
2363,94.50711559432932,2092.541410463687,30,0.8632228973765432,0.0008334335663277,1,0,0,0,0
2364,94.54711014176664,2092.657192293298,45,0.8632325424382716,0.0008521733539094,1,0,0,0,0
2365,94.58710468920393,2093.033078626491,307,0.8633034336419753,0.0010411201131687,1,0,0,0,0
2366,94.62709923664124,2093.2508410297637,30,0.8633010223765432,0.0008971722948438,1,0,0,0,0
2367,94.66709378407852,2093.5784882148273,40,0.8633092206790124,0.0009318226519002,1,0,0,0,0
2368,94.70708833151582,2093.5551462689245,41,0.863335262345679,0.0009002908648027,1,0,0,0,0
2369,94.74708287895312,2094.0434675340844,26,0.8633203125,0.0007993921719922,1,0,0,0,0
2370,94.7870774263904,2094.0325855106025,48,0.8633227237654321,0.0008085946955942,1,0,0,0,0
2371,94.8270719738277,2093.627425460751,38,0.8633203125,0.0008572417392883,1,0,0,0,0
2372,94.867066521265,2093.570098128084,46,0.8633207947530864,0.0007958877995642,1,0,0,0,0
2373,94.90706106870228,2093.866989938492,57,0.8633154899691358,0.0008449338840474,1,0,0,0,0
2374,94.9470556161396,2093.8399857722225,36,0.8633357445987654,0.0008254849007504,1,0,0,0,0
2375,94.98705016357688,2094.057123105398,35,0.8633159722222222,0.000849461389494,1,0,0,0,0
2376,95.02704471101418,2094.0581208081926,14,0.8633236882716049,0.0007972229786976,1,0,0,0,0
2377,95.06703925845147,2094.1269856656945,63,0.8633396026234568,0.0008770424836601,1,0,0,0,0
2378,95.10703380588878,2094.3263056839737,34,0.8633367091049383,0.0007894785614863,1,0,0,0,0
2379,95.14702835332606,2094.2634608735075,32,0.8633347800925926,0.0008537241285403,1,0,0,0,0
2380,95.18702290076337,2094.2761947069584,42,0.8633183834876543,0.0008328075829097,1,0,0,0,0
2381,95.22701744820066,2093.64242778032,40,0.8633381558641975,0.0007865718046477,1,0,0,0,0
2382,95.26701199563796,2094.2183798175392,38,0.8633588927469136,0.0007868138767852,1,0,0,0,0
2383,95.30700654307525,2094.089307512939,49,0.8633598572530864,0.0008386456820382,1,0,0,0,0
2384,95.34700109051256,2093.741848938715,36,0.8633791473765432,0.0007779479847494,1,0,0,0,0
2385,95.38699563794984,2093.2290061397944,30,0.8633916859567902,0.0007918709150326,1,0,0,0,0
2386,95.42699018538714,2092.8551930901885,44,0.8633844521604939,0.0008233157074558,1,0,0,0,0
2387,95.46698473282444,2093.0326833939716,43,0.8633863811728395,0.0008388423656499,1,0,0,0,0
2388,95.50697928026172,2092.9755970883457,25,0.8634124228395061,0.0007537729212055,1,0,0,0,0
2389,95.54697382769902,2093.3175744652567,27,0.8633883101851851,0.0007856243191721,1,0,0,0,0
2390,95.58696837513632,2093.523345556807,2074,0.8633897569444444,0.0017005283980876,1,0,0,0,0
2391,95.6269629225736,2093.3218895476853,35,0.8633767361111111,0.0008945416515371,1,0,0,0,0
2392,95.66695747001091,2093.3979042405267,50,0.8634085648148148,0.0008194104030501,1,0,0,0,0
2393,95.7069520174482,2093.369336986366,45,0.8634172453703703,0.0007791016097797,1,0,0,0,0
2394,95.7469465648855,2093.607098387957,93,0.8634215856481482,0.0008864171054224,1,0,0,0,0
2395,95.7869411123228,2093.7717564770073,123,0.8633748070987655,0.0008615782346889,1,0,0,0,0
2396,95.8269356597601,2093.733308450328,69,0.8633820408950618,0.0008285807764463,1,0,0,0,0
2397,95.86693020719738,2093.535696958113,45,0.8633752893518518,0.0007957232661583,1,0,0,0,0
2398,95.90692475463467,2093.4296471419902,34,0.8633492476851852,0.0007615362503025,1,0,0,0,0
2399,95.94691930207198,2093.6629785260343,22,0.8633400848765432,0.0007370113168724,1,0,0,0,0
2400,95.98691384950928,2093.76426643089,26,0.8633314043209876,0.000725060896272,1,0,0,0,0
2401,96.02690839694657,2085.642414649208,1214,0.8633791473765432,0.0321923792665214,1,0,0,0,0
2402,96.06690294438388,2086.77942429755,29,0.8633733603395062,0.0006171440026627,1,0,0,0,0
2403,96.10689749182116,2086.232090571138,39,0.8633902391975309,0.0007245124515855,1,0,0,0,0
2404,96.14689203925846,2086.7076848776146,52,0.8634124228395061,0.0007983160856935,1,0,0,0,0
2405,96.18688658669576,2086.448994324254,78,0.8634370177469136,0.0009440170358266,1,0,0,0,0
2406,96.22688113413304,2087.0777336578485,22,0.8634437692901235,0.0008638665728637,1,0,0,0,0
2407,96.26687568157034,2086.538005644833,86,0.8634384645061728,0.0011158107147179,1,0,0,0,0
2408,96.30687022900764,2086.0954742186746,57,0.8634220679012345,0.0009909752481239,1,0,0,0,0
2409,96.34686477644492,2086.451714643324,54,0.8634143518518519,0.0010136903140885,1,0,0,0,0
2410,96.38685932388223,2086.205285633888,132,0.8634119405864198,0.0010778621247881,1,0,0,0,0
2411,96.42685387131952,2086.8309743091095,115,0.8634408757716049,0.0010143257534495,1,0,0,0,0
2412,96.46684841875684,2086.864286903911,58,0.8634384645061728,0.0009368626694504,1,0,0,0,0
2413,96.50684296619411,2086.1472372304634,37,0.8634230324074074,0.0010454566085693,1,0,0,0,0
2414,96.54683751363142,2086.292946701888,89,0.8634177276234568,0.0009507137345679,1,0,0,0,0
2415,96.5868320610687,2086.9075083697667,1458,0.8635011574074074,0.0016188649842653,1,0,0,0,0
2416,96.626826608506,2087.7782072423743,1428,0.8633019868827161,0.0017537124031711,1,0,0,0,0
2417,96.6668211559433,2087.5183346624967,2013,0.8631211419753086,0.0021432877935124,1,0,0,0,0
2418,96.7068157033806,2088.882404767741,4240,0.8631958912037037,0.0034633922627693,1,0,0,0,0
2419,96.74681025081787,2091.0538789541733,6951,0.8631298225308642,0.0049741966230936,1,0,0,0,0
2420,96.7868047982552,2093.2156566518634,10187,0.8629962384259259,0.0069024808611716,1,0,0,0,0
2421,96.82679934569248,2093.912903954476,11523,0.8629021990740741,0.0078247851609779,1,0,0,0,0
2422,96.86679389312978,2082.433035144546,13369,0.8625361689814814,0.0085716665910191,1,0,0,0,0
2423,96.90678844056708,2084.6130509950967,16188,0.8624628665123457,0.0101187042332365,1,0,0,0,0
2424,96.94678298800436,2090.534672701958,17901,0.8623707561728395,0.0110060990831517,1,0,0,0,0
2425,96.98677753544166,2101.3576034828316,20129,0.8621416859567901,0.0128778008502783,1,0,0,0,0
2426,97.02677208287896,2112.6173338235308,23383,0.8618643904320987,0.015051706986807,1,0,0,0,0
2427,97.06676663031624,2123.722138918248,26661,0.8618320794753086,0.0169611474219317,1,0,0,0,0
2428,97.10676117775355,2120.4471091215164,28251,0.861712962962963,0.0175222573983297,1,0,0,0,0
2429,97.14675572519084,2118.8827128609973,27839,0.8620437885802469,0.0169665278534253,1,0,0,0,0
2430,97.18675027262816,2126.933373952685,28145,0.8621431327160494,0.0171241905712902,1,0,0,0,0
2431,97.22674482006543,2140.4630455609263,27585,0.8620124421296296,0.0171137890341321,1,0,0,0,0
2432,97.26673936750274,2143.880798216861,28474,0.8620360725308642,0.0179642886861534,1,0,0,0,0
2433,97.30673391494004,2143.3000826247994,27991,0.8620621141975309,0.0174526238350278,1,0,0,0,0
2434,97.34672846237731,2144.7278049791394,26813,0.8619878472222222,0.0167449221586782,1,0,0,0,0
2435,97.38672300981462,2140.761324417116,25602,0.8619319058641975,0.0156233300804889,1,0,0,0,0
2436,97.42671755725192,2140.868116553527,24442,0.861860050154321,0.0153842176531106,1,0,0,0,0
2437,97.4667121046892,2139.9372794190176,24820,0.861616512345679,0.0154931444414185,1,0,0,0,0
2438,97.50670665212652,2142.6486220625225,23728,0.8615803433641975,0.0145896253177196,1,0,0,0,0
2439,97.5467011995638,2143.555683677735,23583,0.8615692515432098,0.0143942806675139,1,0,0,0,0
2440,97.5866957470011,2142.419052729641,23939,0.8615591242283951,0.0146144585148874,1,0,0,0,0
2441,97.6266902944384,2139.5256214620767,22837,0.8616425540123457,0.0139718950465988,1,0,0,0,0
2442,97.66668484187568,2138.516468714961,22602,0.8615962577160494,0.0136873562696683,1,0,0,0,0
2443,97.70667938931298,2141.88518080676,22696,0.8615210262345679,0.0137923645152505,1,0,0,0,0
2444,97.74667393675028,2146.24119463252,23499,0.8612712191358025,0.0142068184912854,1,0,0,0,0
2445,97.78666848418756,2148.3196039623604,24196,0.8610517939814815,0.0148226367707576,1,0,0,0,0
2446,97.82666303162488,2149.3529294167342,25228,0.860871913580247,0.0154918830186395,1,0,0,0,0
2447,97.86665757906216,2151.712747113913,26247,0.8606524884259259,0.0161031321865165,1,0,0,0,0
2448,97.90665212649948,2155.664830440031,27325,0.8599382716049383,0.0166679867162914,1,0,0,0,0
2449,97.94664667393675,2158.3014952205694,27889,0.8592409336419753,0.0170343610052045,1,0,0,0,0
2450,97.98664122137406,2160.216391503042,28102,0.8585291280864198,0.0173058940783103,1,0,0,0,0
2451,98.02663576881136,2174.391469818585,29962,0.8574426118827161,0.0492933120007262,1,0,0,0,0
2452,98.06663031624863,2170.567117519495,28951,0.8567211612654321,0.0179077932098765,1,0,0,0,0
2453,98.10662486368594,2167.5945939030403,30554,0.8563744212962963,0.0186143734114015,1,0,0,0,0
2454,98.14661941112324,2167.029954612825,31223,0.856246624228395,0.0188753555434519,1,0,0,0,0
2455,98.18661395856051,2165.35310368017,31401,0.8560812114197531,0.0190770961934156,1,0,0,0,0
2456,98.22660850599785,2173.939577934772,31526,0.8561665702160494,0.0192658008805374,1,0,0,0,0
2457,98.26660305343512,2177.309300144806,32011,0.8564761766975308,0.0198715712751149,1,0,0,0,0
2458,98.30659760087242,2170.490246863509,32482,0.8567042824074074,0.0200825465988864,1,0,0,0,0
2459,98.34659214830972,2164.882101574107,32790,0.857076099537037,0.0201968821865165,1,0,0,0,0
2460,98.386586695747,2158.6722839307877,31954,0.8572815393518518,0.0199972804708303,1,0,0,0,0
2461,98.4265812431843,2161.305801482566,31771,0.8574985532407408,0.0197291023662551,1,0,0,0,0
2462,98.4665757906216,2149.30773964459,30496,0.8576133294753087,0.0193039934337932,1,0,0,0,0
2463,98.50657033805888,2143.916658425164,27700,0.8582865547839507,0.017782870748608,1,0,0,0,0
2464,98.5465648854962,2150.5087962381544,28145,0.8586603009259259,0.0184301621883321,1,0,0,0,0
2465,98.58655943293348,2141.506979126418,27287,0.8585754243827161,0.0177868706124425,1,0,0,0,0
2466,98.6265539803708,2136.856205556091,24634,0.8586496913580247,0.0161718012436456,1,0,0,0,0
2467,98.66654852780808,2141.627210521484,22939,0.8585913387345679,0.0149178751361655,1,0,0,0,0
2468,98.70654307524538,2139.5782308750486,24097,0.8580541087962963,0.0155114284525538,1,0,0,0,0
2469,98.74653762268268,2142.19973794356,23787,0.8573095100308642,0.0150398133018639,1,0,0,0,0
2470,98.78653217011995,2145.796901378406,24972,0.8569598765432099,0.0161865052348099,1,0,0,0,0
2471,98.82652671755726,2153.275586812317,28741,0.8566473765432099,0.0180291602366255,1,0,0,0,0
2472,98.86652126499456,2152.5595527907844,30877,0.8565359760802469,0.0194159669268942,1,0,0,0,0
2473,98.90651581243183,2153.1806108525097,31469,0.8562644675925926,0.0200153507776567,1,0,0,0,0
2474,98.94651035986917,2158.562283337196,32489,0.8560479359567901,0.0203703117435245,1,0,0,0,0
2475,98.98650490730644,2160.1390083893925,32797,0.8557508680555556,0.0205946672264584,1,0,0,0,0
2476,99.02649945474371,2164.0483925261883,34337,0.8555459104938271,0.0214317621338658,1,0,0,0,0
2477,99.06649400218105,2166.339397020322,33979,0.8553809799382716,0.0212226155894456,1,0,0,0,0
2478,99.10648854961832,2163.8010723744865,34266,0.8553255208333334,0.0212472539941902,1,0,0,0,0
2479,99.14648309705562,2158.2758958690906,33691,0.8552141203703704,0.0209805926228516,1,0,0,0,0
2480,99.18647764449292,2158.0154936775716,32554,0.8552338927469135,0.0204030728031953,1,0,0,0,0
2481,99.2264721919302,2154.6589953920534,31443,0.8550761959876543,0.0196535380355846,1,0,0,0,0
2482,99.2664667393675,2147.48036349421,29736,0.8550366512345678,0.0186694996671508,1,0,0,0,0
2483,99.3064612868048,2143.647040241999,28416,0.8551890432098765,0.0179893658466473,1,0,0,0,0
2484,99.3464558342421,2140.4209339979047,27789,0.8553062307098765,0.0175266714324618,1,0,0,0,0
2485,99.3864503816794,2136.4136804783966,28174,0.8554972029320987,0.017643902429799,1,0,0,0,0
2486,99.42644492911668,2134.981046453092,27948,0.8556635802469136,0.0174058660887194,1,0,0,0,0
2487,99.466439476554,2135.772139747169,27440,0.8556592399691358,0.0173264702099975,1,0,0,0,0
2488,99.50643402399128,2137.546349342646,27074,0.8554398148148148,0.0168062666424594,1,0,0,0,0
2489,99.54642857142858,2136.915315832167,26190,0.8549585262345679,0.0165428637890341,1,0,0,0,0
2490,99.58642311886588,2136.9096445770083,25378,0.8543364197530864,0.0162749826010651,1,0,0,0,0
2491,99.62641766630315,2132.375835204205,23077,0.8537254050925925,0.015083223644396,1,0,0,0,0
2492,99.66641221374046,2136.071076385313,20736,0.8534982638888889,0.0137410716987412,1,0,0,0,0
2493,99.70640676117776,2127.583818438127,19073,0.8532373649691358,0.0124173834271362,1,0,0,0,0
2494,99.74640130861503,2125.4831954025412,17005,0.8536930941358025,0.0109915634077705,1,0,0,0,0
2495,99.78639585605237,2128.216246621856,17308,0.8544931520061728,0.0110387655833938,1,0,0,0,0
2496,99.82639040348964,2133.1809654489034,18675,0.8551982060185185,0.0119730335421205,1,0,0,0,0
