frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1372,54.92416309012876,906.2663198874114,5853,0.9959563078703704,0.0033830318778746,1,0,0,0,0
1373,54.96419527896996,906.496118798996,5760,0.9959596836419752,0.0033411155743161,1,0,0,0,0
1374,55.00422746781116,907.231374386284,5426,0.9959683641975308,0.0031587539336722,1,0,0,0,0
1375,55.044259656652365,907.6245181887264,5517,0.9959693287037036,0.0031488819293149,1,0,0,0,0
1376,55.08429184549356,914.8502468940218,5626,0.9958420138888888,0.030329541500242,1,0,0,0,0
1377,55.12432403433476,913.5990291974936,5024,0.9958449074074074,0.0032185646635197,1,0,0,0,0
1378,55.164356223175965,913.2341531453472,5102,0.995838638117284,0.0029650243585088,1,0,0,0,0
1379,55.20438841201717,913.0575568871068,5018,0.9958333333333332,0.0029034964294359,1,0,0,0,0
1380,55.24442060085837,911.9707788195784,5250,0.9958362268518518,0.0030489515250544,1,0,0,0,0
1381,55.28445278969957,912.1526866133188,5413,0.9958338155864196,0.0031083424110384,1,0,0,0,0
1382,55.324484978540774,912.3491193876308,5461,0.9958482831790124,0.0032552688513677,1,0,0,0,0
1383,55.364517167381976,912.1716965496544,5513,0.9958420138888888,0.0032331116860324,1,0,0,0,0
1384,55.40454935622318,912.3339901379228,5430,0.9958487654320988,0.0031772573226821,1,0,0,0,0
1385,55.44458154506438,912.2989631283432,5483,0.9958598572530863,0.0031600645273541,1,0,0,0,0
1386,55.48461373390558,912.979329140316,5517,0.9958588927469136,0.0032458110173081,1,0,0,0,0
1387,55.524645922746785,913.0758641351276,5402,0.9958661265432098,0.003257252708182,1,0,0,0,0
1388,55.56467811158799,912.423707033006,5244,0.9958748070987654,0.0032233039820866,1,0,0,0,0
1389,55.60471030042918,911.0921691309806,5371,0.995865162037037,0.0033311811607358,1,0,0,0,0
1390,55.644742489270385,910.353187656798,5528,0.9958641975308642,0.0034496433218349,1,0,0,0,0
1391,55.68477467811159,909.116223914123,5697,0.9958714313271604,0.0034500934247155,1,0,0,0,0
1392,55.72480686695279,907.9180102039356,5737,0.9958825231481482,0.0035153923838053,1,0,0,0,0
1393,55.76483905579399,905.8351537858184,5301,0.995886863425926,0.0034760443143306,1,0,0,0,0
1394,55.804871244635194,904.9152179278918,5192,0.9958878279320988,0.0033755673565722,1,0,0,0,0
1395,55.8449034334764,903.7802526637778,5552,0.9958796296296296,0.0034953609144274,1,0,0,0,0
1396,55.8849356223176,903.529399084812,5286,0.9958887924382716,0.0033214264100702,1,0,0,0,0
1397,55.9249678111588,902.6800993112564,5170,0.995889274691358,0.0032720342380779,1,0,0,0,0
1398,55.965,901.8385358362272,5130,0.9959047067901234,0.0032398915970709,1,0,0,0,0
1399,56.005032188841206,901.8033226803628,4623,0.9959022955246912,0.002974359265311,1,0,0,0,0
1400,56.04506437768241,901.574827332184,4273,0.9959047067901234,0.0027719907407407,1,0,0,0,0
1401,56.0850965665236,900.4412605970498,4007,0.9959003665123456,0.002720535282014,1,0,0,0,0
1402,56.125128755364805,900.2253766270347,3941,0.9958926504629628,0.0026285913671023,1,0,0,0,0
1403,56.16516094420601,900.7413686325392,3801,0.9958897569444444,0.00255078786916,1,0,0,0,0
1404,56.20519313304721,902.048616415749,3631,0.9958825231481482,0.0024269414941902,1,0,0,0,0
1405,56.24522532188841,902.7056404267256,3826,0.9958767361111112,0.0025205666757443,1,0,0,0,0
1406,56.285257510729615,903.665335641268,3763,0.9958695023148147,0.0025020973281287,1,0,0,0,0
1407,56.32528969957082,904.5845129034516,3605,0.9958743248456792,0.0023991202190752,1,0,0,0,0
1408,56.36532188841202,911.0297217390456,4259,0.9957648533950616,0.0300681924776083,1,0,0,0,0
1409,56.40535407725322,910.474456492287,3644,0.9957672646604938,0.0027230184126119,1,0,0,0,0
1410,56.445386266094424,910.0871373088396,3732,0.9957648533950616,0.0024872061092955,1,0,0,0,0
1411,56.485418454935626,905.469772360334,4046,0.9957725694444444,0.0026325288217138,1,0,0,0,0
1412,56.52545064377683,904.9141647310902,3584,0.9957851080246912,0.0024801614318566,1,0,0,0,0
1413,56.565482832618024,904.4337403334451,3786,0.9957831790123456,0.0025378672688211,1,0,0,0,0
1414,56.605515021459226,903.8218947319352,3691,0.9957817322530864,0.0024866595557976,1,0,0,0,0
1415,56.64554721030043,903.6231876462244,3695,0.9957619598765431,0.0025284718439845,1,0,0,0,0
1416,56.68557939914163,902.7934547323762,3590,0.9957494212962964,0.0024751119583635,1,0,0,0,0
1417,56.72561158798283,908.4616418424362,3979,0.995690586419753,0.0026478134077705,1,0,0,0,0
1418,56.765643776824035,909.9330360869652,3910,0.9956659915123456,0.0025772664003873,1,0,0,0,0
1419,56.80567596566524,910.3122895509448,3982,0.9956539351851852,0.0025422737381989,1,0,0,0,0
1420,56.84570815450644,911.2303441929544,3693,0.9956659915123456,0.0023976072682159,1,0,0,0,0
1421,56.88574034334764,910.9107391635106,3759,0.9956563464506172,0.0023829845981602,1,0,0,0,0
1422,56.92577253218885,909.2807470047278,7702,0.9956640625,0.0041234322046719,1,0,0,0,0
1423,56.96580472103005,909.6810884059296,2970,0.995654899691358,0.0022990914730089,1,0,0,0,0
1424,57.00583690987125,909.6815301679724,2543,0.9956520061728396,0.0019125684610263,1,0,0,0,0
1425,57.04586909871245,910.5179412473856,2700,0.9956486304012344,0.001959524782135,1,0,0,0,0
1426,57.08590128755365,910.481952134238,2784,0.9956452546296296,0.0019839873063422,1,0,0,0,0
1427,57.12593347639485,911.364318545744,2364,0.995649112654321,0.001804434080731,1,0,0,0,0
1428,57.16596566523605,911.7709890756008,2057,0.9956351273148148,0.001651599567296,1,0,0,0,0
1429,57.20599785407725,911.854848047076,1865,0.9956515239197532,0.0015792313453159,1,0,0,0,0
1430,57.246030042918456,912.0037403210008,1632,0.9956481481481482,0.001369101382837,1,0,0,0,0
1431,57.28606223175966,911.5244473275104,1604,0.9956303047839506,0.0012626028806584,1,0,0,0,0
1432,57.32609442060086,911.2720886377992,1384,0.9956476658950616,0.0011786492374727,1,0,0,0,0
1433,57.36612660944206,911.1214983600862,1285,0.9956534529320988,0.0011179307371096,1,0,0,0,0
1434,57.406158798283265,911.0167375572656,1267,0.9956418788580248,0.0011060710935608,1,0,0,0,0
1435,57.44619098712447,915.339010406016,1553,0.9956510416666666,0.0012263639251997,1,0,0,0,0
1436,57.48622317596567,915.3400072224376,1409,0.9956351273148148,0.0011489386649721,1,0,0,0,0
1437,57.526255364806865,915.050956295027,1571,0.9956423611111112,0.0012486307794722,1,0,0,0,0
1438,57.56628755364807,915.1163585010644,1288,0.9956293402777778,0.0010339071199467,1,0,0,0,0
1439,57.60631974248927,915.0510035455964,4808,0.9958039158950616,0.0300201203552408,1,0,0,0,0
1440,57.64635193133047,914.67168014769,1132,0.995804398148148,0.0014042888374485,1,0,0,0,0
1441,57.686384120171674,914.444948845436,1265,0.995804398148148,0.0011833242556281,1,0,0,0,0
1442,57.72641630901288,914.0521696192384,1366,0.9958039158950616,0.0012482638888888,1,0,0,0,0
1443,57.76644849785408,913.7392630758676,1290,0.995811149691358,0.0011547294843863,1,0,0,0,0
1444,57.80648068669528,913.5722029022918,1233,0.99581356095679,0.0011352048535463,1,0,0,0,0
1445,57.84651287553648,913.2695890895558,1020,0.995811149691358,0.001013346117768,1,0,0,0,0
1446,57.886545064377685,912.8872062954604,854,0.9958183834876544,0.0009278360263858,1,0,0,0,0
1447,57.92657725321889,912.5435527452032,746,0.995823688271605,0.000811291530501,1,0,0,0,0
1448,57.96660944206009,912.4052898194532,833,0.995831886574074,0.0008718852124183,1,0,0,0,0
1449,58.00664163090129,911.72692802855,796,0.9958381558641975,0.0008255870249334,1,0,0,0,0
1450,58.04667381974249,911.4390248649688,695,0.9958376736111112,0.0007930434519486,1,0,0,0,0
1451,58.08670600858369,911.272468633035,697,0.995838638117284,0.0007722441600096,1,0,0,0,0
1452,58.12673819742489,910.8726895049484,608,0.995831886574074,0.0007354189360929,1,0,0,0,0
1453,58.166770386266094,910.4677989748512,659,0.9958497299382716,0.0007237824527959,1,0,0,0,0
1454,58.2068025751073,910.2968026325624,740,0.9958482831790124,0.0007437307098765,1,0,0,0,0
1455,58.2468347639485,910.0453616583196,864,0.995844425154321,0.0008144252299685,1,0,0,0,0
1456,58.2868669527897,909.7080034434058,833,0.9958424961419752,0.0008044983811425,1,0,0,0,0
1457,58.3268991416309,909.6140721212464,907,0.995843460648148,0.0008546905259017,1,0,0,0,0
1458,58.366931330472106,908.9784186663404,981,0.9958545524691358,0.000865544057129,1,0,0,0,0
1459,58.40696351931331,908.2104841448876,1019,0.995856963734568,0.0008836502965383,1,0,0,0,0
1460,58.44699570815451,905.443282659362,1213,0.995873360339506,0.0010021710844831,1,0,0,0,0
1461,58.48702789699571,904.988809774666,931,0.9958762538580248,0.0008763389615105,1,0,0,0,0
1462,58.52706008583691,904.6950467527604,839,0.9958839699074076,0.0009168746974098,1,0,0,0,0
1463,58.56709227467811,904.768328485476,976,0.9958883101851852,0.000949966715081,1,0,0,0,0
1464,58.60712446351931,904.4967630995684,1005,0.9958936149691358,0.0009776215656015,1,0,0,0,0
1465,58.647156652360515,904.302624404342,992,0.9958965084876544,0.0009175120279593,1,0,0,0,0
1466,58.68718884120172,903.2561511269636,951,0.9958965084876544,0.0008895375665698,1,0,0,0,0
1467,58.72722103004292,903.1189173306662,1045,0.9959047067901234,0.0009253831548051,1,0,0,0,0
1468,58.76725321888412,903.5365957678436,1076,0.9959124228395062,0.0009995082909707,1,0,0,0,0
1469,58.80728540772533,903.60915604973,1281,0.9959182098765432,0.0010529173474945,1,0,0,0,0
1470,58.847317596566526,904.1661048296248,1487,0.9959230324074074,0.0011825091533526,1,0,0,0,0
1471,58.88734978540773,911.3578566420993,2201,0.9959336419753086,0.0288526688453159,1,0,0,0,0
1472,58.92738197424893,911.7463760052882,1897,0.9959370177469136,0.0017913943355119,1,0,0,0,0
1473,58.96741416309013,912.5652875376236,2139,0.9959447337962964,0.0015617321774388,1,0,0,0,0
1474,59.00744635193133,913.3010443008396,1942,0.9959428047839506,0.001390345104091,1,0,0,0,0
1475,59.04747854077253,913.905416910266,1789,0.9959481095679013,0.0013094532952069,1,0,0,0,0
1476,59.08751072961373,914.4400306316296,1613,0.9959519675925926,0.0011855634229,1,0,0,0,0
1477,59.127542918454935,914.6266278612344,1730,0.9959505208333334,0.0011693597191963,1,0,0,0,0
1478,59.16757510729614,914.9080543704176,1676,0.9959519675925926,0.001084778201404,1,0,0,0,0
1479,59.20760729613734,915.1358084605888,1627,0.9959567901234568,0.0010257787914548,1,0,0,0,0
1480,59.24763948497854,915.1939725306624,1478,0.9959519675925926,0.0009987934216896,1,0,0,0,0
1481,59.287671673819744,915.3790198004148,1385,0.9959640239197532,0.0009275485657225,1,0,0,0,0
1482,59.32770386266095,915.450829244598,1346,0.9959669174382716,0.0009858595830307,1,0,0,0,0
1483,59.36773605150215,915.6417258016432,1322,0.9959611304012346,0.0009692133412006,1,0,0,0,0
1484,59.40776824034335,915.40614615421,1485,0.9959635416666668,0.0010581767429193,1,0,0,0,0
1485,59.447800429184554,908.3470696493272,1808,0.9959736689814814,0.0012773806281771,1,0,0,0,0
1486,59.48783261802575,908.2249313407788,1423,0.9959900655864198,0.0010505722736625,1,0,0,0,0
1487,59.52786480686695,907.7883900858554,1438,0.9959886188271604,0.0010264936607358,1,0,0,0,0
1488,59.56789699570815,907.1892600786196,1340,0.995988136574074,0.0010714963840474,1,0,0,0,0
1489,59.60792918454936,907.0267725830622,1346,0.9959828317901236,0.0010171114742193,1,0,0,0,0
1490,59.64796137339056,906.4403233954029,1311,0.9959934413580248,0.0009490948771483,1,0,0,0,0
1491,59.68799356223176,906.3244900346735,1156,0.9959987461419753,0.0008054647785039,1,0,0,0,0
1492,59.72802575107296,906.1918559040316,1020,0.9959963348765432,0.0007371966533526,1,0,0,0,0
1493,59.768057939914165,906.2758093719297,943,0.9959982638888888,0.0007000196683611,1,0,0,0,0
1494,59.80809012875537,906.2184294029106,896,0.9959968171296296,0.0007028640159767,1,0,0,0,0
1495,59.84812231759657,906.3167352303568,828,0.9959977816358024,0.0006595066267247,1,0,0,0,0
1496,59.88815450643777,906.4436469322336,820,0.9960054976851852,0.0006670127541757,1,0,0,0,0
1497,59.928186695278974,906.674388660963,708,0.996006462191358,0.0006059216896635,1,0,0,0,0
1498,59.968218884120176,906.8613943597366,853,0.996013213734568,0.000740788020455,1,0,0,0,0
1499,60.00825107296137,907.3100556251692,927,0.9960030864197532,0.0006819001906318,1,0,0,0,0
1500,60.048283261802574,907.3546664343314,1062,0.9960021219135804,0.0007435623940934,1,0,0,0,0
1501,60.088315450643776,907.314480265566,1117,0.9960059799382716,0.0007952334483175,1,0,0,0,0
1502,60.12834763948498,907.3546254047204,1215,0.9959953703703704,0.0008202652202856,1,0,0,0,0
1503,60.16837982832618,912.8897127886484,1541,0.9956298225308642,0.0285021067840716,1,0,0,0,0
1504,60.20841201716738,912.1876221618364,1091,0.995643325617284,0.0012241474521907,1,0,0,0,0
1505,60.248444206008585,911.5071769680724,1096,0.9956471836419754,0.0009580042665214,1,0,0,0,0
1506,60.28847639484979,911.5323704410672,1081,0.9956495949074076,0.0010016188574195,1,0,0,0,0
1507,60.32850858369099,911.8949408692084,1105,0.9956500771604938,0.0009793217441297,1,0,0,0,0
1508,60.36854077253219,911.749840067193,1204,0.9956486304012344,0.0009777709694989,1,0,0,0,0
1509,60.408572961373395,911.173735708692,1093,0.9956331983024692,0.000959485067175,1,0,0,0,0
1510,60.4486051502146,906.5064590164324,1310,0.995654899691358,0.0010884584543694,1,0,0,0,0
1511,60.48863733905579,905.8941886404164,1076,0.9956529706790124,0.0009754466987412,1,0,0,0,0
1512,60.528669527896994,904.9970793096423,1902,0.9956626157407408,0.0015445185790365,1,0,0,0,0
1513,60.5687017167382,903.4839320618815,3136,0.9956698495370372,0.0022127398027112,1,0,0,0,0
1514,60.6087339055794,902.7286248336555,4085,0.9956684027777778,0.0027641555464778,1,0,0,0,0
1515,60.6487660944206,902.0667237840186,4981,0.9956867283950618,0.0031431818869523,1,0,0,0,0
1516,60.68879828326181,901.3425661542492,5126,0.9956968557098764,0.0033764089354877,1,0,0,0,0
1517,60.728830472103006,900.8061217983196,5409,0.9956997492283952,0.0035169337024933,1,0,0,0,0
1518,60.76886266094421,898.4132859376322,5585,0.9957069830246914,0.0036726560608811,1,0,0,0,0
1519,60.80889484978541,896.5534332855411,5257,0.995723861882716,0.0034925487170176,1,0,0,0,0
1520,60.84892703862661,894.3275769203635,4994,0.9957301311728396,0.003564578416243,1,0,0,0,0
1521,60.888959227467815,892.5805919981029,5031,0.9957489390432098,0.003517041500242,1,0,0,0,0
1522,60.92899141630902,891.1584211731819,4711,0.9957508680555556,0.003307849567296,1,0,0,0,0
1523,60.96902360515021,888.9841128867896,4510,0.9957552083333332,0.0031214937363834,1,0,0,0,0
1524,61.009055793991415,887.7710818363245,4303,0.9957566550925926,0.0031206483750907,1,0,0,0,0
1525,61.04908798283262,887.7393594821561,4216,0.9957527970679012,0.0031285516521423,1,0,0,0,0
1526,61.08912017167382,888.7463278932166,4108,0.9957402584876544,0.0030921859870491,1,0,0,0,0
1527,61.12915236051502,888.950941375438,4909,0.99573543595679,0.0034577168058581,1,0,0,0,0
1528,61.169184549356224,889.6838776704753,6032,0.9957045717592592,0.0039227733145727,1,0,0,0,0
1529,61.209216738197426,892.2443555049006,5740,0.995691550925926,0.0036419280289276,1,0,0,0,0
1530,61.24924892703863,892.755397921244,4893,0.9957069830246914,0.0033429443536673,1,0,0,0,0
1531,61.28928111587983,894.2480059982719,3695,0.9957151813271604,0.0028187333575405,1,0,0,0,0
1532,61.32931330472103,894.787585759837,2882,0.9957185570987654,0.0025012065783103,1,0,0,0,0
1533,61.36934549356224,894.9351362257127,3446,0.9957137345679012,0.0026405606995884,1,0,0,0,0
1534,61.40937768240344,895.4287653394848,3790,0.9957195216049384,0.0026865033436213,1,0,0,0,0
1535,61.44940987124463,909.9194858473452,4570,0.9957523148148149,0.0313090466896635,1,0,0,0,0
1536,61.489442060085835,909.275685234331,3613,0.9957503858024692,0.0030512587751149,1,0,0,0,0
1537,61.52947424892704,909.0011906368164,3118,0.9957542438271604,0.0025409442326313,1,0,0,0,0
1538,61.56950643776824,909.4106943467882,2935,0.9957585841049382,0.0023956366497216,1,0,0,0,0
1539,61.60953862660944,909.7340995953416,2680,0.9957624421296296,0.0021718731088114,1,0,0,0,0
1540,61.649570815450645,909.9177112262238,2323,0.9957658179012344,0.0020828075829097,1,0,0,0,0
1541,61.68960300429185,909.7276899974609,2009,0.9957614776234568,0.0018967335390946,1,0,0,0,0
1542,61.72963519313305,909.1986627121802,1963,0.9957658179012344,0.0018709150326797,1,0,0,0,0
1543,61.76966738197425,909.1040914306274,1659,0.9957933063271605,0.0017075655107722,1,0,0,0,0
1544,61.809699570815454,909.4114819490828,1622,0.9957870370370372,0.0017195367344468,1,0,0,0,0
1545,61.849731759656656,909.2344121312996,1601,0.995792824074074,0.0016847483206245,1,0,0,0,0
1546,61.88976394849786,908.601697527946,1609,0.9957986111111112,0.0016631017762043,1,0,0,0,0
1547,61.92979613733906,908.2936660874276,1523,0.995801986882716,0.0016591870158557,1,0,0,0,0
1548,61.969828326180256,908.0425631681944,1414,0.9957957175925926,0.0015019706184943,1,0,0,0,0
1549,62.00986051502146,907.4908482798857,1444,0.9957957175925926,0.001535686728395,1,0,0,0,0
1550,62.04989270386266,907.3836249288152,1593,0.9958010223765432,0.0016401957001936,1,0,0,0,0
1551,62.08992489270386,907.3544121058068,1322,0.995804398148148,0.0014844601034858,1,0,0,0,0
1552,62.129957081545065,907.01633534017,1115,0.9958082561728396,0.0014193370249334,1,0,0,0,0
1553,62.16998927038627,906.7942577626452,1190,0.9958159722222222,0.0013845637406197,1,0,0,0,0
1554,62.21002145922747,906.7870336566414,1176,0.9958203125,0.0013768817326313,1,0,0,0,0
1555,62.25005364806867,906.7457487853223,1308,0.9958342978395062,0.0013589286794964,1,0,0,0,0
1556,62.290085836909874,906.8084075994716,1578,0.9958371913580248,0.001525018533648,1,0,0,0,0
1557,62.33011802575108,906.8124700667256,1343,0.9958396026234568,0.0014070008018639,1,0,0,0,0
1558,62.37015021459228,906.7434148199172,1421,0.995844425154321,0.0014799609658678,1,0,0,0,0
1559,62.41018240343348,906.8884953703372,1572,0.9958439429012346,0.0014984889403292,1,0,0,0,0
1560,62.45021459227467,907.413589408196,1625,0.9958540702160494,0.0015956979242314,1,0,0,0,0
1561,62.49024678111588,907.5088647363737,1513,0.9958511766975308,0.0014604079671992,1,0,0,0,0
1562,62.53027896995708,907.185023147938,1653,0.9958497299382716,0.0015054125816993,1,0,0,0,0
1563,62.57031115879828,906.8926793977766,1676,0.9958487654320988,0.0014617771877269,1,0,0,0,0
1564,62.610343347639486,906.9926099409691,1698,0.995861786265432,0.0014748661038489,1,0,0,0,0
1565,62.65037553648069,907.4288474061888,1641,0.9958608217592592,0.0013901351821592,1,0,0,0,0
1566,62.69040772532189,908.11393804652,1479,0.9958646797839508,0.0013207399086177,1,0,0,0,0
1567,62.73043991416309,911.8798724663624,1660,0.9958704668209876,0.0289235165516824,1,0,0,0,0
1568,62.770472103004295,911.3369186843152,1169,0.9958728780864198,0.0014576525054466,1,0,0,0,0
1569,62.8105042918455,911.3863660545678,957,0.9958762538580248,0.0010226394184216,1,0,0,0,0
1570,62.8505364806867,911.3864317621088,783,0.9958805941358024,0.0008477839052287,1,0,0,0,0
1571,62.8905686695279,911.2259109638842,526,0.9958820408950616,0.0006860456759864,1,0,0,0,0
