frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1642,65.69744720414398,990.2021161365384,1,0.9961593364197532,0.000211883094287,1,0,0,0,0
1643,65.73745782972506,989.8810995575772,10,0.9961704282407408,0.0001745340111353,1,0,0,0,0
1644,65.77746845530615,989.4699894886636,78,0.9961762152777778,0.0002383351488743,1,0,0,0,0
1645,65.81747908088724,988.9130787947288,142,0.996181037808642,0.0002582153231663,1,0,0,0,0
1646,65.85748970646833,988.7062862557724,199,0.9961858603395062,0.0002993978455579,1,0,0,0,0
1647,65.8975003320494,988.5665558358534,210,0.9961921296296296,0.0002915267187121,1,0,0,0,0
1648,65.9375109576305,988.2078936107494,268,0.9962008101851852,0.0003882496671508,1,0,0,0,0
1649,65.97752158321158,988.0160885295768,1067,0.9962369791666666,0.0008778991920842,1,0,0,0,0
1650,66.01753220879267,987.0931743069336,2863,0.9962398726851852,0.0017372212388041,1,0,0,0,0
1651,66.05754283437376,985.8412082002072,5373,0.9962668788580248,0.0032022437061244,1,0,0,0,0
1652,66.09755345995484,984.692426853206,7830,0.9962803819444443,0.0040281730361897,1,0,0,0,0
1653,66.13756408553593,983.3144214585524,8324,0.996325713734568,0.0043913512164124,1,0,0,0,0
1654,66.17757471111702,982.0583469997658,9962,0.9963450038580248,0.0050615222555071,1,0,0,0,0
1655,66.21758533669811,982.8206497609712,10278,0.9963585069444444,0.0051803948045267,1,0,0,0,0
1656,66.25759596227918,983.566377958778,10654,0.9964404899691358,0.0053049919813604,1,0,0,0,0
1657,66.29760658786027,983.4127572026056,9717,0.9964375964506172,0.0051602366255144,1,0,0,0,0
1658,66.33761721344136,983.9023632012876,11039,0.9964539930555556,0.0053675562817719,1,0,0,0,0
1659,66.37762783902245,983.166583885742,11635,0.9964385609567902,0.0056030206063907,1,0,0,0,0
1660,66.41763846460353,982.5648347456172,13683,0.9963300540123456,0.0065826714173323,1,0,0,0,0
1661,66.45764909018462,983.162619758835,14116,0.9963170331790124,0.0067799999243524,1,0,0,0,0
1662,66.4976597157657,985.114694402794,14283,0.9963319830246914,0.0070062919843863,1,0,0,0,0
1663,66.5376703413468,985.7890833985936,14635,0.9963676697530864,0.0073023178407165,1,0,0,0,0
1664,66.57768096692789,1007.2919399178732,14113,0.9962962962962963,0.044416167392883,1,0,0,0,0
1665,66.61769159250896,1006.54265654596,12075,0.996307388117284,0.0064703404895908,1,0,0,0,0
1666,66.65770221809005,1007.0261118567946,10819,0.9963136574074074,0.0057215527414669,1,0,0,0,0
1667,66.69771284367114,1006.9245035450004,10076,0.9963261959876544,0.0054321006566206,1,0,0,0,0
1668,66.73772346925223,1005.6661195990775,9310,0.9962504822530864,0.0052455746187363,1,0,0,0,0
1669,66.7777340948333,1004.0322538419164,9080,0.99624324845679,0.005273388329097,1,0,0,0,0
1670,66.8177447204144,1002.1233876306576,10660,0.9962437307098766,0.005745438453159,1,0,0,0,0
1671,66.85775534599549,1000.6166129560634,11078,0.9961911651234568,0.0060942833151779,1,0,0,0,0
1672,66.89776597157658,998.2111514593817,12136,0.9961882716049384,0.0065642304375453,1,0,0,0,0
1673,66.93777659715767,995.7693588654696,14768,0.9962123842592592,0.0077568234083756,1,0,0,0,0
1674,66.97778722273874,992.9309628401388,14985,0.9962389081790124,0.0082062719377874,1,0,0,0,0
1675,67.01779784831983,988.9663037944237,15035,0.9962876157407408,0.0083398484779714,1,0,0,0,0
1676,67.05780847390092,986.6898160530052,14333,0.9963618827160494,0.0081227381384652,1,0,0,0,0
1677,67.09781909948201,985.6077862220294,13009,0.9964467592592592,0.0073943279472282,1,0,0,0,0
1678,67.13782972506309,985.70885586218,10385,0.9964433834876544,0.0061580825617283,1,0,0,0,0
1679,67.17784035064417,986.3323965491876,10371,0.9964255401234569,0.0061418088840474,1,0,0,0,0
1680,67.21785097622526,984.1180688099898,11673,0.9963888888888888,0.0065697716200677,1,0,0,0,0
1681,67.25786160180635,985.3108263369716,12194,0.9963445216049382,0.0071233660130718,1,0,0,0,0
1682,67.29787222738743,985.4082785991372,12761,0.9962485532407408,0.0073700205004841,1,0,0,0,0
1683,67.33788285296852,984.6644972541008,13039,0.996292438271605,0.0076100198953038,1,0,0,0,0
1684,67.37789347854961,984.6500735403798,14417,0.9963020833333334,0.0079701740649963,1,0,0,0,0
1685,67.4179041041307,981.6217821577932,15570,0.996383101851852,0.0085616224885015,1,0,0,0,0
1686,67.45791472971179,980.6978585349824,14839,0.9964265046296296,0.0078733206245461,1,0,0,0,0
1687,67.49792535529286,980.8952596833516,15750,0.9964858217592591,0.0080074588477366,1,0,0,0,0
1688,67.53793598087395,981.8819398617286,15156,0.9964390432098764,0.0079454827069716,1,0,0,0,0
1689,67.57794660645504,982.2055393813672,13240,0.9964149305555556,0.0073501743675865,1,0,0,0,0
1690,67.61795723203613,982.9582950032363,12637,0.9961955054012346,0.0073256267398934,1,0,0,0,0
1691,67.65796785761721,982.7169017708064,12025,0.9961207561728396,0.0070090058399903,1,0,0,0,0
1692,67.6979784831983,982.6614711411692,10341,0.9961168981481482,0.0062992011619462,1,0,0,0,0
1693,67.73798910877939,979.6539600497936,11669,0.996106288580247,0.0068791246822803,1,0,0,0,0
1694,67.77799973436048,975.964280266731,12250,0.996099537037037,0.0070453242253691,1,0,0,0,0
1695,67.81801035994157,976.6547210676584,12341,0.9961130401234568,0.0070300944837811,1,0,0,0,0
1696,67.85802098552264,984.8389162008788,13041,0.996148726851852,0.0452925744371822,1,0,0,0,0
1697,67.89803161110373,982.1715507555144,12582,0.9961521026234568,0.0072142054738562,1,0,0,0,0
1698,67.93804223668482,980.1474602872164,12425,0.9961371527777778,0.0069864288307915,1,0,0,0,0
1699,67.97805286226591,980.1354449566684,12475,0.9961791087962965,0.006925685744977,1,0,0,0,0
1700,68.01806348784699,982.0539981989632,10954,0.9961988811728396,0.0069367397421931,1,0,0,0,0
1701,68.05807411342808,985.9670286812092,10215,0.9961704282407408,0.00645608281893,1,0,0,0,0
1702,68.09808473900917,986.0150157490772,10567,0.9961501736111112,0.0064082357480029,1,0,0,0,0
1703,68.13809536459026,984.5531118138932,10231,0.9961631944444445,0.0064766797536916,1,0,0,0,0
1704,68.17810599017133,981.610212984656,11312,0.996156925154321,0.0064105448892519,1,0,0,0,0
1705,68.21811661575242,984.2293839863725,12331,0.99613956404321,0.0066996130628177,1,0,0,0,0
1706,68.25812724133351,985.5811586777309,12448,0.9961405285493828,0.0068227918482207,1,0,0,0,0
1707,68.2981378669146,984.8929111870636,12988,0.9961400462962964,0.0069793198529411,1,0,0,0,0
1708,68.33814849249569,985.0961707376856,12714,0.9961241319444444,0.0072779914820866,1,0,0,0,0
1709,68.37815911807677,980.8025789150904,13564,0.9961250964506172,0.0077767451888162,1,0,0,0,0
1710,68.41816974365786,973.626584481628,14643,0.9961371527777778,0.0082077867798353,1,0,0,0,0
1711,68.45818036923895,973.0701680629384,14978,0.996135223765432,0.0082881868796901,1,0,0,0,0
1712,68.49819099482004,973.3836581548916,13387,0.996147762345679,0.007526728168119,1,0,0,0,0
1713,68.53820162040111,972.3646689860028,11243,0.9961598186728396,0.0065715890522875,1,0,0,0,0
1714,68.5782122459822,973.1124081818552,10074,0.9962046682098764,0.006365863667998,1,0,0,0,0
1715,68.61822287156329,975.2070981018484,9721,0.9961974344135802,0.0061372019486807,1,0,0,0,0
1716,68.65823349714438,976.4327852777024,10183,0.9961877893518518,0.0062746743373275,1,0,0,0,0
1717,68.69824412272546,977.6227630831646,9840,0.9961800733024692,0.0059374054405712,1,0,0,0,0
1718,68.73825474830655,977.7647967393468,9638,0.9962123842592592,0.0057181164518276,1,0,0,0,0
1719,68.77826537388763,979.7225947935228,10286,0.996160300925926,0.0059719517822561,1,0,0,0,0
1720,68.81827599946872,979.6878749394168,10660,0.9961771797839506,0.006087736020334,1,0,0,0,0
1721,68.85828662504981,980.6644412836628,11498,0.9961873070987656,0.006456287067296,1,0,0,0,0
1722,68.89829725063089,981.0272050765998,12189,0.9962143132716048,0.006593700829097,1,0,0,0,0
1723,68.93830787621198,982.369883985978,12122,0.9962186535493828,0.0068153254357298,1,0,0,0,0
1724,68.97831850179307,982.3734695401918,11405,0.9962152777777776,0.0062024366073589,1,0,0,0,0
1725,69.01832912737416,983.2339527567792,10132,0.996222511574074,0.0057506448953038,1,0,0,0,0
1726,69.05833975295523,983.130704783748,8839,0.9962181712962964,0.0049594340050835,1,0,0,0,0
1727,69.09835037853632,983.4061971765402,8052,0.996220100308642,0.0045850807915758,1,0,0,0,0
1728,69.13836100411741,983.9445207302496,7988,0.995952449845679,0.0426141445775841,1,0,0,0,0
1729,69.1783716296985,983.7771046422868,7365,0.995949074074074,0.0043252806523844,1,0,0,0,0
1730,69.2183822552796,983.9442622353108,6142,0.9959572723765432,0.0038296852305737,1,0,0,0,0
1731,69.25839288086067,983.6681578757432,5265,0.9959640239197532,0.003426222842532,1,0,0,0,0
1732,69.29840350644176,984.2013354419396,4608,0.9959654706790124,0.0030250941811909,1,0,0,0,0
1733,69.33841413202285,983.3641445692087,4533,0.9959702932098764,0.0030676345769789,1,0,0,0,0
1734,69.37842475760394,981.828347446782,4374,0.9959722222222224,0.002925165668119,1,0,0,0,0
1735,69.41843538318501,985.3870202758812,4640,0.9959452160493828,0.0029566577402565,1,0,0,0,0
1736,69.4584460087661,984.5797623587308,4410,0.9959611304012346,0.0025703805827886,1,0,0,0,0
1737,69.49845663434719,983.4882220609788,3919,0.995961612654321,0.0022397611050593,1,0,0,0,0
1738,69.53846725992828,982.70741477046,2993,0.9959669174382716,0.0017980796871217,1,0,0,0,0
1739,69.57847788550936,981.978340240552,1914,0.9959727044753086,0.0012985335723795,1,0,0,0,0
1740,69.61848851109045,981.653492636922,1017,0.995974151234568,0.0007813767096344,1,0,0,0,0
1741,69.65849913667154,981.4171211401156,612,0.9959813850308642,0.0005575904744613,1,0,0,0,0
1742,69.69850976225263,981.07662346217,476,0.9959842785493828,0.0005059666999515,1,0,0,0,0
1743,69.73852038783372,980.5145497738986,358,0.9959900655864198,0.0003989954006293,1,0,0,0,0
1744,69.77853101341479,980.1030085421064,257,0.9959862075617284,0.0003493063120309,1,0,0,0,0
1745,69.81854163899588,979.6820175189732,211,0.9959871720679012,0.0003279585754054,1,0,0,0,0
1746,69.85855226457697,979.4110288945868,161,0.9959915123456792,0.0003238093076736,1,0,0,0,0
1747,69.89856289015806,979.3794601294726,74,0.995992476851852,0.0002454857328733,1,0,0,0,0
1748,69.93857351573914,979.1044321522824,34,0.9959919945987654,0.0002030153110626,1,0,0,0,0
1749,69.97858414132023,978.8420073856336,47,0.995985725308642,0.0002105592622851,1,0,0,0,0
1750,70.01859476690132,978.647388371136,107,0.9959866898148148,0.0001947262315419,1,0,0,0,0
1751,70.0586053924824,978.377896664967,122,0.9959900655864198,0.0002232737230694,1,0,0,0,0
1752,70.0986160180635,978.210802231893,182,0.9959953703703704,0.000270265976761,1,0,0,0,0
1753,70.13862664364457,978.159859899873,182,0.995997299382716,0.0002396117011619,1,0,0,0,0
1754,70.17863726922566,978.2771771264328,142,0.9959944058641976,0.0002158980876301,1,0,0,0,0
1755,70.21864789480675,977.9842199447302,81,0.9959958526234568,0.0001944444444444,1,0,0,0,0
1756,70.25865852038784,977.78259869187,175,0.9959968171296296,0.0002532566267247,1,0,0,0,0
1757,70.29866914596892,977.4321859309975,238,0.9959968171296296,0.0002553085663277,1,0,0,0,0
1758,70.33867977155,977.1888987775496,221,0.9959992283950616,0.0002635428013798,1,0,0,0,0
1759,70.3786903971311,976.9430110089896,220,0.9959992283950616,0.0002229768064633,1,0,0,0,0
1760,70.41870102271218,987.5028152051374,623,0.9956129436728396,0.0360592376997095,1,0,0,0,0
1761,70.45871164829326,985.7643314779953,340,0.995615837191358,0.0016282528443476,1,0,0,0,0
1762,70.49872227387435,984.4262581219432,511,0.9956196952160494,0.0015212096798595,1,0,0,0,0
1763,70.53873289945544,982.9549729384428,767,0.9956563464506172,0.0014760121641249,1,0,0,0,0
1764,70.57874352503653,982.558686697836,861,0.9956611689814816,0.0007975936516581,1,0,0,0,0
1765,70.61875415061762,981.704066679675,770,0.9956703317901234,0.0008247662490922,1,0,0,0,0
1766,70.6587647761987,981.0262512469068,756,0.995684799382716,0.0007463594619946,1,0,0,0,0
1767,70.69877540177978,980.1494852554464,631,0.9956968557098764,0.0007318672839506,1,0,0,0,0
1768,70.73878602736087,979.4198392420868,711,0.9957026427469136,0.0007389573499152,1,0,0,0,0
1769,70.77879665294196,978.6687011505808,682,0.9957084297839506,0.0007505484446865,1,0,0,0,0
1770,70.81880727852304,978.2543743707578,563,0.9957161458333332,0.0006461737472766,1,0,0,0,0
1771,70.85881790410413,977.8349448780032,486,0.9957185570987654,0.0006057420267489,1,0,0,0,0
1772,70.89882852968522,977.4258621098425,342,0.9957171103395062,0.0004886566509319,1,0,0,0,0
1773,70.93883915526631,976.9854333404656,267,0.9957190393518518,0.0004354102366255,1,0,0,0,0
1774,70.9788497808474,976.929438959151,220,0.9957282021604938,0.0003826706608569,1,0,0,0,0
1775,71.01886040642847,976.7557897741766,225,0.9957441165123456,0.0003435930313483,1,0,0,0,0
1776,71.05887103200956,976.254490587399,328,0.9957542438271604,0.0004465209694989,1,0,0,0,0
1777,71.09888165759065,975.7338935488788,363,0.995762924382716,0.0004953211994674,1,0,0,0,0
1778,71.13889228317174,975.0524342391642,282,0.995769675925926,0.0004569773511256,1,0,0,0,0
1779,71.17890290875282,974.6714137683468,255,0.9957711226851852,0.0004575768579036,1,0,0,0,0
1780,71.21891353433391,974.1218395939438,328,0.9957701581790124,0.0004703140129508,1,0,0,0,0
1781,71.258924159915,973.6021284767428,344,0.9957783564814816,0.0004985589143064,1,0,0,0,0
1782,71.29893478549609,973.3170917877868,306,0.9957807677469136,0.0004751573468893,1,0,0,0,0
1783,71.33894541107716,972.9390415337936,199,0.9957831790123456,0.0004545660856935,1,0,0,0,0
1784,71.37895603665825,972.5829231676308,130,0.9957899305555556,0.0003225006051803,1,0,0,0,0
1785,71.41896666223934,971.4954607794942,473,0.9957860725308642,0.0006485169299201,1,0,0,0,0
1786,71.45897728782043,971.1291394223114,236,0.9957860725308642,0.0005981564693778,1,0,0,0,0
1787,71.49898791340152,970.7193357470212,413,0.9957937885802468,0.0007330681886952,1,0,0,0,0
1788,71.5389985389826,970.0880379341164,619,0.995801986882716,0.0008503842895182,1,0,0,0,0
1789,71.57900916456369,969.766631264918,709,0.9958092206790125,0.0008398390220285,1,0,0,0,0
1790,71.61901979014478,969.7222562857556,733,0.9958217592592592,0.0008857797748729,1,0,0,0,0
1791,71.65903041572587,969.402255812697,883,0.9958212770061728,0.000930082758412,1,0,0,0,0
1792,71.69904104130694,991.4700981451978,1172,0.9962610918209877,0.0379245964203582,1,0,0,0,0
1793,71.73905166688803,990.7262975237818,1056,0.9962635030864198,0.0012279468500363,1,0,0,0,0
1794,71.77906229246912,990.4553165814236,1105,0.996274112654321,0.0010234223704914,1,0,0,0,0
1795,71.81907291805021,990.274237299996,868,0.9962784529320988,0.0009023068718228,1,0,0,0,0
1796,71.8590835436313,990.1889832810658,912,0.9962905092592592,0.0008645492919389,1,0,0,0,0
1797,71.89909416921238,989.6281333835894,861,0.9962991898148148,0.0008606194020818,1,0,0,0,0
1798,71.93910479479347,989.395344969382,789,0.9963030478395062,0.0008327224794238,1,0,0,0,0
1799,71.97911542037455,989.0159439999971,790,0.996307388117284,0.0007811573317598,1,0,0,0,0
1800,72.01912604595564,988.6354375464244,805,0.9963044945987656,0.0007799337327523,1,0,0,0,0
1801,72.05913667153672,988.527646923482,908,0.996298225308642,0.0008643393700072,1,0,0,0,0
1802,72.09914729711781,988.3023084305876,987,0.9962885802469136,0.0008441414760348,1,0,0,0,0
1803,72.1391579226989,988.350227472372,866,0.9962827932098766,0.0008067299836601,1,0,0,0,0
1804,72.17916854827999,988.0856609949684,752,0.99629581404321,0.0007633782679738,1,0,0,0,0
1805,72.21917917386106,988.0892523117252,713,0.9962972608024692,0.0007350161129266,1,0,0,0,0
1806,72.25918979944215,988.1380090692012,837,0.9962962962962963,0.0007410754811183,1,0,0,0,0
1807,72.29920042502324,988.119147669158,886,0.9962909915123456,0.0007753627299685,1,0,0,0,0
1808,72.33921105060433,987.9190642529824,873,0.9962905092592592,0.0007684277414669,1,0,0,0,0
1809,72.37922167618542,987.7022736302896,810,0.9962962962962963,0.0006967535856935,1,0,0,0,0
1810,72.4192323017665,985.8135226077336,1252,0.996298225308642,0.0009582520122246,1,0,0,0,0
1811,72.45924292734759,985.2885843428494,1104,0.9963093171296296,0.0008559822076978,1,0,0,0,0
1812,72.49925355292868,984.9611368452064,1119,0.9963213734567902,0.0009524687575647,1,0,0,0,0
1813,72.53926417850977,984.753672418158,1213,0.9963252314814814,0.0009663141491164,1,0,0,0,0
1814,72.57927480409084,984.1858749460284,1171,0.9963310185185184,0.0010214801198257,1,0,0,0,0
1815,72.61928542967193,984.356441554498,1089,0.9963343942901236,0.0009442269577584,1,0,0,0,0
1816,72.65929605525302,984.2147165177188,903,0.9963368055555556,0.0008733168421689,1,0,0,0,0
1817,72.69930668083411,984.0618003326952,834,0.9963435570987654,0.0008069342320261,1,0,0,0,0
1818,72.7393173064152,983.6752880861592,824,0.9963474151234568,0.000803376906318,1,0,0,0,0
1819,72.77932793199628,983.4444345311206,1051,0.9963450038580248,0.0008984034586056,1,0,0,0,0
1820,72.81933855757737,983.0923588924458,1024,0.9963527199074074,0.0008513015159767,1,0,0,0,0
1821,72.85934918315846,982.3905987322316,1074,0.9963642939814816,0.0008222831184943,1,0,0,0,0
1822,72.89935980873955,982.3298989723316,1050,0.996376350308642,0.0008761460602759,1,0,0,0,0
1823,72.93937043432062,981.9610031786506,995,0.9963802083333332,0.0007862673232873,1,0,0,0,0
1824,72.97938105990171,993.761483977108,1154,0.9962495177469136,0.0350286987866134,1,0,0,0,0
1825,73.0193916854828,993.1526259608886,1058,0.996246624228395,0.0010807802287581,1,0,0,0,0
1826,73.05940231106389,992.3426646121934,1037,0.99625,0.0008749394819656,1,0,0,0,0
1827,73.09941293664497,992.0397272113588,918,0.9962422839506172,0.0008379837660372,1,0,0,0,0
1828,73.13942356222606,991.7987009614368,747,0.9962427662037036,0.0007097101186153,1,0,0,0,0
1829,73.17943418780715,991.5548847872584,640,0.9962456597222222,0.0006292513919147,1,0,0,0,0
1830,73.21944481338824,991.0102705439808,649,0.9962490354938272,0.0006585894002662,1,0,0,0,0
1831,73.25945543896933,990.5959436591422,636,0.99625,0.0006130514705882,1,0,0,0,0
1832,73.2994660645504,990.1115054950708,684,0.9962533757716048,0.0006119224310094,1,0,0,0,0
1833,73.33947669013149,989.6732194544464,794,0.9962673611111112,0.0006676084785766,1,0,0,0,0
1834,73.37948731571258,989.4767376124922,710,0.9962673611111112,0.000642090671145,1,0,0,0,0
1835,73.41949794129367,989.7069946837344,847,0.9962702546296296,0.0007117204520697,1,0,0,0,0
1836,73.45950856687475,989.3222083808804,598,0.9962745949074074,0.0005859828885257,1,0,0,0,0
1837,73.49951919245584,989.1458629526396,582,0.9962818287037036,0.0005312708030743,1,0,0,0,0
1838,73.53952981803693,988.9882533655046,517,0.996270736882716,0.0004623729121278,1,0,0,0,0
1839,73.57954044361801,988.7834009027562,523,0.9962553047839506,0.0004632371853062,1,0,0,0,0
1840,73.6195510691991,988.5751354941812,579,0.9962485532407408,0.0005601700556765,1,0,0,0,0
1841,73.65956169478018,988.0461127473476,593,0.9962731481481482,0.0006006244704671,1,0,0,0,0
1842,73.69957232036127,987.65733974014,561,0.9962620563271604,0.0006021014887436,1,0,0,0,0
1843,73.73958294594236,987.679887966199,488,0.9962987075617284,0.0005593530622125,1,0,0,0,0
1844,73.77959357152345,987.1618522385472,429,0.996300636574074,0.0005198953038005,1,0,0,0,0
