frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
3881,155.24,101.72149158624566,0,0.9836895833333332,0.0206941503267973,0,1,0,0,0
3882,155.28,99.84966416104164,0,0.9838916666666668,0.0049767565359477,0,1,0,0,0
3883,155.32,98.40131186937504,0,0.9839291666666666,0.0042052369281045,0,1,0,0,0
3884,155.36,97.93892205187066,0,0.9838645833333334,0.0038092892156862,0,1,0,0,0
3885,155.4,97.53877981164932,0,0.9839083333333334,0.0033892973856209,0,1,0,0,0
3886,155.44,97.30468086638886,0,0.9839041666666668,0.0032627369281045,0,1,0,0,0
3887,155.48,97.13448312402345,649,0.98391875,0.0042189133986928,0,1,0,0,0
3888,155.52,97.03685668832895,654,0.98399375,0.0037099264705882,0,1,0,0,0
3889,155.56,96.8644067361068,0,0.9839916666666668,0.0029585702614379,0,1,0,0,0
3890,155.6,96.73822967664935,659,0.9839875,0.0038621323529411,0,1,0,0,0
3891,155.64,96.64222924555555,570,0.9839875,0.003494248366013,0,1,0,0,0
3892,155.68,96.65939714993058,0,0.98398125,0.0027748202614379,0,1,0,0,0
3893,155.72,96.64362191373266,0,0.9840354166666668,0.0025823447712418,0,1,0,0,0
3894,155.76,96.50211629947486,317,0.9840645833333334,0.0033635784313725,0,1,0,0,0
3895,155.8,96.47478497914926,7,0.9840875,0.0029993464052287,0,1,0,0,0
3896,155.84,102.05355013801648,605,0.983625,0.0215207516339869,0,1,0,0,0
3897,155.88,99.86249390093316,672,0.9837541666666668,0.0059266339869281,0,1,0,0,0
3898,155.92,98.93466985405814,366,0.9838666666666668,0.0046883006535947,0,1,0,0,0
3899,155.96,98.34521901222222,18,0.98388125,0.0040592156862745,0,1,0,0,0
3900,156.0,98.0277834329818,634,0.9839145833333334,0.0042818872549019,0,1,0,0,0
3901,156.04,97.14491132493058,376,0.9839208333333334,0.0047056781045751,0,1,0,0,0
3902,156.08,102.23141001926648,3472,0.9838541666666668,0.0266005555555555,0,1,0,0,0
3903,156.12,133.6876955296484,1193,0.9834145833333332,0.0173538970588235,0,1,0,0,0
3904,156.16,184.25122822831597,1118,0.9826625,0.0170597549019607,0,1,0,0,0
3905,156.2,198.71862082360676,0,0.982275,0.0076818300653594,0,1,0,0,0
3906,156.24,205.6414154474826,0,0.9821104166666668,0.0052862990196078,0,1,0,0,0
3907,156.28,209.4402930034331,657,0.9819958333333332,0.0054333741830065,0,1,0,0,0
3908,156.32,211.95263955555563,297,0.9819583333333334,0.0043599346405228,0,1,0,0,0
3909,156.36,213.9394448949827,18,0.9818854166666666,0.0039685702614379,0,1,0,0,0
3910,156.4,216.086756294375,6,0.9818541666666668,0.003637156862745,0,1,0,0,0
3911,156.44,238.3655280333159,4,0.9812125,0.0242440114379084,0,1,0,0,0
3912,156.48,237.3759144733333,3,0.9813041666666666,0.0050737009803921,0,1,0,0,0
3913,156.52,236.574727760204,519,0.98135625,0.0053328186274509,0,1,0,0,0
3914,156.56,236.34850239192713,651,0.9813416666666668,0.005064681372549,0,1,0,0,0
3915,156.6,236.1099737790104,32,0.98134375,0.0039337009803921,0,1,0,0,0
3916,156.64,235.71272168873267,21,0.9813375,0.0038100408496732,0,1,0,0,0
3917,156.68,235.70405796343312,675,0.9812645833333332,0.0045329330065359,0,1,0,0,0
3918,156.72,236.0697076622222,615,0.98115,0.0043649264705882,0,1,0,0,0
3919,156.76,235.80808261998263,57,0.9811479166666668,0.0035541503267973,0,1,0,0,0
3920,156.8,236.0076407840104,691,0.9811166666666666,0.0042497549019607,0,1,0,0,0
3921,156.84,236.34999650134984,262,0.9810916666666668,0.0036657924836601,0,1,0,0,0
3922,156.88,236.3960016859332,98,0.9810583333333334,0.0034197467320261,0,1,0,0,0
3923,156.92,236.65644886234375,87,0.9810541666666668,0.0032340522875816,0,1,0,0,0
3924,156.96,236.6665820148915,580,0.9809791666666666,0.0038402287581699,0,1,0,0,0
3925,157.0,236.5140183525998,759,0.9809895833333332,0.0042539379084967,0,1,0,0,0
3926,157.04,238.50904520442708,401,0.9805458333333332,0.02244102124183,0,1,0,0,0
3927,157.08,237.63981885405803,78,0.98065625,0.0055988480392156,0,1,0,0,0
3928,157.12,237.4118147704818,57,0.9806479166666666,0.0042958088235294,0,1,0,0,0
3929,157.16,237.387127560204,46,0.9806875,0.0037916094771241,0,1,0,0,0
3930,157.2,237.400568603954,45,0.9806958333333332,0.0036337826797385,0,1,0,0,0
3931,157.24,237.49363497725264,53,0.9807729166666668,0.0035277614379084,0,1,0,0,0
3932,157.28,237.47185899555555,689,0.9807520833333332,0.0042237581699346,0,1,0,0,0
3933,157.32,237.5169521041623,462,0.980825,0.0038588071895424,0,1,0,0,0
3934,157.36,237.72535268706596,25,0.98085625,0.0031898202614379,0,1,0,0,0
3935,157.4,237.6687769530556,615,0.9808541666666668,0.0037383006535947,0,1,0,0,0
3936,157.44,237.5056353107248,568,0.9808916666666668,0.0035582679738562,0,1,0,0,0
3937,157.48,237.46533493750005,560,0.98089375,0.0035549591503267,0,1,0,0,0
3938,157.52,237.73897226718327,475,0.9808875,0.0038022630718954,0,1,0,0,0
3939,157.56,237.88489776562068,3,0.98095625,0.0033626633986928,0,1,0,0,0
3940,157.6,237.88014176326385,2,0.98095625,0.0029913888888888,0,1,0,0,0
3941,157.64,238.06730023798175,6,0.9809333333333332,0.0220356045751634,0,1,0,0,0
3942,157.68,237.09336355207896,354,0.98104375,0.0055153921568627,0,1,0,0,0
3943,157.72,236.6267170010372,64,0.9809979166666668,0.0045013888888888,0,1,0,0,0
3944,157.76,236.59828350902336,0,0.9810520833333334,0.0037007598039215,0,1,0,0,0
3945,157.8,236.222282585829,477,0.9810854166666668,0.0042399183006535,0,1,0,0,0
3946,157.84,236.0239996963151,3,0.9811,0.003393202614379,0,1,0,0,0
3947,157.88,236.02619228776044,0,0.98105625,0.0034098284313725,0,1,0,0,0
3948,157.92,235.81195903664937,645,0.98108125,0.0043025081699346,0,1,0,0,0
3949,157.96,236.06132982888897,653,0.9810833333333332,0.0041269281045751,0,1,0,0,0
3950,158.0,236.21931175249568,649,0.9810833333333332,0.0039458088235294,0,1,0,0,0
3951,158.04,236.17087767437508,568,0.9811145833333332,0.0035466748366013,0,1,0,0,0
3952,158.08,236.26438552072483,558,0.981075,0.003590727124183,0,1,0,0,0
3953,158.12,236.3549636937327,265,0.9810979166666668,0.0033097140522875,0,1,0,0,0
3954,158.16,236.4483457499306,289,0.9810458333333332,0.0032122385620915,0,1,0,0,0
3955,158.2,236.579736702066,42,0.98105,0.0030527614379084,0,1,0,0,0
3956,158.24,238.5220409033159,451,0.9807395833333332,0.0223994689542483,0,1,0,0,0
3957,158.28,237.69649355381503,2,0.98080625,0.0048216258169934,0,1,0,0,0
3958,158.32,236.97224274333345,558,0.98089375,0.0047647549019607,0,1,0,0,0
3959,158.36,237.04451603776036,288,0.9809229166666666,0.0040433741830065,0,1,0,0,0
3960,158.4,236.99294764509975,280,0.980925,0.0037155800653594,0,1,0,0,0
3961,158.44,236.9141875416493,621,0.9809375,0.004012181372549,0,1,0,0,0
3962,158.48,237.0142655715972,0,0.98098125,0.0029660947712418,0,1,0,0,0
3963,158.52,237.0782494551693,0,0.9809625,0.0030465032679738,0,1,0,0,0
3964,158.56,237.10102841104165,0,0.9809583333333334,0.0031261192810457,0,1,0,0,0
3965,158.6,237.0919735171831,551,0.9809354166666666,0.0035751633986928,0,1,0,0,0
3966,158.64,237.10658997759975,0,0.98096875,0.00285,0,1,0,0,0
3967,158.68,237.253958872066,577,0.98095625,0.0035833823529411,0,1,0,0,0
3968,158.72,237.190520085829,9,0.98091875,0.0028619689542483,0,1,0,0,0
3969,158.76,237.12548395442704,23,0.9809104166666668,0.0029521977124183,0,1,0,0,0
3970,158.8,237.14869777062063,10,0.9809041666666668,0.0028350571895424,0,1,0,0,0
3971,158.84,238.47343833905816,508,0.9808854166666666,0.0224046650326797,0,1,0,0,0
3972,158.88,237.44385255826387,15,0.9810875,0.0049308578431372,0,1,0,0,0
3973,158.92,237.23892205520391,597,0.98108125,0.0050163643790849,0,1,0,0,0
3974,158.96,236.91557718739156,31,0.9810083333333334,0.0039190032679738,0,1,0,0,0
3975,159.0,237.08013828539927,0,0.9809958333333332,0.0033841258169934,0,1,0,0,0
3976,159.04,236.9680590869401,15,0.9809583333333334,0.0034156781045751,0,1,0,0,0
3977,159.08,236.98552970603728,10,0.9810041666666668,0.0030745179738562,0,1,0,0,0
3978,159.12,237.1282014755164,0,0.981025,0.0030262745098039,0,1,0,0,0
3979,159.16,237.0709380822873,2,0.9809916666666668,0.0028533333333333,0,1,0,0,0
3980,159.2,237.10201422791224,0,0.9810145833333334,0.0029102777777777,0,1,0,0,0
3981,159.24,237.22831174437505,8,0.981075,0.0027048366013071,0,1,0,0,0
3982,159.28,237.3755420815972,7,0.9811354166666668,0.0028582924836601,0,1,0,0,0
3983,159.32,237.45173072645403,434,0.9811458333333334,0.0034790849673202,0,1,0,0,0
3984,159.36,237.43822045692713,366,0.98118125,0.003374477124183,0,1,0,0,0
3985,159.4,237.5679070968706,369,0.9812104166666666,0.0034800653594771,0,1,0,0,0
3986,159.44,239.31713450312068,615,0.9808583333333334,0.0225767647058823,0,1,0,0,0
3987,159.48,237.8799463910417,0,0.9809729166666666,0.0047108088235294,0,1,0,0,0
3988,159.52,237.30510169270823,654,0.98103125,0.0050336111111111,0,1,0,0,0
3989,159.56,237.556001479336,603,0.9811041666666668,0.0043610130718954,0,1,0,0,0
3990,159.6,237.3210473126693,595,0.9811479166666668,0.004288316993464,0,1,0,0,0
3991,159.64,237.3515407415972,53,0.9810666666666666,0.0036372303921568,0,1,0,0,0
3992,159.68,237.58919958641923,410,0.9811354166666668,0.003832908496732,0,1,0,0,0
3993,159.72,237.49308820331592,0,0.98115625,0.0032552777777777,0,1,0,0,0
3994,159.76,237.4134663741493,652,0.9811333333333332,0.0040557924836601,0,1,0,0,0
3995,159.8,237.6825209581771,612,0.9811104166666668,0.0036255473856209,0,1,0,0,0
3996,159.84,237.61854574993052,0,0.98111875,0.0028215277777777,0,1,0,0,0
3997,159.88,237.57568547912769,612,0.9811541666666668,0.0035432516339869,0,1,0,0,0
3998,159.92,237.7533585713151,248,0.98115,0.003121862745098,0,1,0,0,0
3999,159.96,237.759332280816,11,0.981125,0.0033597875816993,0,1,0,0,0
4000,160.0,237.77227415972223,0,0.981125,0.0026197222222222,0,1,0,0,0
4001,160.04,238.04395400484376,0,0.98100625,0.0217989950980392,0,1,0,0,0
4002,160.08,236.4596529029124,0,0.98104375,0.0049457352941176,0,1,0,0,0
4003,160.12,236.02508211707897,514,0.9811479166666668,0.0046741666666666,0,1,0,0,0
4004,160.16,235.8897029456772,640,0.9811583333333334,0.0045479166666666,0,1,0,0,0
4005,160.2,236.00079882493057,0,0.9811354166666668,0.0035586274509803,0,1,0,0,0
4006,160.24,235.92544059371093,568,0.9811479166666668,0.0039901633986928,0,1,0,0,0
4007,160.28,236.0559160399306,645,0.9811854166666668,0.0040012581699346,0,1,0,0,0
4008,160.32,236.0750309181901,0,0.9811791666666668,0.0030275245098039,0,1,0,0,0
4009,160.36,236.34243719081596,643,0.9812270833333332,0.0037119934640522,0,1,0,0,0
4010,160.4,236.5509630168359,475,0.9812208333333332,0.0033697957516339,0,1,0,0,0
4011,160.44,236.65880088530815,0,0.9812625,0.0026496486928104,0,1,0,0,0
4012,160.48,236.78027400826383,505,0.9812875,0.0032902859477124,0,1,0,0,0
4013,160.52,236.7585368732639,646,0.9812875,0.0035350653594771,0,1,0,0,0
4014,160.56,236.88966828225267,0,0.9813020833333334,0.0027125490196078,0,1,0,0,0
4015,160.6,236.9422312791623,0,0.9812583333333332,0.0026851388888888,0,1,0,0,0
4016,160.64,239.07442321145405,1,0.9808541666666668,0.0217267810457516,0,1,0,0,0
4017,160.68,238.08461439739153,643,0.9809604166666668,0.0057033496732026,0,1,0,0,0
4018,160.72,237.6764095518705,521,0.980975,0.0046613888888888,0,1,0,0,0
4019,160.76,237.52519466454427,0,0.9809833333333332,0.0037270833333333,0,1,0,0,0
4020,160.8,237.37088937993053,13,0.9810520833333334,0.0034242973856209,0,1,0,0,0
4021,160.84,237.29637405954423,15,0.9810229166666666,0.0033715686274509,0,1,0,0,0
4022,160.88,237.03447984442704,28,0.98105,0.0031934558823529,0,1,0,0,0
4023,160.92,237.0820376415104,6,0.9811104166666668,0.0028762418300653,0,1,0,0,0
4024,160.96,236.8698559019271,0,0.9811458333333334,0.0028722058823529,0,1,0,0,0
4025,161.0,236.9752287902604,0,0.9811020833333334,0.0029614869281045,0,1,0,0,0
4026,161.04,236.97411879333333,0,0.9810791666666666,0.0028662990196078,0,1,0,0,0
4027,161.08,236.99367639110685,0,0.98109375,0.002786658496732,0,1,0,0,0
4028,161.12,237.11843602039937,649,0.981075,0.0036511928104575,0,1,0,0,0
4029,161.16,237.27246670831596,187,0.9811208333333332,0.0030859967320261,0,1,0,0,0
4030,161.2,237.340887749375,178,0.9811145833333332,0.0031809558823529,0,1,0,0,0
4031,161.24,238.59060572645393,0,0.98093125,0.0217712418300653,0,1,0,0,0
4032,161.28,237.4358114474826,0,0.9811041666666668,0.0052205882352941,0,1,0,0,0
4033,161.32,236.82027289582905,351,0.98111875,0.0048345588235294,0,1,0,0,0
4034,161.36,236.54278674437495,630,0.9810645833333334,0.0045102287581699,0,1,0,0,0
4035,161.4,236.4742897132639,0,0.9810708333333332,0.003713635620915,0,1,0,0,0
4036,161.44,236.44766252166232,363,0.98113125,0.0036966258169934,0,1,0,0,0
4037,161.48,236.4941641439193,633,0.9810833333333332,0.003854656862745,0,1,0,0,0
4038,161.52,236.47805264416675,0,0.9811020833333334,0.0029523366013071,0,1,0,0,0
4039,161.56,236.45970589457903,654,0.9810354166666668,0.003847475490196,0,1,0,0,0
4040,161.6,236.58120844162755,470,0.9810645833333334,0.0035480555555555,0,1,0,0,0
4041,161.64,236.25100062516933,0,0.9810479166666668,0.0032397385620915,0,1,0,0,0
4042,161.68,236.3409976731771,581,0.9811020833333334,0.0037520915032679,0,1,0,0,0
4043,161.72,236.30957092947483,0,0.9810708333333332,0.0029601388888888,0,1,0,0,0
4044,161.76,236.1724381107248,571,0.98109375,0.003552066993464,0,1,0,0,0
4045,161.8,236.29343433589835,638,0.9811520833333334,0.0036460539215686,0,1,0,0,0
4046,161.84,237.8403015247873,285,0.9810270833333332,0.0220791666666666,0,1,0,0,0
4047,161.88,236.98795083937063,282,0.9811666666666666,0.005384681372549,0,1,0,0,0
4048,161.92,236.33664977322476,444,0.98123125,0.0046101143790849,0,1,0,0,0
4049,161.96,236.23773696416663,459,0.9812104166666666,0.0043642401960784,0,1,0,0,0
4050,162.0,236.17931769914935,628,0.9812416666666668,0.0042443545751633,0,1,0,0,0
4051,162.04,236.4462909902735,585,0.9812166666666666,0.004137385620915,0,1,0,0,0
4052,162.08,236.5285199810374,0,0.9812333333333332,0.0031770506535947,0,1,0,0,0
4053,162.12,236.6381034902735,557,0.98123125,0.0037646732026143,0,1,0,0,0
4054,162.16,236.3586988197222,644,0.9812416666666668,0.0038563480392156,0,1,0,0,0
4055,162.2,236.58810672687065,472,0.98123125,0.003391862745098,0,1,0,0,0
4056,162.24,236.82176067623263,0,0.98125,0.0026790767973856,0,1,0,0,0
4057,162.28,237.125055684336,511,0.98119375,0.0033643790849673,0,1,0,0,0
4058,162.32,237.24315808270833,637,0.9812041666666668,0.0035581045751633,0,1,0,0,0
4059,162.36,237.2531555999957,614,0.9811770833333332,0.0035329248366013,0,1,0,0,0
4060,162.4,237.243794772066,0,0.9812,0.002725089869281,0,1,0,0,0
4061,162.44,239.2145186152605,433,0.981025,0.0221302696078431,0,1,0,0,0
4062,162.48,238.13728942664932,0,0.9812208333333332,0.0049655310457516,0,1,0,0,0
4063,162.52,237.4858631091624,380,0.9812583333333332,0.0045939133986928,0,1,0,0,0
4064,162.56,237.4133002390234,636,0.9812875,0.004563316993464,0,1,0,0,0
4065,162.6,237.11299831789933,0,0.9811979166666668,0.0034317565359477,0,1,0,0,0
4066,162.64,237.36542785373263,0,0.9811979166666668,0.0032891258169934,0,1,0,0,0
4067,162.68,237.4320557655556,0,0.9812770833333332,0.0028625816993464,0,1,0,0,0
4068,162.72,237.5367468663889,0,0.98123125,0.0029277696078431,0,1,0,0,0
4069,162.76,237.3963552470659,0,0.9812541666666666,0.0026516666666666,0,1,0,0,0
4070,162.8,237.41379113083337,0,0.981275,0.0028804656862745,0,1,0,0,0
4071,162.84,237.6640358485938,0,0.9811833333333332,0.0026969852941176,0,1,0,0,0
4072,162.88,237.68291664496093,632,0.98120625,0.0036918218954248,0,1,0,0,0
4073,162.92,237.78228186100264,255,0.98126875,0.0029353921568627,0,1,0,0,0
4074,162.96,237.77160448748265,0,0.98129375,0.0027829166666666,0,1,0,0,0
4075,163.0,237.7363634440104,133,0.9812833333333332,0.0031733006535947,0,1,0,0,0
4076,163.04,238.88106097750008,617,0.9809104166666668,0.0225421568627451,0,1,0,0,0
4077,163.08,237.46067607666663,34,0.9809979166666668,0.0052399673202614,0,1,0,0,0
4078,163.12,237.13874138402343,710,0.9810020833333334,0.0051441503267973,0,1,0,0,0
4079,163.16,236.87011129423175,422,0.9810333333333332,0.004772385620915,0,1,0,0,0
4080,163.2,236.90701339972227,391,0.9811354166666668,0.0046340767973856,0,1,0,0,0
4081,163.24,237.47874619888887,237,0.9813,0.0043847957516339,0,1,0,0,0
4082,163.28,237.8862247609332,255,0.9813854166666668,0.0043525081699346,0,1,0,0,0
4083,163.32,237.96189293089853,221,0.98151875,0.0044116993464052,0,1,0,0,0
4084,163.36,237.67642999305556,768,0.981675,0.004930612745098,0,1,0,0,0
4085,163.4,238.0085981421832,942,0.9817604166666668,0.0052874183006535,0,1,0,0,0
4086,163.44,238.10532359364157,871,0.981825,0.0050421486928104,0,1,0,0,0
4087,163.48,238.29235357081592,755,0.9818291666666666,0.0048498447712418,0,1,0,0,0
4088,163.52,238.34845456206597,309,0.9818395833333332,0.0042528513071895,0,1,0,0,0
4089,163.56,238.7869564376693,770,0.9818333333333332,0.0046649183006535,0,1,0,0,0
4090,163.6,238.78607008289936,133,0.9818354166666666,0.0035607189542483,0,1,0,0,0
4091,163.64,239.90519004234375,74,0.98144375,0.0224075490196078,0,1,0,0,0
4092,163.68,238.7788218077735,44,0.9815791666666668,0.0056765522875816,0,1,0,0,0
4093,163.72,238.27587500655815,534,0.9816354166666666,0.0055502450980392,0,1,0,0,0
4094,163.76,238.19774602593313,726,0.98166875,0.0050267320261437,0,1,0,0,0
4095,163.8,237.85175183317705,75,0.98166875,0.0039555718954248,0,1,0,0,0
4096,163.84,237.77810261718307,11,0.9817270833333334,0.0036621650326797,0,1,0,0,0
4097,163.88,237.6610248863888,658,0.9817125,0.0041268872549019,0,1,0,0,0
4098,163.92,237.80609667666667,560,0.9817041666666668,0.0039314950980392,0,1,0,0,0
4099,163.96,237.72820314006512,2,0.9817208333333334,0.0033078022875816,0,1,0,0,0
4100,164.0,237.85842335499575,637,0.9817395833333332,0.0039764624183006,0,1,0,0,0
4101,164.04,238.214903520816,419,0.9817291666666668,0.0035814705882352,0,1,0,0,0
4102,164.08,238.1182249827083,436,0.9817479166666668,0.0036061437908496,0,1,0,0,0
4103,164.12,238.21710393989147,636,0.9817291666666668,0.0039329656862745,0,1,0,0,0
4104,164.16,238.13744570484377,649,0.9817125,0.0039045261437908,0,1,0,0,0
4105,164.2,238.0531356330555,368,0.98175625,0.0033305555555555,0,1,0,0,0
4106,164.24,240.7720361410417,42,0.9814770833333334,0.0222637745098039,0,1,0,0,0
4107,164.28,239.78424581162753,0,0.98156875,0.0047872875816993,0,1,0,0,0
4108,164.32,239.19539914539925,7,0.9815583333333332,0.0042071650326797,0,1,0,0,0
4109,164.36,239.18344498103733,614,0.9816291666666668,0.0046192647058823,0,1,0,0,0
4110,164.4,238.90938787359377,656,0.9816916666666666,0.0045097794117647,0,1,0,0,0
4111,164.44,239.18183859457903,9,0.9816645833333332,0.0033053022875816,0,1,0,0,0
4112,164.48,239.10903335499572,25,0.9816875,0.0032311029411764,0,1,0,0,0
4113,164.52,239.09397506499565,10,0.9817083333333332,0.0030048366013071,0,1,0,0,0
4114,164.56,239.286227558264,11,0.98170625,0.00299977124183,0,1,0,0,0
4115,164.6,239.21271879333335,2,0.9817208333333334,0.0029265032679738,0,1,0,0,0
4116,164.64,239.30142940464853,3,0.9817125,0.00290625,0,1,0,0,0
4117,164.68,239.38866324437495,634,0.9816770833333334,0.0036273202614379,0,1,0,0,0
4118,164.72,239.49901357159723,265,0.9817229166666668,0.0031711192810457,0,1,0,0,0
4119,164.76,239.27942954026045,15,0.9816958333333332,0.0031591911764705,0,1,0,0,0
4120,164.8,239.33335820817717,463,0.9817041666666668,0.0033313235294117,0,1,0,0,0
4121,164.84,240.86527364104157,648,0.9816583333333332,0.022550702614379,0,1,0,0,0
4122,164.88,240.00221133853736,4,0.9817375,0.0045805800653594,0,1,0,0,0
4123,164.92,239.38012079329425,451,0.9817,0.0046215359477124,0,1,0,0,0
4124,164.96,238.88985699444015,0,0.9817166666666668,0.0039793137254901,0,1,0,0,0
4125,165.0,238.862983922066,495,0.9817375,0.0043025,0,1,0,0,0
4126,165.04,238.88432895789924,10,0.9817416666666666,0.003613227124183,0,1,0,0,0
4127,165.08,238.7208623748438,38,0.9816729166666668,0.003579885620915,0,1,0,0,0
4128,165.12,238.512283789566,74,0.98169375,0.0034312826797385,0,1,0,0,0
4129,165.16,238.36691910291233,742,0.9816708333333334,0.0044865359477124,0,1,0,0,0
4130,165.2,238.3398811666493,578,0.98170625,0.0041687581699346,0,1,0,0,0
4131,165.24,238.2326619041493,582,0.9817583333333332,0.0039535375816993,0,1,0,0,0
4132,165.28,238.12717845493052,157,0.9817395833333332,0.0037684232026143,0,1,0,0,0
4133,165.32,238.08591578069007,196,0.9817625,0.0038361274509803,0,1,0,0,0
4134,165.36,238.2691889733333,651,0.9816916666666666,0.0042235947712418,0,1,0,0,0
4135,165.4,238.4851503199827,820,0.9817,0.0045551879084967,0,1,0,0,0
4136,165.44,239.67114423610673,125,0.98155625,0.0223434232026143,0,1,0,0,0
4137,165.48,238.5512091766667,54,0.981675,0.0054620996732026,0,1,0,0,0
4138,165.52,238.0132797720659,656,0.9816770833333334,0.0055868790849673,0,1,0,0,0
4139,165.56,237.54289827159724,737,0.98171875,0.0053545996732026,0,1,0,0,0
4140,165.6,237.7440546372873,88,0.9817458333333332,0.0042750735294117,0,1,0,0,0
