frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1743,69.73960354280894,1583.1551622801103,8647,0.987923900462963,0.0102932231148632,1,0,0,0,0
1744,69.77961478982145,1583.1551622801103,0,0.987923900462963,0.0,1,0,0,0,0
1745,69.81962603683397,1591.293400743857,5801,0.987848186728395,0.0059010965111353,1,0,0,0,0
1746,69.85963728384648,1591.293400743857,0,0.987848186728395,0.0,1,0,0,0,0
1747,69.899648530859,1601.5993883389865,6689,0.9874691358024692,0.0067368770424836,1,0,0,0,0
1748,69.9396597778715,1656.381263714205,19376,0.9868050733024692,0.0259742533587509,1,0,0,0,0
1749,69.97967102488401,1662.52649704851,6723,0.9868016975308642,0.0077053036492374,1,0,0,0,0
1750,70.01968227189653,1724.0341150189904,12832,0.9866116898148148,0.0180664355634229,1,0,0,0,0
1751,70.05969351890904,2303.2966110433663,151584,0.9868967013888889,0.1207455897482449,1,0,0,0,0
1752,70.09970476592156,2280.795437985145,1283,0.9869352816358024,0.0042391502511498,1,0,0,0,0
1753,70.13971601293406,2269.721119582979,1538,0.9868952546296296,0.0049314179375453,1,0,0,0,0
1754,70.17972725994657,2285.8381531280816,1760,0.9867915702160494,0.0080152089385136,1,0,0,0,0
1755,70.21973850695909,2281.994206182783,1572,0.9867447916666666,0.0053863925199709,1,0,0,0,0
1756,70.2597497539716,2282.5900678854855,1612,0.9866999421296296,0.0046497008139675,1,0,0,0,0
1757,70.29976100098412,2284.5137782453517,1462,0.986655574845679,0.0045711937938755,1,0,0,0,0
1758,70.33977224799662,2316.07407094032,2631,0.9864559220679012,0.0114001755022996,1,0,0,0,0
1759,70.37978349500914,2371.99608719632,3133,0.9861892361111112,0.0179375851034858,1,0,0,0,0
1760,70.41979474202165,2384.5537678179103,1368,0.9861410108024692,0.0071242718923989,1,0,0,0,0
1761,70.45980598903417,2449.480650111391,2604,0.9858439429012346,0.0195512152777777,1,0,0,0,0
1762,70.49981723604668,2466.4447635717943,1089,0.9857542438271604,0.0077660656469377,1,0,0,0,0
1763,70.53982848305918,2527.934235967061,2204,0.9855811149691358,0.0198060340262648,1,0,0,0,0
1764,70.5798397300717,2529.9141465780845,842,0.9855840084876544,0.002717133033769,1,0,0,0,0
1765,70.61985097708421,2555.037631897323,1079,0.9854759837962964,0.0092727982782619,1,0,0,0,0
1766,70.65986222409673,2567.163222367497,953,0.9854301697530864,0.0065390246762285,1,0,0,0,0
1767,70.69987347110924,2613.8210585559395,1348,0.985159625771605,0.018635654956427,1,0,0,0,0
1768,70.73988471812174,2614.5992628375675,885,0.9851234567901236,0.002649751876059,1,0,0,0,0
1769,70.77989596513426,2619.016597268316,1029,0.985114776234568,0.0029788300351004,1,0,0,0,0
1770,70.81990721214677,2639.8476417360675,1195,0.9850192901234568,0.0102119341563786,1,0,0,0,0
1771,70.85991845915929,2651.4743769990564,1038,0.9849382716049384,0.0062800509864439,1,0,0,0,0
1772,70.8999297061718,2669.015091992154,1017,0.9847530864197532,0.0114931936123214,1,0,0,0,0
1773,70.9399409531843,2673.642032788333,1098,0.9847270447530864,0.0036748347101186,1,0,0,0,0
1774,70.97995220019682,2686.0661288484016,1010,0.9846653163580248,0.0072855297597434,1,0,0,0,0
1775,71.01996344720934,2693.473665468938,1010,0.9846349344135804,0.0054524328249818,1,0,0,0,0
1776,71.05997469422185,2700.124594195167,1291,0.9846836419753088,0.0050814988804163,1,0,0,0,0
1777,71.09998594123437,2703.721975807712,931,0.9846648341049384,0.0043983410493827,1,0,0,0,0
1778,71.13999718824687,2708.58180223248,1006,0.9846469907407408,0.0042427454006293,1,0,0,0,0
1779,71.18000843525938,2715.347155155887,987,0.9846219135802468,0.0040251698287339,1,0,0,0,0
1780,71.2200196822719,2720.6005477165677,988,0.9845746527777778,0.0038408186577099,1,0,0,0,0
1781,71.26003092928441,2724.601969215639,933,0.984551986882716,0.0038163466775599,1,0,0,0,0
1782,71.30004217629693,2727.5575626097284,832,0.9845539158950616,0.0036127129478334,1,0,0,0,0
1783,71.34005342330943,2731.564320517275,838,0.984555362654321,0.0034087879750665,1,0,0,0,0
1784,71.38006467032194,2733.819292002698,826,0.9845341435185184,0.0034446619311304,1,0,0,0,0
1785,71.42007591733446,2737.657229087619,708,0.9844955632716048,0.0032867552499394,1,0,0,0,0
1786,71.46008716434697,2739.570983443952,735,0.9844950810185186,0.0030310835754054,1,0,0,0,0
1787,71.50009841135949,2742.477544214331,706,0.984478202160494,0.0029379690147664,1,0,0,0,0
1788,71.540109658372,2745.6452588084426,727,0.984471450617284,0.0028793138011377,1,0,0,0,0
1789,71.5801209053845,2748.154982821735,749,0.9844661458333334,0.0028796806917211,1,0,0,0,0
1790,71.62013215239702,2752.562278836612,806,0.9844589120370372,0.002864091624304,1,0,0,0,0
1791,71.66014339940953,2753.657334599065,781,0.9844386574074074,0.0029692644032921,1,0,0,0,0
1792,71.70015464642205,2753.2568971702253,745,0.9844150270061728,0.0026938525024207,1,0,0,0,0
1793,71.74016589343456,2755.768307253978,766,0.9844174382716048,0.0026822027808036,1,0,0,0,0
1794,71.78017714044707,2758.138478120142,761,0.984402488425926,0.0026519986080852,1,0,0,0,0
1795,71.82018838745958,2760.5330697972017,791,0.9843851273148148,0.0027103663610505,1,0,0,0,0
1796,71.8601996344721,2761.7858399513616,739,0.9843721064814814,0.0025392951161946,1,0,0,0,0
1797,71.90021088148461,2763.125554346155,768,0.984375,0.0025167162158073,1,0,0,0,0
1798,71.94022212849713,2763.7482042159663,699,0.9843586033950618,0.0024385496096586,1,0,0,0,0
1799,71.98023337550963,2764.6942278967012,770,0.9843595679012346,0.0025412997760832,1,0,0,0,0
1800,72.02024462252214,2764.9669817749054,811,0.9843518518518518,0.0024696729000242,1,0,0,0,0
1801,72.06025586953466,2743.6099140651204,13743,0.9839954668209876,0.0620082871883321,1,0,0,0,0
1802,72.10026711654717,2744.226131851329,658,0.983978587962963,0.001061136453038,1,0,0,0,0
1803,72.14027836355969,2744.8029314766586,738,0.9839809992283952,0.0010740910947712,1,0,0,0,0
1804,72.18028961057219,2745.0496227875897,794,0.9839858217592592,0.0009467819535221,1,0,0,0,0
1805,72.2203008575847,2745.5563709998432,769,0.9839896797839506,0.0010502110566448,1,0,0,0,0
1806,72.26031210459722,2746.857445917115,825,0.983990162037037,0.0012574588477366,1,0,0,0,0
1807,72.30032335160973,2747.53697194969,800,0.9839848572530864,0.0013158606420963,1,0,0,0,0
1808,72.34033459862225,2748.780931899715,879,0.9839940200617284,0.001387542362624,1,0,0,0,0
1809,72.38034584563475,2750.097929164154,826,0.9839877507716048,0.0013636188271604,1,0,0,0,0
1810,72.42035709264727,2749.9113378171583,833,0.9839809992283952,0.001425725459937,1,0,0,0,0
1811,72.46036833965978,2749.6085440588417,963,0.9840094521604938,0.0015272841775599,1,0,0,0,0
1812,72.5003795866723,2751.502883210942,1021,0.9840181327160494,0.0015184163943355,1,0,0,0,0
1813,72.54039083368481,2752.03160933463,938,0.9840046296296296,0.0015782970981602,1,0,0,0,0
1814,72.58040208069731,2752.286844919629,893,0.984005111882716,0.0014445541333817,1,0,0,0,0
1815,72.62041332770983,2753.238957830964,865,0.9839949845679012,0.0014632163822319,1,0,0,0,0
1816,72.66042457472234,2753.3982649118443,812,0.9840031828703704,0.001433893503389,1,0,0,0,0
1817,72.70043582173486,2753.599877040479,815,0.9839988425925926,0.0014850615014524,1,0,0,0,0
1818,72.74044706874737,2753.710586573095,890,0.9839945023148148,0.0015140950284434,1,0,0,0,0
1819,72.78045831575987,2753.9232918776324,853,0.9839872685185184,0.0014266029714354,1,0,0,0,0
1820,72.82046956277239,2755.3382922880446,863,0.9839761766975308,0.0014581253025901,1,0,0,0,0
1821,72.8604808097849,2754.885273696263,737,0.983968460648148,0.0013959619341563,1,0,0,0,0
1822,72.90049205679742,2754.1464370923154,765,0.9839583333333334,0.0014416208999031,1,0,0,0,0
1823,72.94050330380993,2754.6272329154704,733,0.9839646026234568,0.0013823056614621,1,0,0,0,0
1824,72.98051455082243,2754.45167379535,675,0.9839641203703704,0.0013592709846284,1,0,0,0,0
1825,73.02052579783495,2753.17914529143,688,0.9839626736111112,0.0014024827523602,1,0,0,0,0
1826,73.06053704484746,2753.5064080816633,1720,0.984035976080247,0.0025788228485838,1,0,0,0,0
1827,73.10054829185998,2753.1570454574726,628,0.9840461033950616,0.0014093874818445,1,0,0,0,0
1828,73.1405595388725,2752.7638816148124,631,0.9840489969135804,0.0014400682340837,1,0,0,0,0
1829,73.180570785885,2753.305980093067,706,0.9840518904320988,0.0014413315480513,1,0,0,0,0
1830,73.22058203289751,2753.3105894972,606,0.9840523726851852,0.0015336537006778,1,0,0,0,0
1831,73.26059327991003,2753.4981457805807,552,0.9840504436728396,0.0013868142550229,1,0,0,0,0
1832,73.30060452692254,2754.4576996181477,506,0.9840499614197532,0.0013008200193657,1,0,0,0,0
1833,73.34061577393506,2754.728667704094,445,0.9840562307098766,0.0012846049685306,1,0,0,0,0
1834,73.38062702094756,2755.675004355299,420,0.984060088734568,0.0012340610626966,1,0,0,0,0
1835,73.42063826796007,2756.619771101985,437,0.9840571952160494,0.0012247980210602,1,0,0,0,0
1836,73.46064951497259,2755.4943811906555,397,0.9840567129629628,0.0012091333061002,1,0,0,0,0
1837,73.5006607619851,2756.149900759239,411,0.9840422453703704,0.0012619239439603,1,0,0,0,0
1838,73.54067200899762,2756.047489917897,336,0.984053337191358,0.0011897089082546,1,0,0,0,0
1839,73.58068325601012,2756.5352340612435,395,0.9840581597222222,0.0012329395878721,1,0,0,0,0
1840,73.62069450302263,2756.666576155295,300,0.9840615354938272,0.0011937598341805,1,0,0,0,0
1841,73.66070575003515,2756.472938310896,334,0.9840562307098766,0.0012205882352941,1,0,0,0,0
1842,73.70071699704766,2756.681214966756,348,0.9840523726851852,0.0012461192810457,1,0,0,0,0
1843,73.74072824406018,2758.087700296118,447,0.9840514081790124,0.0012992881566206,1,0,0,0,0
1844,73.78073949107268,2757.4301547102486,437,0.984047550154321,0.0012645526960784,1,0,0,0,0
1845,73.8207507380852,2756.419870632575,394,0.9840432098765431,0.0012453193082788,1,0,0,0,0
1846,73.86076198509771,2755.490295956015,415,0.9840369405864198,0.0013036738229242,1,0,0,0,0
1847,73.90077323211023,2755.6135009945688,428,0.9840152391975308,0.0012636033194141,1,0,0,0,0
1848,73.94078447912274,2755.6530327886085,449,0.9840128279320988,0.0013211502965383,1,0,0,0,0
1849,73.98079572613524,2756.7915136778074,392,0.984014274691358,0.0012793739409343,1,0,0,0,0
1850,74.02080697314776,2757.3249657599104,413,0.9839969135802468,0.0012826759561849,1,0,0,0,0
1851,74.06081822016027,2746.4675988481076,6180,0.9839255401234568,0.0459868959543694,1,0,0,0,0
1852,74.10082946717279,2747.811207418133,263,0.9839255401234568,0.0008434795600338,1,0,0,0,0
1853,74.1408407141853,2748.509707502198,320,0.9839308449074076,0.0012421326555313,1,0,0,0,0
1854,74.1808519611978,2749.93727567058,313,0.9839347029320988,0.0010112487896393,1,0,0,0,0
1855,74.22086320821032,2751.203344896453,335,0.9839260223765433,0.0010463435760106,1,0,0,0,0
1856,74.26087445522283,2751.3574878757036,361,0.983918788580247,0.0008134020969498,1,0,0,0,0
1857,74.30088570223535,2750.289440441608,377,0.9839313271604938,0.0010191747609537,1,0,0,0,0
1858,74.34089694924786,2750.3404241382395,408,0.9839293981481482,0.0009808630628177,1,0,0,0,0
1859,74.38090819626036,2750.5940627260493,401,0.9839375964506172,0.001044889251997,1,0,0,0,0
1860,74.42091944327288,2751.381614434871,375,0.983915412808642,0.0010254648541515,1,0,0,0,0
1861,74.4609306902854,2751.5974272210915,329,0.9839260223765433,0.0010009115528927,1,0,0,0,0
1862,74.50094193729791,2752.1196793137347,355,0.983941936728395,0.0011051406287823,1,0,0,0,0
1863,74.54095318431042,2752.6713760702237,319,0.9839424189814816,0.0010205818052529,1,0,0,0,0
1864,74.58096443132293,2752.48335207228,348,0.9839491705246912,0.0010659249425078,1,0,0,0,0
1865,74.62097567833544,2752.3073654580817,356,0.98395206404321,0.0011032059428709,1,0,0,0,0
1866,74.66098692534796,2753.23924234947,351,0.9839564043209876,0.0010442651597676,1,0,0,0,0
1867,74.70099817236047,2752.9806720805104,347,0.9839366319444444,0.001090565238441,1,0,0,0,0
1868,74.74100941937299,2752.5858819419877,343,0.983936149691358,0.0010279215081094,1,0,0,0,0
1869,74.78102066638549,2753.0367243221144,313,0.983933738425926,0.0011058138919147,1,0,0,0,0
1870,74.821031913398,2753.1226773231083,319,0.98393856095679,0.0010294968681917,1,0,0,0,0
1871,74.86104316041052,2754.201618398252,370,0.9839318094135804,0.0011194474703461,1,0,0,0,0
1872,74.90105440742303,2755.1459976217216,764,0.9839395254629628,0.0012684012648269,1,0,0,0,0
1873,74.94106565443555,2758.925803406757,1356,0.9839342206790124,0.001638421765311,1,0,0,0,0
1874,74.98107690144805,2762.198781246493,1893,0.9839347029320988,0.0020122473372064,1,0,0,0,0
1875,75.02108814846056,2762.5453042026734,2348,0.9839105902777778,0.0022837217834664,1,0,0,0,0
1876,75.06109939547308,2762.955503632617,3057,0.9839115547839506,0.0028839926016702,1,0,0,0,0
1877,75.1011106424856,2763.014166013654,2693,0.9839033564814816,0.0024849329006293,1,0,0,0,0
1878,75.14112188949811,2763.887247823297,2794,0.983903838734568,0.0024405675078673,1,0,0,0,0
1879,75.18113313651061,2763.9669359594245,3162,0.9839168595679012,0.0026725028746066,1,0,0,0,0
1880,75.22114438352313,2767.9687017898714,3878,0.9839279513888888,0.0031375442538126,1,0,0,0,0
1881,75.26115563053564,2769.9289526337607,4517,0.9839429012345678,0.0034764187696683,1,0,0,0,0
1882,75.30116687754816,2770.278470814155,5673,0.9839414544753088,0.0040126974400871,1,0,0,0,0
1883,75.34117812456067,2772.455581405121,6377,0.9839192708333332,0.0043529260469619,1,0,0,0,0
1884,75.38118937157317,2769.494944618056,6556,0.9839149305555556,0.0046024570321955,1,0,0,0,0
1885,75.42120061858569,2772.495048067088,7218,0.9839226466049382,0.0049034661704187,1,0,0,0,0
1886,75.4612118655982,2778.210901575893,8313,0.9839043209876543,0.0054494258351488,1,0,0,0,0
1887,75.50122311261072,2780.6697289424533,9927,0.98389949845679,0.0062912411492374,1,0,0,0,0
1888,75.54123435962323,2781.718734195048,10464,0.9839067322530864,0.0065900149025659,1,0,0,0,0
1889,75.58124560663573,2782.5736000563516,10663,0.9839009452160494,0.0066132784132171,1,0,0,0,0
1890,75.62125685364825,2782.3925480723574,10400,0.9838990162037036,0.0065977214960058,1,0,0,0,0
1891,75.66126810066076,2781.0044347225744,10222,0.9838999807098764,0.006584191932946,1,0,0,0,0
1892,75.70127934767328,2782.218109859158,10471,0.983908661265432,0.0067142962509077,1,0,0,0,0
1893,75.7412905946858,2781.997517376648,10632,0.9839101080246914,0.0067331930071411,1,0,0,0,0
1894,75.7813018416983,2783.414915099121,10847,0.9839072145061728,0.0068764618887678,1,0,0,0,0
1895,75.82131308871081,2782.2706400570173,11201,0.9838734567901236,0.0073041712055192,1,0,0,0,0
1896,75.86132433572332,2779.2853322393894,11073,0.9838850308641977,0.006960479832365,1,0,0,0,0
1897,75.90133558273584,2779.2506499316087,10935,0.983882137345679,0.0070187473523359,1,0,0,0,0
1898,75.94134682974835,2776.6863106981605,10843,0.983861400462963,0.0068379327039457,1,0,0,0,0
1899,75.98135807676086,2776.7833962407235,10422,0.9838956404320988,0.0065990358720648,1,0,0,0,0
1900,76.02136932377337,2776.7873652634285,9803,0.9838966049382716,0.0063412687605906,1,0,0,0,0
1901,76.06138057078589,2768.114906998128,14787,0.983570601851852,0.0511445983871943,1,0,0,0,0
1902,76.1013918177984,2769.242949384131,9543,0.9835739776234568,0.0055823726095376,1,0,0,0,0
1903,76.14140306481092,2769.9319192558755,10347,0.9835701195987654,0.0060648394002662,1,0,0,0,0
1904,76.18141431182342,2772.567192386298,10619,0.983582175925926,0.0063930060064149,1,0,0,0,0
1905,76.22142555883593,2770.303261213278,10273,0.9835995370370372,0.0063685056584362,1,0,0,0,0
1906,76.26143680584845,2770.0699939185183,9858,0.9836067708333334,0.0060351969105543,1,0,0,0,0
1907,76.30144805286096,2766.609074049884,9258,0.9836058063271604,0.0058442908799322,1,0,0,0,0
1908,76.34145929987348,2764.0156713984393,8727,0.9836101466049384,0.0055383703249818,1,0,0,0,0
1909,76.38147054688598,2763.6869447779177,8632,0.9836255787037036,0.0056234132927862,1,0,0,0,0
1910,76.4214817938985,2763.8432046761386,8228,0.9836222029320988,0.0053878146937787,1,0,0,0,0
1911,76.46149304091101,2765.610019626376,8002,0.9836332947530864,0.0052959710118615,1,0,0,0,0
1912,76.50150428792352,2764.887751701448,8106,0.983614486882716,0.0053338212599854,1,0,0,0,0
1913,76.54151553493604,2764.422875755261,8168,0.9836072530864196,0.0055382530712902,1,0,0,0,0
1914,76.58152678194854,2763.240312083103,7849,0.9835590277777778,0.0053365218772694,1,0,0,0,0
1915,76.62153802896106,2757.297452665155,6741,0.9835884452160494,0.0047567231753812,1,0,0,0,0
1916,76.66154927597357,2756.211987529705,5984,0.9835841049382716,0.0043264021272089,1,0,0,0,0
1917,76.70156052298609,2756.3768110129304,5967,0.9835918209876544,0.0041514993343016,1,0,0,0,0
1918,76.7415717699986,2755.69481544007,5757,0.9835966435185184,0.0041756290093197,1,0,0,0,0
1919,76.7815830170111,2758.6555873797697,5672,0.9836009837962963,0.0040495737260953,1,0,0,0,0
1920,76.82159426402362,2759.9823273159764,5317,0.9836130401234568,0.0039101174806342,1,0,0,0,0
1921,76.86160551103613,2762.6291801025336,5523,0.983614486882716,0.0039582179708303,1,0,0,0,0
1922,76.90161675804865,2759.7425387841986,5863,0.983621238425926,0.0042147198771483,1,0,0,0,0
1923,76.94162800506116,2758.2238566867027,5006,0.9835990547839506,0.0036008438483418,1,0,0,0,0
1924,76.98163925207366,2759.4952495963626,4670,0.9836072530864196,0.0034522361413701,1,0,0,0,0
1925,77.02165049908618,2760.6823171421515,4176,0.9836019483024692,0.0032024971253933,1,0,0,0,0
1926,77.0616617460987,2763.4812209951383,5494,0.9836072530864196,0.0044176973644396,1,0,0,0,0
1927,77.10167299311121,2764.2751364534774,4362,0.9835990547839506,0.0033209403746066,1,0,0,0,0
1928,77.14168424012372,2767.0586086769563,4348,0.9836014660493828,0.003354800214839,1,0,0,0,0
1929,77.18169548713622,2764.792465271967,4170,0.9836101466049384,0.0032850153564512,1,0,0,0,0
1930,77.22170673414874,2765.4727317730644,4217,0.9836246141975308,0.0032698631535947,1,0,0,0,0
1931,77.26171798116125,2762.8911785941477,4568,0.9836149691358024,0.0035069765946502,1,0,0,0,0
1932,77.30172922817377,2765.614428979949,4236,0.9836308834876544,0.0032622586843379,1,0,0,0,0
1933,77.34174047518628,2765.2029871939258,4336,0.9836159336419752,0.0033868312757201,1,0,0,0,0
1934,77.38175172219879,2767.2648964506634,4759,0.9836164158950618,0.0035723209422657,1,0,0,0,0
1935,77.4217629692113,2768.7085110889434,4540,0.983616898148148,0.0035008812938755,1,0,0,0,0
1936,77.46177421622382,2769.759227582366,5271,0.9836246141975308,0.0039079293754538,1,0,0,0,0
1937,77.50178546323633,2771.5296564140976,5522,0.983616898148148,0.0040728977547809,1,0,0,0,0
1938,77.54179671024885,2772.319116187467,5568,0.9836033950617284,0.0041179080428467,1,0,0,0,0
1939,77.58180795726135,2774.4072051344524,5660,0.9835734953703704,0.0041015095467199,1,0,0,0,0
1940,77.62181920427386,2778.680429054468,5659,0.9835792824074074,0.0041260363713386,1,0,0,0,0
1941,77.66183045128638,2781.3468292349353,5747,0.9835628858024692,0.0041052559912854,1,0,0,0,0
1942,77.70184169829889,2782.6218147296,5620,0.9835325038580248,0.0040754206003389,1,0,0,0,0
1943,77.74185294531141,2784.9111142852753,5456,0.9835141782407408,0.0039838776174049,1,0,0,0,0
1944,77.78186419232391,2786.4736476226826,5334,0.9834958526234568,0.003869012496974,1,0,0,0,0
1945,77.82187543933642,2784.137318039873,4926,0.9835108024691358,0.0037779668966351,1,0,0,0,0
1946,77.86188668634894,2784.656038172707,4831,0.9835079089506172,0.0036126751240619,1,0,0,0,0
