time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
83.68,B,19016878.0,0.0035080502768798,1,0,0,0,0
83.72,B,19015158.0,0.0066746089338864,1,0,0,0,0
83.76,B,19017782.0,0.0033955132657852,1,0,0,0,0
83.8,P,19009431.0,0.0222241193978881,1,0,0,0,0
83.84,B,19025612.0,0.003791333097911,1,0,0,0,0
83.88,B,19023781.0,0.0071053540453174,1,0,0,0,0
83.92,B,19026589.0,0.0038340195503952,1,0,0,0,0
83.96,P,19018657.0,0.0198841256844384,1,0,0,0,0
84.0,B,19035412.0,0.0043889434326892,1,0,0,0,0
84.04,B,19033238.0,0.0084363952455053,1,0,0,0,0
84.08,B,19036543.0,0.0045364057230891,1,0,0,0,0
84.12,P,19027577.0,0.0219680006829832,1,0,0,0,0
84.16,P,19037712.0,0.0113080293217122,1,0,0,0,0
84.2,P,19040626.0,0.0100701221996717,1,0,0,0,0
84.24,P,19043221.0,0.0104232555793133,1,0,0,0,0
84.28,P,19045907.0,0.0123635488740478,1,0,0,0,0
84.32,P,19049093.0,0.0125459364437528,1,0,0,0,0
84.36,P,19052326.0,0.0128680251306787,1,0,0,0,0
84.4,B,19174822.0,0.0097480335127457,1,0,0,0,0
84.44,B,19170850.0,0.0154136899333703,1,0,0,0,0
84.48,B,19177334.0,0.0061390879845397,1,0,0,0,0
84.52,P,19055642.0,0.4470746197995289,1,0,0,0,0
84.56,B,19189098.0,0.0072760998552541,1,0,0,0,0
84.6,P,19178916.0,0.0395121326539719,1,0,0,0,0
84.64,B,19198467.0,0.0064223708055709,1,0,0,0,0
84.68,P,19190973.0,0.0290811159014796,1,0,0,0,0
84.72,P,19200122.0,0.0199268121369226,1,0,0,0,0
84.76,P,19205257.0,0.0177304001272832,1,0,0,0,0
84.8,P,19209826.0,0.0169814469155157,1,0,0,0,0
84.84,P,19214202.0,0.0167369699603792,1,0,0,0,0
84.88,B,19232344.0,0.0078969937095691,1,0,0,0,0
84.92,B,19228872.0,0.0134733966386358,1,0,0,0,0
84.96,B,19234379.0,0.0072528163357173,1,0,0,0,0
85.0,P,19218515.0,0.040191235307129,1,0,0,0,0
85.04,P,19236248.0,0.0178856235908619,1,0,0,0,0
85.08,B,19253272.0,0.0074623680115486,1,0,0,0,0
85.12,B,19249920.0,0.0130077262478996,1,0,0,0,0
85.16,B,19255195.0,0.0066280418948128,1,0,0,0,0
85.2,P,19240857.0,0.0351697562603563,1,0,0,0,0
85.24,B,19268947.0,0.0064417737385183,1,0,0,0,0
85.28,B,19265812.0,0.0121656389579848,1,0,0,0,0
85.32,B,19270607.0,0.0050292402199516,1,0,0,0,0
85.36,P,19256903.0,0.0345721459255781,1,0,0,0,0
85.4,B,19282273.0,0.0049516284881622,1,0,0,0,0
85.44,B,19279512.0,0.0107142995735235,1,0,0,0,0
85.48,B,19283549.0,0.0057161040462876,1,0,0,0,0
85.52,P,19271903.0,0.0295273833592685,1,0,0,0,0
85.56,B,19289181.0,0.0068919217828967,1,0,0,0,0
85.6,P,19285022.0,0.016139359625601,1,0,0,0,0
85.64,I,19290957.0,0.9061751774398218,1,0,0,0,0
85.68,B,19651353.0,0.0109510153554811,1,0,0,0,0
85.72,B,19646927.0,0.0171754762449891,1,0,0,0,0
85.76,B,19654175.0,0.0088826627032942,1,0,0,0,0
85.8,P,19524472.0,0.4751972308134097,1,0,0,0,0
85.84,B,19672840.0,0.0093095272281358,1,0,0,0,0
85.88,B,19669596.0,0.0125886228962369,1,0,0,0,0
85.92,B,19675239.0,0.0073925174529381,1,0,0,0,0
85.96,P,19656464.0,0.0509598630929051,1,0,0,0,0
86.0,P,19677144.0,0.0226703868556771,1,0,0,0,0
86.04,B,19693502.0,0.0061313268113608,1,0,0,0,0
86.08,B,19691118.0,0.0092513184292937,1,0,0,0,0
86.12,B,19695082.0,0.0050680460858463,1,0,0,0,0
86.16,P,19682986.0,0.0315569301455608,1,0,0,0,0
86.2,B,19705767.0,0.0050447625663095,1,0,0,0,0
86.24,B,19703536.0,0.008657588681105,1,0,0,0,0
86.28,B,19707067.0,0.0054561047447932,1,0,0,0,0
86.32,P,19696388.0,0.0277384329415234,1,0,0,0,0
86.36,B,19720501.0,0.006348639660371,1,0,0,0,0
86.4,B,19717711.0,0.0108268365846181,1,0,0,0,0
86.44,B,19722137.0,0.0068065488779283,1,0,0,0,0
86.48,P,19708473.0,0.0358488589135133,1,0,0,0,0
86.52,B,19736271.0,0.0072993833747909,1,0,0,0,0
86.56,B,19733007.0,0.0126662346280263,1,0,0,0,0
86.6,B,19738152.0,0.0068259518108757,1,0,0,0,0
86.64,P,19723891.0,0.0353754273495981,1,0,0,0,0
86.68,B,19750944.0,0.0065814748557391,1,0,0,0,0
86.72,B,19748171.0,0.0107608666125971,1,0,0,0,0
86.76,B,19752640.0,0.0059450586550662,1,0,0,0,0
86.8,P,19739911.0,0.0320536452290128,1,0,0,0,0
86.84,B,19762975.0,0.005355209493467,1,0,0,0,0
86.88,B,19760643.0,0.0090495279266413,1,0,0,0,0
86.92,B,19764355.0,0.0044432716449418,1,0,0,0,0
86.96,P,19754172.0,0.025111275820453,1,0,0,0,0
87.0,B,19888222.0,0.0055841641022456,1,0,0,0,0
87.04,B,19885638.0,0.0100274357471875,1,0,0,0,0
87.08,B,19889661.0,0.0040978994384791,1,0,0,0,0
87.12,P,19765500.0,0.4662059116856104,1,0,0,0,0
87.16,B,19903936.0,0.0057587904987717,1,0,0,0,0
87.2,B,19901518.0,0.0093832583733357,1,0,0,0,0
87.24,B,19905420.0,0.0052155083762461,1,0,0,0,0
87.28,P,19890717.0,0.0419142157528532,1,0,0,0,0
87.32,B,19917464.0,0.0051146131249199,1,0,0,0,0
87.36,B,19915325.0,0.0083005747148739,1,0,0,0,0
87.4,B,19918782.0,0.0048856585161413,1,0,0,0,0
87.44,P,19906764.0,0.0332217017924429,1,0,0,0,0
87.48,B,19930358.0,0.0048973002759097,1,0,0,0,0
87.52,B,19928242.0,0.0082113212233161,1,0,0,0,0
87.56,B,19931620.0,0.0039659594944371,1,0,0,0,0
87.6,P,19920041.0,0.0318246906202341,1,0,0,0,0
87.64,B,19941057.0,0.0036632737404586,1,0,0,0,0
87.68,B,19939478.0,0.0061274462247713,1,0,0,0,0
87.72,B,19942001.0,0.0040008847737423,1,0,0,0,0
87.76,P,19932642.0,0.0265276899256091,1,0,0,0,0
87.8,B,19949038.0,0.002797902931007,1,0,0,0,0
87.84,B,19947877.0,0.0045053610303733,1,0,0,0,0
87.88,B,19949759.0,0.0021226808644394,1,0,0,0,0
87.92,P,19943032.0,0.0188014420259766,1,0,0,0,0
87.96,B,19955174.0,0.0024331277915969,1,0,0,0,0
88.0,B,19954088.0,0.0042143170361631,1,0,0,0,0
88.04,B,19955801.0,0.002235217875534,1,0,0,0,0
88.08,P,19950306.0,0.0146763784813712,1,0,0,0,0
88.12,B,19960775.0,0.0021537255571552,1,0,0,0,0
88.16,B,19959692.0,0.0042026752763947,1,0,0,0,0
88.2,B,19961330.0,0.001986860333808,1,0,0,0,0
88.24,P,19956377.0,0.0128641445440892,1,0,0,0,0
88.28,B,20081207.0,0.0027823805846491,1,0,0,0,0
88.32,B,20079525.0,0.0065271466434866,1,0,0,0,0
88.36,B,20081924.0,0.0018510398031766,1,0,0,0,0
88.4,P,19961842.0,0.4566790716084643,1,0,0,0,0
88.44,B,20091477.0,0.0032984986010485,1,0,0,0,0
88.48,B,20090317.0,0.0045014804437838,1,0,0,0,0
88.52,B,20092327.0,0.0023826801659338,1,0,0,0,0
88.56,P,20082401.0,0.0307187234422355,1,0,0,0,0
88.6,B,20099242.0,0.0023516354732181,1,0,0,0,0
88.64,B,20098149.0,0.0042414811422894,1,0,0,0,0
88.68,B,20099848.0,0.0021498449705657,1,0,0,0,0
88.72,P,20092941.0,0.0202100949579538,1,0,0,0,0
88.76,B,20105358.0,0.0018005921775135,1,0,0,0,0
88.8,B,20104498.0,0.0033373044669432,1,0,0,0,0
88.84,B,20105822.0,0.0019170097751976,1,0,0,0,0
88.88,P,20100402.0,0.0158948826704644,1,0,0,0,0
88.92,B,20110884.0,0.0018859650824818,1,0,0,0,0
88.96,B,20109977.0,0.0035196920366482,1,0,0,0,0
89.0,B,20111370.0,0.002111039104671,1,0,0,0,0
89.04,P,20106316.0,0.0142068275040455,1,0,0,0,0
89.08,B,20116727.0,0.0026582018137861,1,0,0,0,0
89.12,B,20115584.0,0.0044355104717629,1,0,0,0,0
89.16,B,20117412.0,0.0020334273728816,1,0,0,0,0
89.2,P,20111914.0,0.0142417527833507,1,0,0,0,0
89.24,B,20122500.0,0.002425366618418,1,0,0,0,0
89.28,B,20121358.0,0.0044316298851734,1,0,0,0,0
89.32,B,20123125.0,0.0024796948306706,1,0,0,0,0
89.36,P,20117936.0,0.0132793673091624,1,0,0,0,0
89.4,B,20128822.0,0.0026504406406072,1,0,0,0,0
89.44,B,20127692.0,0.0043850628460998,1,0,0,0,0
89.48,B,20129505.0,0.0023477548866286,1,0,0,0,0
89.52,P,20123764.0,0.0152429441234336,1,0,0,0,0
89.56,B,20249336.0,0.001614324021219,1,0,0,0,0
89.6,B,20248031.0,0.0050641654992568,1,0,0,0,0
89.64,B,20249752.0,0.001672532820061,1,0,0,0,0
89.68,P,20130110.0,0.4576026512167579,1,0,0,0,0
89.72,B,20257951.0,0.0026931270930913,1,0,0,0,0
89.76,B,20256910.0,0.004039690639637,1,0,0,0,0
89.8,B,20258645.0,0.0024370083781864,1,0,0,0,0
89.84,P,20250183.0,0.026104705987357,1,0,0,0,0
89.88,B,20264948.0,0.0021614867303341,1,0,0,0,0
89.92,B,20263929.0,0.0039543177346687,1,0,0,0,0
89.96,B,20265505.0,0.0017579057250293,1,0,0,0,0
90.0,P,20259273.0,0.018068011160567,1,0,0,0,0
90.04,B,20270421.0,0.0016414881273453,1,0,0,0,0
90.08,B,20269568.0,0.0033101403608169,1,0,0,0,0
90.12,B,20270844.0,0.001490145250356,1,0,0,0,0
90.16,P,20265958.0,0.0140089175879826,1,0,0,0,0
90.2,B,20274879.0,0.0012883547477036,1,0,0,0,0
90.24,B,20274189.0,0.0026776047467335,1,0,0,0,0
90.28,B,20275211.0,0.0012805935745247,1,0,0,0,0
90.32,P,20271228.0,0.0114904168914173,1,0,0,0,0
90.36,B,20279068.0,0.0013155188538299,1,0,0,0,0
90.4,B,20278440.0,0.0024370083781864,1,0,0,0,0
90.44,B,20279407.0,0.0012185041890932,1,0,0,0,0
90.48,P,20275541.0,0.0112498205228702,1,0,0,0,0
90.52,B,20282921.0,0.0012689518147563,1,0,0,0,0
90.56,B,20282299.0,0.0024137248586496,1,0,0,0,0
90.6,B,20283248.0,0.0012301459488616,1,0,0,0,0
90.64,P,20279721.0,0.0100041522276507,1,0,0,0,0
90.68,B,20286555.0,0.0012456682952195,1,0,0,0,0
90.72,B,20285962.0,0.002301187847555,1,0,0,0,0
90.76,B,20286876.0,0.0012650712281668,1,0,0,0,0
90.8,P,20283565.0,0.0093017660549568,1,0,0,0,0
90.84,B,20404046.0,0.0012728324013457,1,0,0,0,0
90.88,B,20403130.0,0.0035546173159534,1,0,0,0,0
90.92,B,20404374.0,0.0012262653622721,1,0,0,0,0
90.96,P,20287202.0,0.4498686421439465,1,0,0,0,0
91.0,B,20411393.0,0.002242979048713,1,0,0,0,0
91.04,B,20410602.0,0.0030695439922698,1,0,0,0,0
91.08,B,20411971.0,0.0018898456690713,1,0,0,0,0
91.12,P,20404690.0,0.0229420279169399,1,0,0,0,0
91.16,B,20416745.0,0.0014358170381034,1,0,0,0,0
91.2,B,20416071.0,0.002615515361302,1,0,0,0,0
91.24,B,20417115.0,0.0014047723453877,1,0,0,0,0
91.28,P,20412458.0,0.014020559347751,1,0,0,0,0
91.32,B,20421026.0,0.0012301459488616,1,0,0,0,0
91.36,B,20420395.0,0.0024486501379548,1,0,0,0,0
91.4,B,20421343.0,0.0012262653622721,1,0,0,0,0
91.44,P,20417477.0,0.0113235516680701,1,0,0,0,0
91.48,B,20424803.0,0.0014707423174086,1,0,0,0,0
91.52,B,20424117.0,0.0026620824003756,1,0,0,0,0
91.56,B,20425182.0,0.0014591005576402,1,0,0,0,0
91.6,P,20421659.0,0.0095384818369144,1,0,0,0,0
91.64,B,20428491.0,0.0013931305856193,1,0,0,0,0
91.68,B,20427808.0,0.0026504406406072,1,0,0,0,0
91.72,B,20428850.0,0.0013232800270088,1,0,0,0,0
91.76,P,20425558.0,0.0087313198263049,1,0,0,0,0
91.8,B,20432381.0,0.0013232800270088,1,0,0,0,0
91.84,B,20431689.0,0.0026853659199124,1,0,0,0,0
91.88,B,20432722.0,0.0013620858929035,1,0,0,0,0
91.92,P,20429191.0,0.0096937053004932,1,0,0,0,0
91.96,B,20436472.0,0.0014280558649245,1,0,0,0,0
92.0,B,20435721.0,0.0029143205286911,1,0,0,0,0
92.04,B,20436840.0,0.0015211899430717,1,0,0,0,0
92.08,P,20433073.0,0.0102757932889135,1,0,0,0,0
92.12,B,20550929.0,0.0020644720655974,1,0,0,0,0
92.16,B,20548978.0,0.0075710244360537,1,0,0,0,0
92.2,B,20551461.0,0.0023089490207339,1,0,0,0,0
92.24,P,20437232.0,0.4336400290267876,1,0,0,0,0
92.28,B,20561570.0,0.0034420803048588,1,0,0,0,0
92.32,B,20560221.0,0.0052349113091934,1,0,0,0,0
92.36,B,20562457.0,0.0024020830988812,1,0,0,0,0
92.4,P,20552056.0,0.0316849895030132,1,0,0,0,0
92.44,B,20570506.0,0.0027629776517018,1,0,0,0,0
92.48,B,20569098.0,0.0054638659179721,1,0,0,0,0
92.52,B,20571218.0,0.0026582018137861,1,0,0,0,0
92.56,P,20563076.0,0.0233688924417815,1,0,0,0,0
92.6,B,20577512.0,0.0013116382672404,1,0,0,0,0
92.64,B,20576425.0,0.0042181976227526,1,0,0,0,0
92.68,B,20577850.0,0.0025999930149441,1,0,0,0,0
92.72,P,20571903.0,0.0175480125575782,1,0,0,0,0
92.76,B,20584820.0,0.0021071585180815,1,0,0,0,0
92.8,B,20583654.0,0.0045247639633206,1,0,0,0,0
92.84,B,20585363.0,0.0021188002778499,1,0,0,0,0
92.88,P,20578520.0,0.0199229315503331,1,0,0,0,0
92.92,B,20591432.0,0.0021071585180815,1,0,0,0,0
92.96,B,20590353.0,0.0041871529300369,1,0,0,0,0
93.0,B,20591975.0,0.0020799944119553,1,0,0,0,0
93.04,P,20585909.0,0.0172453268035996,1,0,0,0,0
93.08,B,20597468.0,0.0020955167583131,1,0,0,0,0
93.12,B,20596289.0,0.0045752115889837,1,0,0,0,0
93.16,B,20598008.0,0.0024020830988812,1,0,0,0,0
93.2,P,20592511.0,0.0146608561350133,1,0,0,0,0
93.24,B,20603585.0,0.0025728289088178,1,0,0,0,0
93.28,B,20602257.0,0.0051534189908146,1,0,0,0,0
93.32,B,20604248.0,0.0028599923164385,1,0,0,0,0
93.36,P,20598627.0,0.0140865293197719,1,0,0,0,0
93.4,B,20721335.0,0.0044510328181207,1,0,0,0,0
93.44,B,20719161.0,0.0084363952455053,1,0,0,0,0
93.48,B,20722482.0,0.003046260472733,1,0,0,0,0
93.52,P,20604985.0,0.443069854439197,1,0,0,0,0
93.56,B,20733848.0,0.0041561082373211,1,0,0,0,0
93.6,B,20732091.0,0.0068181906376967,1,0,0,0,0
93.64,B,20734919.0,0.0032829762546906,1,0,0,0,0
93.68,P,20723267.0,0.0342422960654732,1,0,0,0,0
93.72,B,20743693.0,0.0034770055841641,1,0,0,0,0
93.76,B,20742063.0,0.0063253561408342,1,0,0,0,0
93.8,B,20744589.0,0.0037564078186058,1,0,0,0,0
93.84,P,20735765.0,0.0244399343404749,1,0,0,0,0
93.88,B,20752946.0,0.0036361096343323,1,0,0,0,0
93.92,B,20751299.0,0.0063913261128552,1,0,0,0,0
93.96,B,20753883.0,0.0033838715060168,1,0,0,0,0
94.0,P,20745557.0,0.0222823281967302,1,0,0,0,0
94.04,B,20761675.0,0.0039543177346687,1,0,0,0,0
94.08,B,20759987.0,0.0065504301630234,1,0,0,0,0
94.12,B,20762694.0,0.0034032744389641,1,0,0,0,0
94.16,P,20754755.0,0.020303229036101,1,0,0,0,0
94.2,B,20770670.0,0.0036555125672796,1,0,0,0,0
94.24,B,20768945.0,0.0066940118668337,1,0,0,0,0
94.28,B,20771612.0,0.0034420803048588,1,0,0,0,0
94.32,P,20763571.0,0.0208542723318056,1,0,0,0,0
94.36,B,20778945.0,0.0035352143830061,1,0,0,0,0
94.4,B,20777450.0,0.0058014769512559,1,0,0,0,0
94.44,B,20779856.0,0.0028910370091543,1,0,0,0,0
94.48,P,20772499.0,0.0192127842044603,1,0,0,0,0
94.52,B,20785737.0,0.0027008882662703,1,0,0,0,0
94.56,B,20784309.0,0.0055414776497615,1,0,0,0,0
94.6,B,20786433.0,0.0025844706685862,1,0,0,0,0
94.64,P,20780601.0,0.0143892150737505,1,0,0,0,0
94.68,B,20902286.0,0.0038999895224162,1,0,0,0,0
94.72,B,20900167.0,0.0082229629830845,1,0,0,0,0
94.76,B,20903291.0,0.0028405893834912,1,0,0,0,0
94.8,P,20787099.0,0.4387701644980655,1,0,0,0,0
94.84,B,20913589.0,0.0040784965055317,1,0,0,0,0
94.88,B,20911822.0,0.0068569965035914,1,0,0,0,0
94.92,B,20914640.0,0.0032402898022065,1,0,0,0,0
94.96,P,20904023.0,0.0302646948112676,1,0,0,0,0
95.0,B,20922743.0,0.0033838715060168,1,0,0,0,0
95.04,B,20921032.0,0.0066396836545812,1,0,0,0,0
95.08,B,20923615.0,0.003791333097911,1,0,0,0,0
95.12,P,20915475.0,0.0215644196776784,1,0,0,0,0
95.16,B,20932016.0,0.0037020796063532,1,0,0,0,0
95.2,B,20930234.0,0.0069152053024335,1,0,0,0,0
95.24,B,20932970.0,0.0041599888239106,1,0,0,0,0
95.28,P,20924592.0,0.0218942695377833,1,0,0,0,0
95.32,P,20934042.0,0.012836980437963,1,0,0,0,0
95.36,B,20942654.0,0.0054755076777405,1,0,0,0,0
95.4,B,20944065.0,0.0042376005556999,1,0,0,0,0
95.44,P,20937350.0,0.0205826312705428,1,0,0,0,0
95.48,B,20955290.0,0.0059334168952978,1,0,0,0,0
95.52,B,20952857.0,0.0094414671721777,1,0,0,0,0
95.56,B,20956819.0,0.005289239521446,1,0,0,0,0
95.6,P,20945157.0,0.0298805167389102,1,0,0,0,0
95.64,I,20958182.0,0.9425129902636082,1,0,0,0,0
95.68,B,21209249.0,0.0051495384042251,1,0,0,0,0
95.72,B,21207245.0,0.0077766955252956,1,0,0,0,0
95.76,B,21210576.0,0.0050564043260779,1,0,0,0,0
95.8,P,21201061.0,0.0239975474692754,1,0,0,0,0
95.84,B,21334257.0,0.0043967046058682,1,0,0,0,0
95.88,B,21331173.0,0.0119677290419219,1,0,0,0,0
95.92,B,21335390.0,0.0053629706666459,1,0,0,0,0
95.96,P,21211879.0,0.4629306966040987,1,0,0,0,0
96.0,B,21349923.0,0.0061390879845397,1,0,0,0,0
96.04,B,21347340.0,0.010023555160598,1,0,0,0,0
96.08,B,21351505.0,0.0055026717838668,1,0,0,0,0
96.12,P,21336772.0,0.0410100390775069,1,0,0,0,0
96.16,B,21364573.0,0.0060537150795714,1,0,0,0,0
96.2,B,21361764.0,0.010900567729818,1,0,0,0,0
96.24,B,21366133.0,0.0063331173140131,1,0,0,0,0
96.28,P,21352923.0,0.0343082660374942,1,0,0,0,0
96.32,B,21378772.0,0.0057432681524139,1,0,0,0,0
96.36,B,21376095.0,0.0103883303000081,1,0,0,0,0
96.4,B,21380252.0,0.005851924576919,1,0,0,0,0
96.44,P,21367765.0,0.0323252862902756,1,0,0,0,0
96.48,B,21391834.0,0.0053202842141618,1,0,0,0,0
96.52,B,21389342.0,0.0096704217809564,1,0,0,0,0
96.56,B,21393205.0,0.0051805830969409,1,0,0,0,0
96.6,P,21381760.0,0.0294226075213529,1,0,0,0,0
96.64,B,21403880.0,0.0053396871471091,1,0,0,0,0
96.68,B,21401618.0,0.0087778868653785,1,0,0,0,0
96.72,B,21405256.0,0.0046955097732573,1,0,0,0,0
96.76,P,21394540.0,0.0274667918802606,1,0,0,0,0
96.8,B,21415052.0,0.0050486431528989,1,0,0,0,0
96.84,B,21412996.0,0.0079784860279479,1,0,0,0,0
96.88,B,21416353.0,0.0045014804437838,1,0,0,0,0
96.92,P,21406466.0,0.0253402304292316,1,0,0,0,0
96.96,B,21424119.0,0.0034886473439325,1,0,0,0,0
97.0,B,21422685.0,0.0055647611692983,1,0,0,0,0
97.04,B,21425018.0,0.0026931270930913,1,0,0,0,0
97.08,P,21417513.0,0.0200703938407329,1,0,0,0,0
97.12,B,21545769.0,0.0029298428750489,1,0,0,0,0
97.16,B,21543890.0,0.0072916222016119,1,0,0,0,0
97.2,B,21546524.0,0.0024214860318285,1,0,0,0,0
97.24,P,21425712.0,0.4585999619702514,1,0,0,0,0
97.28,B,21556919.0,0.0032558121485643,1,0,0,0,0
97.32,B,21555665.0,0.0048662555831939,1,0,0,0,0
97.36,B,21557758.0,0.0026038736015336,1,0,0,0,0
97.4,P,21547148.0,0.0330509559825063,1,0,0,0,0
97.44,B,21566148.0,0.0032674539083327,1,0,0,0,0
97.48,B,21564888.0,0.0048895391027307,1,0,0,0,0
97.52,B,21566990.0,0.0029453652214068,1,0,0,0,0
97.56,P,21558429.0,0.0250647087813793,1,0,0,0,0
97.6,B,21573832.0,0.0030928275118066,1,0,0,0,0
97.64,B,21572605.0,0.0047614797452782,1,0,0,0,0
97.68,B,21574629.0,0.0027901417578281,1,0,0,0,0
97.72,P,21567749.0,0.0188441284784608,1,0,0,0,0
97.76,B,21581650.0,0.0031743198301855,1,0,0,0,0
97.8,B,21580093.0,0.006042073319803,1,0,0,0,0
97.84,B,21582468.0,0.0033916326791957,1,0,0,0,0
97.88,P,21575348.0,0.0184133833670297,1,0,0,0,0
97.92,B,21589603.0,0.0033955132657852,1,0,0,0,0
97.96,B,21588081.0,0.0059062527891716,1,0,0,0,0
98.0,B,21590478.0,0.0033062597742274,1,0,0,0,0
98.04,P,21583342.0,0.0183900998474929,1,0,0,0,0
98.08,B,21597607.0,0.0030540216459119,1,0,0,0,0
98.12,B,21596180.0,0.005537597063172,1,0,0,0,0
98.16,B,21598394.0,0.0032519315619749,1,0,0,0,0
98.2,P,21591330.0,0.0188208449589239,1,0,0,0,0
98.24,B,21602430.0,0.003104469271575,1,0,0,0,0
98.28,P,21599232.0,0.0124101159131214,1,0,0,0,0
98.32,B,21608535.0,0.0028910370091543,1,0,0,0,0
98.36,B,21607263.0,0.0049361061418043,1,0,0,0,0
98.4,B,21609280.0,0.002615515361302,1,0,0,0,0
98.44,P,21603230.0,0.0156504057153279,1,0,0,0,0
98.48,B,21727779.0,0.0034886473439325,1,0,0,0,0
98.52,B,21726039.0,0.0067522206656758,1,0,0,0,0
98.56,B,21728678.0,0.0024331277915969,1,0,0,0,0
98.6,P,21609954.0,0.4504778942384931,1,0,0,0,0
98.64,B,21738825.0,0.0038340195503952,1,0,0,0,0
98.68,B,21737261.0,0.0060692374259293,1,0,0,0,0
98.72,B,21739813.0,0.003104469271575,1,0,0,0,0
98.76,P,21729305.0,0.0308739469058142,1,0,0,0,0
98.8,B,21746253.0,0.0029958128470699,1,0,0,0,0
98.84,B,21745193.0,0.0041134217848369,1,0,0,0,0
98.88,B,21747025.0,0.0015522346357875,1,0,0,0,0
98.92,P,21740613.0,0.0177730865797673,1,0,0,0,0
98.96,B,21753851.0,0.0030268575397857,1,0,0,0,0
99.0,B,21752390.0,0.005669537007214,1,0,0,0,0
99.04,B,21754631.0,0.0031355139642908,1,0,0,0,0
99.08,P,21747425.0,0.0192671124167129,1,0,0,0,0
99.12,B,21763849.0,0.0033916326791957,1,0,0,0,0
99.16,B,21762251.0,0.0062011773699712,1,0,0,0,0
99.2,B,21764723.0,0.0045053610303733,1,0,0,0,0
99.24,P,21755439.0,0.0264345558474619,1,0,0,0,0
99.28,B,21774121.0,0.0032208868692591,1,0,0,0,0
99.32,B,21772487.0,0.0063408784871921,1,0,0,0,0
99.36,B,21774951.0,0.0034692444109851,1,0,0,0,0
99.4,P,21765884.0,0.0256235132502629,1,0,0,0,0
99.44,B,21784374.0,0.0036050649416165,1,0,0,0,0
99.48,B,21782468.0,0.0073963980395276,1,0,0,0,0
99.52,B,21785303.0,0.0038534224833425,1,0,0,0,0
99.56,P,21775845.0,0.0257011249820522,1,0,0,0,0
99.6,B,21794646.0,0.0045131222035522,1,0,0,0,0
99.64,B,21792673.0,0.007656397341022,1,0,0,0,0
99.68,B,21795809.0,0.0041871529300369,1,0,0,0,0
99.72,P,21786296.0,0.0247465006810429,1,0,0,0,0
99.76,B,21917571.0,0.0054522241582037,1,0,0,0,0
99.8,B,21915202.0,0.0091931096304517,1,0,0,0,0
99.84,B,21918976.0,0.0035158114500587,1,0,0,0,0
99.88,P,21796888.0,0.4591277217464192,1,0,0,0,0
99.92,B,21930334.0,0.0042414811422894,1,0,0,0,0
99.96,B,21928506.0,0.007093712285549,1,0,0,0,0
100.0,B,21931427.0,0.0032441703887959,1,0,0,0,0
100.04,P,21919882.0,0.0334661787475794,1,0,0,0,0
100.08,B,21941976.0,0.0038262583772163,1,0,0,0,0
100.12,B,21940253.0,0.0066862506936548,1,0,0,0,0
100.16,B,21942962.0,0.0032984986010485,1,0,0,0,0
100.2,P,21932263.0,0.0310058868498562,1,0,0,0,0
100.24,B,21950634.0,0.003170439243596,1,0,0,0,0
100.28,B,21949246.0,0.0053862541861827,1,0,0,0,0
100.32,B,21951451.0,0.0028056641041859,1,0,0,0,0
100.36,P,21943812.0,0.0210871075271738,1,0,0,0,0
100.4,B,21957723.0,0.0022546208084814,1,0,0,0,0
100.44,B,21956447.0,0.0049516284881622,1,0,0,0,0
100.48,B,21958304.0,0.0022740237414287,1,0,0,0,0
100.52,P,21952174.0,0.0165817464968004,1,0,0,0,0
100.56,B,21964578.0,0.0025301424563336,1,0,0,0,0
100.6,B,21963194.0,0.0053707318398249,1,0,0,0,0
100.64,B,21965230.0,0.0026543212271967,1,0,0,0,0
100.68,P,21958890.0,0.0167020446810739,1,0,0,0,0
100.72,B,21970925.0,0.0025767094954073,1,0,0,0,0
100.76,B,21969618.0,0.0050719266724358,1,0,0,0,0
100.8,B,21971589.0,0.0023128296073234,1,0,0,0,0
100.84,P,21965914.0,0.0143736927273926,1,0,0,0,0
100.88,B,21976577.0,0.0025223812831547,1,0,0,0,0
100.92,B,21975389.0,0.004610136868289,1,0,0,0,0
100.96,B,21977227.0,0.0024719336574916,1,0,0,0,0
101.0,P,21972185.0,0.0124333994326582,1,0,0,0,0
101.04,B,22096010.0,0.0044743163376576,1,0,0,0,0
101.08,B,22094194.0,0.0070471452464754,1,0,0,0,0
101.12,B,22097163.0,0.0028367087969017,1,0,0,0,0
101.16,P,21977864.0,0.4514286379529129,1,0,0,0,0
101.2,B,22108515.0,0.0042414811422894,1,0,0,0,0
101.24,B,22106708.0,0.0070122199671702,1,0,0,0,0
101.28,B,22109608.0,0.0035235726232377,1,0,0,0,0
101.32,P,22097894.0,0.0342034901995785,1,0,0,0,0
101.36,B,22119002.0,0.0037020796063532,1,0,0,0,0
101.4,B,22117347.0,0.0064223708055709,1,0,0,0,0
101.44,B,22119956.0,0.0038340195503952,1,0,0,0,0
101.48,P,22110516.0,0.0265082869926618,1,0,0,0,0
101.52,B,22128168.0,0.0034459608914483,1,0,0,0,0
101.56,B,22126621.0,0.0060032674539083,1,0,0,0,0
101.6,B,22129056.0,0.0032247674558486,1,0,0,0,0
101.64,P,22120944.0,0.0220300900684147,1,0,0,0,0
101.68,B,22135544.0,0.0028755146627964,1,0,0,0,0
