time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
80.48,P,34271931.0,0.0099981897428042,1,0,0,0,0
80.52,P,34277675.0,0.009387227939231,1,0,0,0,0
80.56,B,34290728.0,0.001912954478994,1,0,0,0,0
80.6,P,34283068.0,0.0133332404996309,1,0,0,0,0
80.64,P,34291827.0,0.0091452801024884,1,0,0,0,0
80.68,P,34297081.0,0.0084629523902357,1,0,0,0,0
80.72,P,34301943.0,0.0087814880314149,1,0,0,0,0
80.76,P,34306988.0,0.0084211772241794,1,0,0,0,0
80.8,P,34311826.0,0.0083254424686338,1,0,0,0,0
80.84,P,34316609.0,0.0080834946318911,1,0,0,0,0
80.88,P,34321253.0,0.0082680016153064,1,0,0,0,0
80.92,P,34326003.0,0.0078937657527188,1,0,0,0,0
80.96,B,34339516.0,0.002203640009469,1,0,0,0,0
81.0,B,34340782.0,0.0018050353000153,1,0,0,0,0
81.04,P,34330538.0,0.0156273933688886,1,0,0,0,0
81.08,P,34341819.0,0.00836721763469,1,0,0,0,0
81.12,P,34346626.0,0.0074934204113461,1,0,0,0,0
81.16,B,34357345.0,0.0016692660103323,1,0,0,0,0
81.2,P,34350931.0,0.0111644131285421,1,0,0,0,0
81.24,P,34358304.0,0.0079338002868561,1,0,0,0,0
81.28,P,34362862.0,0.007620486541434,1,0,0,0,0
81.32,P,34367240.0,0.0072584351022795,1,0,0,0,0
81.36,P,34371410.0,0.0074307576622617,1,0,0,0,0
81.4,P,34375679.0,0.0075090860986172,1,0,0,0,0
81.44,B,34388292.0,0.0023167810842048,1,0,0,0,0
81.48,B,34389623.0,0.0019477671173742,1,0,0,0,0
81.52,P,34379993.0,0.0144455042958795,1,0,0,0,0
81.56,P,34390742.0,0.0086335343182989,1,0,0,0,0
81.6,P,34395702.0,0.0078206592121203,1,0,0,0,0
81.64,P,34400195.0,0.0072793226853076,1,0,0,0,0
81.68,P,34404377.0,0.0066544358263824,1,0,0,0,0
81.72,P,34408200.0,0.0069938590505897,1,0,0,0,0
81.76,P,34412218.0,0.0075090860986172,1,0,0,0,0
81.8,P,34416532.0,0.007039115480484,1,0,0,0,0
81.84,P,34420576.0,0.0069207525099912,1,0,0,0,0
81.88,P,34424552.0,0.0072723601576316,1,0,0,0,0
81.92,P,34428730.0,0.0074029075515575,1,0,0,0,0
81.96,P,34432983.0,0.0072653976299555,1,0,0,0,0
82.0,B,34667942.0,0.0021305334688705,1,0,0,0,0
82.04,B,34666875.0,0.0018572542575856,1,0,0,0,0
82.08,B,34669166.0,0.0007710999401222,1,0,0,0,0
82.12,P,34437157.0,0.3998544831715706,1,0,0,0,0
82.16,B,34683197.0,0.0016501190592232,1,0,0,0,0
82.2,B,34681502.0,0.0029503711027251,1,0,0,0,0
82.24,B,34684145.0,0.0019216576385891,1,0,0,0,0
82.28,P,34669609.0,0.0207013354128082,1,0,0,0,0
82.32,B,34699215.0,0.0020034673387826,1,0,0,0,0
82.36,B,34697173.0,0.0035543703786222,1,0,0,0,0
82.4,B,34700366.0,0.0022454151755253,1,0,0,0,0
82.44,P,34685249.0,0.0207552950022976,1,0,0,0,0
82.48,B,34716413.0,0.0024699566930778,1,0,0,0,0
82.52,B,34714064.0,0.0040887443777589,1,0,0,0,0
82.56,B,34717832.0,0.0024716973249968,1,0,0,0,0
82.6,P,34701656.0,0.0215977608510993,1,0,0,0,0
82.64,B,34727943.0,0.0025343600740812,1,0,0,0,0
82.68,P,34719252.0,0.0151278320081322,1,0,0,0,0
82.72,P,34729399.0,0.0108284711681728,1,0,0,0,0
82.76,B,34748764.0,0.0025395819698383,1,0,0,0,0
82.8,B,34746388.0,0.0041357414395722,1,0,0,0,0
82.84,B,34750223.0,0.0026614262041691,1,0,0,0,0
82.88,P,34735620.0,0.0187431245039199,1,0,0,0,0
82.92,B,34766299.0,0.0028180830768802,1,0,0,0,0
82.96,B,34763683.0,0.004553493100135,1,0,0,0,0
83.0,B,34767918.0,0.0029625555261582,1,0,0,0,0
83.04,P,34751752.0,0.0207674794257307,1,0,0,0,0
83.08,I,34769620.0,0.9643013799729854,1,0,0,0,0
83.12,B,35330583.0,0.0028041580215281,1,0,0,0,0
83.16,P,35323615.0,0.0121287232116747,1,0,0,0,0
83.2,B,35340705.0,0.0031714313564396,1,0,0,0,0
83.24,B,35342527.0,0.0027484578001197,1,0,0,0,0
83.28,P,35332194.0,0.01481451826271,1,0,0,0,0
83.32,B,35356943.0,0.0030652528093799,1,0,0,0,0
83.36,B,35354354.0,0.0045064960383217,1,0,0,0,0
83.4,B,35358704.0,0.0031052873435171,1,0,0,0,0
83.44,P,35344106.0,0.0178379959060337,1,0,0,0,0
83.48,B,35367778.0,0.0028877083536407,1,0,0,0,0
83.52,P,35360488.0,0.0126892066895965,1,0,0,0,0
83.56,B,35382511.0,0.0030756966008939,1,0,0,0,0
83.6,B,35379886.0,0.0045691587874061,1,0,0,0,0
83.64,B,35384278.0,0.0029660367899962,1,0,0,0,0
83.68,P,35369437.0,0.0181878629217551,1,0,0,0,0
83.72,B,35398581.0,0.0029503711027251,1,0,0,0,0
83.76,B,35395982.0,0.0045239023575118,1,0,0,0,0
83.8,B,35400276.0,0.002936446047373,1,0,0,0,0
83.84,P,35385982.0,0.0174063191901187,1,0,0,0,0
83.88,B,35415196.0,0.0033263475972316,1,0,0,0,0
83.92,B,35412389.0,0.0048859537966663,1,0,0,0,0
83.96,B,35417107.0,0.0030495871221088,1,0,0,0,0
84.0,P,35401963.0,0.0181478283876178,1,0,0,0,0
84.04,B,35654304.0,0.0022732652862295,1,0,0,0,0
84.08,B,35651852.0,0.0042680294654171,1,0,0,0,0
84.12,B,35655610.0,0.002205380641388,1,0,0,0,0
84.16,P,35418859.0,0.4055550527063345,1,0,0,0,0
84.2,B,35672734.0,0.0030652528093799,1,0,0,0,0
84.24,B,35669977.0,0.0047989222007157,1,0,0,0,0
84.28,B,35674495.0,0.0032062439948198,1,0,0,0,0
84.32,P,35656877.0,0.0228022781390556,1,0,0,0,0
84.36,B,35691723.0,0.0029051146728308,1,0,0,0,0
84.4,B,35688909.0,0.0048981382200994,1,0,0,0,0
84.44,B,35693392.0,0.0033524570760168,1,0,0,0,0
84.48,P,35676337.0,0.0218832244858173,1,0,0,0,0
84.52,B,35711084.0,0.0033106819099605,1,0,0,0,0
84.56,B,35708113.0,0.0051714174313842,1,0,0,0,0
84.6,B,35712986.0,0.0034203417208583,1,0,0,0,0
84.64,P,35695318.0,0.0222713854037569,1,0,0,0,0
84.68,B,35731260.0,0.003959937615752,1,0,0,0,0
84.72,B,35728169.0,0.0053802932616657,1,0,0,0,0
84.76,B,35733535.0,0.0035352234275131,1,0,0,0,0
84.8,P,35714951.0,0.023007672705499,1,0,0,0,0
84.84,B,35751189.0,0.0034568949911575,1,0,0,0,0
84.88,B,35748416.0,0.0048267723114199,1,0,0,0,0
84.92,B,35753175.0,0.0033141631737986,1,0,0,0,0
84.96,P,35735566.0,0.0223671201593026,1,0,0,0,0
85.0,B,35770972.0,0.0034168604570203,1,0,0,0,0
85.04,B,35768053.0,0.0050809045715956,1,0,0,0,0
85.08,B,35772935.0,0.0033124225418796,1,0,0,0,0
85.12,P,35755079.0,0.0225829585172601,1,0,0,0,0
85.16,B,35783867.0,0.0033298288610697,1,0,0,0,0
85.2,P,35774838.0,0.0157161655967582,1,0,0,0,0
85.24,B,35801229.0,0.0034934482614568,1,0,0,0,0
85.28,B,35798354.0,0.0050043167671591,1,0,0,0,0
85.32,B,35803236.0,0.0036222550234637,1,0,0,0,0
85.36,P,35785780.0,0.0218867057496553,1,0,0,0,0
85.4,B,35821170.0,0.0037754306323367,1,0,0,0,0
85.44,B,35818061.0,0.0054116246362079,1,0,0,0,0
85.48,B,35823339.0,0.0040974475373539,1,0,0,0,0
85.52,P,35805317.0,0.0221826131758873,1,0,0,0,0
85.56,B,35841948.0,0.0044194644423711,1,0,0,0,0
85.6,B,35838351.0,0.0062610530126857,1,0,0,0,0
85.64,B,35844487.0,0.0045064960383217,1,0,0,0,0
85.68,P,35825693.0,0.0220329188308523,1,0,0,0,0
85.72,B,35863969.0,0.0047275562920362,1,0,0,0,0
85.76,B,35860167.0,0.0066178825560831,1,0,0,0,0
85.8,B,35866685.0,0.0048145878879868,1,0,0,0,0
85.84,P,35847076.0,0.0227866124517844,1,0,0,0,0
85.88,B,35886653.0,0.004992132343726,1,0,0,0,0
85.92,B,35882698.0,0.0068841992396919,1,0,0,0,0
85.96,B,35889521.0,0.0051104953142188,1,0,0,0,0
86.0,P,35869451.0,0.0230581510311503,1,0,0,0,0
86.04,B,36124079.0,0.0044751646637795,1,0,0,0,0
86.08,B,36120419.0,0.0063707128235834,1,0,0,0,0
86.12,B,36126650.0,0.0039912689902942,1,0,0,0,0
86.16,P,35892457.0,0.3967979335217858,1,0,0,0,0
86.2,B,36148905.0,0.0048232910475819,1,0,0,0,0
86.24,B,36145174.0,0.0064942976898333,1,0,0,0,0
86.28,B,36151676.0,0.0047919596730397,1,0,0,0,0
86.32,P,36128943.0,0.0282521966774817,1,0,0,0,0
86.36,B,36172707.0,0.0046091933215434,1,0,0,0,0
86.4,B,36169164.0,0.006167058889059,1,0,0,0,0
86.44,B,36175355.0,0.0040591536351356,1,0,0,0,0
86.48,P,36154429.0,0.02564821132664,1,0,0,0,0
86.52,B,36196616.0,0.0041392227034102,1,0,0,0,0
86.56,B,36193194.0,0.0059564424268586,1,0,0,0,0
86.6,B,36198994.0,0.00454478994054,1,0,0,0,0
86.64,P,36177687.0,0.0269919791681171,1,0,0,0,0
86.68,B,36221643.0,0.0047205937643602,1,0,0,0,0
86.72,B,36217432.0,0.007329801010959,1,0,0,0,0
86.76,B,36224355.0,0.0057684541796053,1,0,0,0,0
86.8,P,36201605.0,0.0275489813822009,1,0,0,0,0
86.84,B,36248417.0,0.0061200618272457,1,0,0,0,0
86.88,B,36243668.0,0.0082662609833874,1,0,0,0,0
86.92,B,36251933.0,0.0057841198668764,1,0,0,0,0
86.96,P,36227669.0,0.027848370072271,1,0,0,0,0
87.0,B,36275940.0,0.0056988289028448,1,0,0,0,0
87.04,B,36271449.0,0.0078171779482823,1,0,0,0,0
87.08,B,36279214.0,0.0059355548438305,1,0,0,0,0
87.12,P,36255256.0,0.0281860526645593,1,0,0,0,0
87.16,B,36302327.0,0.0056030941472992,1,0,0,0,0
87.2,B,36297943.0,0.007630930332948,1,0,0,0,0
87.24,B,36305546.0,0.0056257223622463,1,0,0,0,0
87.28,P,36282624.0,0.0266647403673429,1,0,0,0,0
87.32,B,36328828.0,0.0063411220809602,1,0,0,0,0
87.36,B,36323791.0,0.0087675629760628,1,0,0,0,0
87.4,B,36332471.0,0.0065534791750797,1,0,0,0,0
87.44,P,36308778.0,0.0261321070001253,1,0,0,0,0
87.48,B,36357365.0,0.0069346775653433,1,0,0,0,0
87.52,B,36352085.0,0.0091905365323827,1,0,0,0,0
87.56,B,36361349.0,0.0068685335524208,1,0,0,0,0
87.6,P,36336236.0,0.0275872752844192,1,0,0,0,0
87.64,B,36387583.0,0.0064420787322629,1,0,0,0,0
87.68,B,36382084.0,0.0095717349226463,1,0,0,0,0
87.72,B,36391284.0,0.0069834152590756,1,0,0,0,0
87.76,P,36365295.0,0.0292234692882904,1,0,0,0,0
87.8,B,36416905.0,0.0064751507387241,1,0,0,0,0
87.84,B,36411295.0,0.0097649450656566,1,0,0,0,0
87.88,B,36420625.0,0.0067658362691991,1,0,0,0,0
87.92,P,36395296.0,0.027848370072271,1,0,0,0,0
87.96,B,36662554.0,0.0065395541197276,1,0,0,0,0
88.0,B,36656528.0,0.0104890479439655,1,0,0,0,0
88.04,B,36666311.0,0.0067623550053611,1,0,0,0,0
88.08,P,36424512.0,0.4038544553214599,1,0,0,0,0
88.12,B,36693086.0,0.0071174439168395,1,0,0,0,0
88.16,B,36687752.0,0.0092845306560093,1,0,0,0,0
88.2,B,36697175.0,0.0070199685293749,1,0,0,0,0
88.24,P,36670196.0,0.0305585339701725,1,0,0,0,0
88.28,B,36722262.0,0.0066439920348683,1,0,0,0,0
88.32,B,36717518.0,0.0082575578237923,1,0,0,0,0
88.36,B,36726079.0,0.0053646275743946,1,0,0,0,0
88.4,P,36701208.0,0.0283897065990837,1,0,0,0,0
88.44,B,36747896.0,0.0049225070669655,1,0,0,0,0
88.48,B,36744212.0,0.0064124879896397,1,0,0,0,0
88.52,B,36750724.0,0.0040156378371604,1,0,0,0,0
88.56,P,36729161.0,0.0261982510130477,1,0,0,0,0
88.6,B,36764326.0,0.0030617715455418,1,0,0,0,0
88.64,B,36766085.0,0.0023428905629899,1,0,0,0,0
88.68,P,36753031.0,0.0196604375252391,1,0,0,0,0
88.72,B,36781066.0,0.0024159971035884,1,0,0,0,0
88.76,B,36779117.0,0.0033924916101541,1,0,0,0,0
88.8,B,36782454.0,0.0024612535334827,1,0,0,0,0
88.84,P,36767431.0,0.0203410246055728,1,0,0,0,0
88.88,B,36797924.0,0.0024247002631835,1,0,0,0,0
88.92,B,36795708.0,0.0038572403325303,1,0,0,0,0
88.96,B,36799317.0,0.0022976341330956,1,0,0,0,0
89.0,P,36783868.0,0.0206090819211006,1,0,0,0,0
89.04,B,36814882.0,0.0021392366284655,1,0,0,0,0
89.08,B,36812930.0,0.0033977135059111,1,0,0,0,0
89.12,B,36816111.0,0.0021148677815994,1,0,0,0,0
89.16,P,36800637.0,0.021397588180413,1,0,0,0,0
89.2,B,36826911.0,0.0024856223803489,1,0,0,0,0
89.24,B,36828339.0,0.0022454151755253,1,0,0,0,0
89.28,P,36817326.0,0.0166839569437288,1,0,0,0,0
89.32,B,36836251.0,0.0017162630721457,1,0,0,0,0
89.36,P,36829629.0,0.0115264645676966,1,0,0,0,0
89.4,P,36837237.0,0.0075961176945678,1,0,0,0,0
89.44,P,36841601.0,0.0074568671410468,1,0,0,0,0
89.48,B,36852424.0,0.0015996407335719,1,0,0,0,0
89.52,P,36845885.0,0.0113819921184186,1,0,0,0,0
89.56,P,36853343.0,0.0074342389260997,1,0,0,0,0
89.6,P,36857614.0,0.0079842786125074,1,0,0,0,0
89.64,B,36869332.0,0.0018676980490997,1,0,0,0,0
89.68,P,36862201.0,0.0124124462144737,1,0,0,0,0
89.72,B,36877400.0,0.0019773578599974,1,0,0,0,0
89.76,P,36870405.0,0.012175720273488,1,0,0,0,0
89.8,P,36878536.0,0.0080887165276481,1,0,0,0,0
89.84,P,36883183.0,0.0079703535571553,1,0,0,0,0
89.88,P,36887762.0,0.0077527745672789,1,0,0,0,0
89.92,P,36892216.0,0.00806782894462,1,0,0,0,0
89.96,P,36896851.0,0.0082331889769261,1,0,0,0,0
90.0,B,37131564.0,0.0027171264255775,1,0,0,0,0
90.04,B,37130034.0,0.0026631668360881,1,0,0,0,0
90.08,B,37133125.0,0.0014046899586425,1,0,0,0,0
90.12,P,36901581.0,0.3976525837940206,1,0,0,0,0
90.16,B,37149175.0,0.0024072939439934,1,0,0,0,0
90.2,B,37147079.0,0.0036483645022488,1,0,0,0,0
90.24,B,37150558.0,0.0022941528692576,1,0,0,0,0
90.28,P,37133932.0,0.0228840878392491,1,0,0,0,0
90.32,B,37163433.0,0.0026596855722501,1,0,0,0,0
90.36,B,37164961.0,0.0022924122373386,1,0,0,0,0
90.4,P,37151876.0,0.0201164830880202,1,0,0,0,0
90.44,P,37166278.0,0.0120678010945093,1,0,0,0,0
90.48,P,37173211.0,0.0102314344199518,1,0,0,0,0
90.52,P,37179089.0,0.009390709203069,1,0,0,0,0
90.56,P,37184484.0,0.0090269171319955,1,0,0,0,0
90.6,P,37189670.0,0.0083881052177182,1,0,0,0,0
90.64,P,37194489.0,0.0082906298302535,1,0,0,0,0
90.68,P,37199252.0,0.0081861919151128,1,0,0,0,0
90.72,P,37203955.0,0.0082471140322782,1,0,0,0,0
90.76,B,37215970.0,0.0019251389024271,1,0,0,0,0
90.8,P,37208693.0,0.0126665784746494,1,0,0,0,0
90.84,P,37217076.0,0.0089364042722069,1,0,0,0,0
90.88,P,37222210.0,0.0085830559926475,1,0,0,0,0
90.92,P,37227141.0,0.0083028142536866,1,0,0,0,0
90.96,P,37231911.0,0.0081496386448136,1,0,0,0,0
91.0,P,37236593.0,0.0085482433542673,1,0,0,0,0
91.04,B,37248991.0,0.0020887583028142,1,0,0,0,0
91.08,P,37241504.0,0.0130321111776419,1,0,0,0,0
91.12,P,37250191.0,0.0087014189631403,1,0,0,0,0
91.16,B,37262477.0,0.0021340147327085,1,0,0,0,0
91.2,P,37255190.0,0.0126839847938395,1,0,0,0,0
91.24,B,37271056.0,0.0021009427262473,1,0,0,0,0
91.28,P,37263703.0,0.0127988665004943,1,0,0,0,0
91.32,P,37272263.0,0.0088163006697951,1,0,0,0,0
91.36,P,37277328.0,0.0080573851531059,1,0,0,0,0
91.4,P,37281957.0,0.0086074248395137,1,0,0,0,0
91.44,P,37286902.0,0.0077075181373845,1,0,0,0,0
91.48,P,37291330.0,0.007773662150307,1,0,0,0,0
91.52,P,37295796.0,0.0080103880912926,1,0,0,0,0
91.56,P,37300398.0,0.0079390221826131,1,0,0,0,0
91.6,P,37304959.0,0.0080521632573489,1,0,0,0,0
91.64,P,37309585.0,0.008073050840377,1,0,0,0,0
91.68,P,37314223.0,0.0082958517260106,1,0,0,0,0
91.72,P,37318989.0,0.0084246584880174,1,0,0,0,0
91.76,P,37323829.0,0.0083219612047957,1,0,0,0,0
91.8,P,37328610.0,0.0080991603191622,1,0,0,0,0
91.84,P,37333263.0,0.0082384108726832,1,0,0,0,0
91.88,P,37337996.0,0.0085552058819433,1,0,0,0,0
91.92,P,37342911.0,0.0082819266706585,1,0,0,0,0
91.96,P,37347669.0,0.0084037709049893,1,0,0,0,0
92.0,P,37352497.0,0.0081861919151128,1,0,0,0,0
92.04,B,37586284.0,0.0013959867990475,1,0,0,0,0
92.08,B,37584173.0,0.003674473981034,1,0,0,0,0
92.12,B,37587086.0,0.001322880258449,1,0,0,0,0
92.16,P,37357200.0,0.395076448553883,1,0,0,0,0
92.2,B,37600658.0,0.0031261749265453,1,0,0,0,0
92.24,B,37602454.0,0.0023811844652082,1,0,0,0,0
92.28,P,37587846.0,0.0223009761463801,1,0,0,0,0
92.32,P,37603822.0,0.0155020678707197,1,0,0,0,0
92.36,P,37612728.0,0.0111000097475387,1,0,0,0,0
92.4,P,37619105.0,0.0104350883544762,1,0,0,0,0
92.44,P,37625100.0,0.0095856599779984,1,0,0,0,0
92.48,P,37630607.0,0.0098815674042304,1,0,0,0,0
92.52,B,37644748.0,0.0021723086349268,1,0,0,0,0
92.56,P,37636284.0,0.0147327085625165,1,0,0,0,0
92.6,P,37645996.0,0.0103254285435784,1,0,0,0,0
92.64,P,37651928.0,0.0096935791569771,1,0,0,0,0
92.68,P,37657497.0,0.0097562419060615,1,0,0,0,0
92.72,P,37663102.0,0.0096570258866779,1,0,0,0,0
92.76,P,37668650.0,0.0094585938479105,1,0,0,0,0
92.8,P,37674084.0,0.009093061144918,1,0,0,0,0
92.84,B,37687618.0,0.0019686547004024,1,0,0,0,0
92.88,P,37679308.0,0.0144646512469887,1,0,0,0,0
92.92,P,37688749.0,0.0097997577040368,1,0,0,0,0
92.96,P,37694379.0,0.0091609457897595,1,0,0,0,0
93.0,P,37699642.0,0.0087640817122248,1,0,0,0,0
93.04,P,37704677.0,0.0025099912272151,1,0,0,0,0
93.08,I,37706119.0,0.9691542617631904,1,0,0,0,0
93.12,B,38271802.0,0.0025134724910531,1,0,0,0,0
93.16,B,38273246.0,0.0020330580814058,1,0,0,0,0
93.2,P,38262902.0,0.0154916240792057,1,0,0,0,0
93.24,P,38274414.0,0.0071296283402726,1,0,0,0,0
93.28,B,38284918.0,0.0019564702769693,1,0,0,0,0
93.32,P,38278510.0,0.0111539693370281,1,0,0,0,0
93.36,P,38286042.0,0.0072671382618745,1,0,0,0,0
93.4,P,38290217.0,0.0073889824962054,1,0,0,0,0
93.44,B,38301299.0,0.0021392366284655,1,0,0,0,0
93.48,P,38294462.0,0.0119007004302842,1,0,0,0,0
93.52,B,38309431.0,0.0019408045896982,1,0,0,0,0
93.56,P,38302528.0,0.0120155821369389,1,0,0,0,0
93.6,P,38310546.0,0.0075299736816453,1,0,0,0,0
93.64,P,38314872.0,0.0075334549454834,1,0,0,0,0
93.68,P,38319200.0,0.0078171779482823,1,0,0,0,0
93.72,P,38323691.0,0.0075369362093214,1,0,0,0,0
93.76,P,38328021.0,0.0075613050561875,1,0,0,0,0
93.8,P,38332365.0,0.0075821926392157,1,0,0,0,0
93.84,P,38336721.0,0.0079129127038279,1,0,0,0,0
93.88,P,38341267.0,0.0079825379805884,1,0,0,0,0
93.92,P,38345853.0,0.0078015122610112,1,0,0,0,0
93.96,P,38350335.0,0.0078189185802013,1,0,0,0,0
94.0,B,38589346.0,0.0022854497096625,1,0,0,0,0
94.04,B,38587746.0,0.002785011070419,1,0,0,0,0
94.08,B,38590659.0,0.0012097391837132,1,0,0,0,0
94.12,P,38354827.0,0.4054262459443276,1,0,0,0,0
94.16,P,38591354.0,0.0148754403798755,1,0,0,0,0
94.2,P,38599900.0,0.0098780861403924,1,0,0,0,0
94.24,P,38605575.0,0.008802375614443,1,0,0,0,0
94.28,P,38610632.0,0.0090425828192667,1,0,0,0,0
94.32,P,38615827.0,0.0086022029437567,1,0,0,0,0
94.36,P,38620769.0,0.0086143873671897,1,0,0,0,0
94.4,P,38625718.0,0.0085917591522426,1,0,0,0,0
94.44,P,38630654.0,0.0080939384234052,1,0,0,0,0
94.48,P,38635304.0,0.0085360589308342,1,0,0,0,0
94.52,P,38640208.0,0.0084263991199365,1,0,0,0,0
94.56,P,38645049.0,0.0087257878100065,1,0,0,0,0
94.6,P,38650062.0,0.008356773843176,1,0,0,0,0
94.64,P,38654863.0,0.0087658223441438,1,0,0,0,0
94.68,P,38659899.0,0.0084525085987216,1,0,0,0,0
94.72,P,38664755.0,0.0085882778884046,1,0,0,0,0
94.76,P,38669689.0,0.0088598164677704,1,0,0,0,0
94.8,P,38674779.0,0.0091748708451116,1,0,0,0,0
94.84,P,38680050.0,0.0088197819336331,1,0,0,0,0
94.88,P,38685117.0,0.0090112514447244,1,0,0,0,0
94.92,P,38690294.0,0.0089189979530168,1,0,0,0,0
94.96,P,38695418.0,0.0091505019982454,1,0,0,0,0
95.0,P,38700675.0,0.0090356202915906,1,0,0,0,0
95.04,P,38705866.0,0.0099146394106916,1,0,0,0,0
95.08,P,38711562.0,0.0093071588709565,1,0,0,0,0
95.12,P,38716909.0,0.0092932338156044,1,0,0,0,0
95.16,P,38722248.0,0.0089659950148301,1,0,0,0,0
95.2,P,38727399.0,0.0093645997242839,1,0,0,0,0
95.24,P,38732779.0,0.009237533594196,1,0,0,0,0
95.28,P,38738086.0,0.0089955857574533,1,0,0,0,0
95.32,P,38743254.0,0.0093663403562029,1,0,0,0,0
95.36,P,38748635.0,0.0087762661356578,1,0,0,0,0
95.4,P,38753677.0,0.0091922771643017,1,0,0,0,0
95.44,P,38758958.0,0.0087466753930346,1,0,0,0,0
95.48,P,38763983.0,0.0087536379207107,1,0,0,0,0
95.52,P,38769012.0,0.008952069959478,1,0,0,0,0
95.56,P,38774155.0,0.0084142146965034,1,0,0,0,0
95.6,P,38778989.0,0.0083741801623661,1,0,0,0,0
95.64,P,38783800.0,0.0086056842075947,1,0,0,0,0
95.68,P,38788744.0,0.0080939384234052,1,0,0,0,0
95.72,P,38793394.0,0.0081252697979474,1,0,0,0,0
95.76,P,38798062.0,0.0083010736217676,1,0,0,0,0
95.8,P,38802831.0,0.0082662609833874,1,0,0,0,0
95.84,P,38807580.0,0.0080800133680531,1,0,0,0,0
95.88,P,38812222.0,0.0084786180775068,1,0,0,0,0
95.92,P,38817093.0,0.0088685196273655,1,0,0,0,0
95.96,P,38822188.0,0.00864920000557,1,0,0,0,0
96.0,P,38827157.0,0.0086213498948658,1,0,0,0,0
96.04,B,39064637.0,0.0018154790915293,1,0,0,0,0
96.08,B,39065680.0,0.0005587428460028,1,0,0,0,0
96.12,P,38832110.0,0.4047439182320749,1,0,0,0,0
96.16,P,39066001.0,0.0151487195911603,1,0,0,0,0
96.2,P,39074704.0,0.0093471934050937,1,0,0,0,0
96.24,P,39080074.0,0.0084246584880174,1,0,0,0,0
96.28,P,39084914.0,0.008361995738933,1,0,0,0,0
96.32,P,39089718.0,0.0084925431328589,1,0,0,0,0
96.36,P,39094597.0,0.0081270104298664,1,0,0,0,0
96.4,P,39099266.0,0.0088528539400944,1,0,0,0,0
96.44,P,39104352.0,0.0084716555498308,1,0,0,0,0
96.48,P,39109219.0,0.0086422374778939,1,0,0,0,0
96.52,P,39114184.0,0.0085552058819433,1,0,0,0,0
96.56,P,39119099.0,0.008363736370852,1,0,0,0,0
96.6,P,39123904.0,0.0082575578237923,1,0,0,0,0
96.64,P,39128648.0,0.0085360589308342,1,0,0,0,0
96.68,P,39133552.0,0.0083289237324718,1,0,0,0,0
96.72,P,39138337.0,0.0082540765599543,1,0,0,0,0
96.76,P,39143079.0,0.0080521632573489,1,0,0,0,0
96.8,P,39147705.0,0.0079024689123139,1,0,0,0,0
96.84,P,39152245.0,0.0083028142536866,1,0,0,0,0
96.88,P,39157015.0,0.0084472867029646,1,0,0,0,0
96.92,P,39161868.0,0.008062607048863,1,0,0,0,0
96.96,P,39166500.0,0.0082923704621725,1,0,0,0,0
97.0,P,39171264.0,0.0079024689123139,1,0,0,0,0
97.04,P,39175804.0,0.0090773954576469,1,0,0,0,0
97.08,P,39181019.0,0.0086265717906228,1,0,0,0,0
97.12,P,39185975.0,0.0084176959603414,1,0,0,0,0
97.16,P,39190811.0,0.0086404968459749,1,0,0,0,0
97.2,P,39195775.0,0.0084281397518555,1,0,0,0,0
97.24,P,39200617.0,0.0090843579853229,1,0,0,0,0
97.28,P,39205836.0,0.0091035049364321,1,0,0,0,0
97.32,P,39211066.0,0.0092253491707629,1,0,0,0,0
97.36,P,39216366.0,0.0095961037695124,1,0,0,0,0
97.4,P,39221879.0,0.0090721735618899,1,0,0,0,0
97.44,P,39227091.0,0.0089625137509921,1,0,0,0,0
97.48,P,39232240.0,0.0089868825978583,1,0,0,0,0
97.52,P,39237403.0,0.0089259604806929,1,0,0,0,0
97.56,P,39242531.0,0.0084820993413448,1,0,0,0,0
97.6,P,39247404.0,0.0081653043320847,1,0,0,0,0
97.64,P,39252095.0,0.0088215225655521,1,0,0,0,0
97.68,P,39257163.0,0.0085325776669962,1,0,0,0,0
97.72,P,39262065.0,0.0081844512831938,1,0,0,0,0
97.76,P,39266767.0,0.0083184799409577,1,0,0,0,0
97.8,P,39271546.0,0.0085412808265912,1,0,0,0,0
97.84,P,39276453.0,0.0085778340968905,1,0,0,0,0
97.88,P,39281381.0,0.008214042025817,1,0,0,0,0
97.92,P,39286100.0,0.0084263991199365,1,0,0,0,0
97.96,P,39290941.0,0.0084385835433695,1,0,0,0,0
98.0,P,39295789.0,0.0084142146965034,1,0,0,0,0
98.04,B,39531849.0,0.0010722292621113,1,0,0,0,0
98.08,B,39529809.0,0.0035508891147842,1,0,0,0,0
98.12,B,39532465.0,0.000884241014858,1,0,0,0,0
98.16,P,39300623.0,0.3989284669906562,1,0,0,0,0
98.2,P,39532973.0,0.0177979613718964,1,0,0,0,0
98.24,P,39543198.0,0.0111522287051091,1,0,0,0,0
98.28,P,39549605.0,0.0098502360296882,1,0,0,0,0
98.32,P,39555264.0,0.0093141213986325,1,0,0,0,0
98.36,P,39560615.0,0.0096639884143539,1,0,0,0,0
98.4,P,39566167.0,0.009242755489953,1,0,0,0,0
98.44,P,39571477.0,0.0093402308774177,1,0,0,0,0
98.48,P,39576843.0,0.0090147327085625,1,0,0,0,0
