time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
65.72,P,18093835.0,0.0687811831789023,0,0,0,0,1
65.76,B,18206049.0,0.0414068068424804,0,0,0,0,1
65.8,B,18172228.0,0.0941648476478973,0,0,0,0,1
65.84,B,18220921.0,0.0655737704918032,0,0,0,0,1
65.88,P,18118539.0,0.1494815796507484,0,0,0,0,1
65.92,B,18359984.0,0.0805361279401283,0,0,0,0,1
65.96,B,18312710.0,0.1316208570919458,0,0,0,0,1
66.0,B,18388910.0,0.0965091544903777,0,0,0,0,1
66.04,P,18244473.0,0.1899863016749821,0,0,0,0,1
66.08,P,18423573.0,0.1252143843549536,0,0,0,0,1
66.12,I,18468546.0,0.3089807555238774,0,0,0,0,1
66.16,B,18716260.0,0.1148626826443335,0,0,0,0,1
66.2,B,18665904.0,0.1402017997148966,0,0,0,0,1
66.24,B,18757515.0,0.0726345331432644,0,0,0,0,1
66.28,P,18579522.0,0.2405058357091946,0,0,0,0,1
66.32,B,18889273.0,0.0613167097291518,0,0,0,0,1
66.36,B,18847938.0,0.1150854196364932,0,0,0,0,1
66.4,B,18911296.0,0.0732609809337134,0,0,0,0,1
66.44,P,18783603.0,0.1791223048823948,0,0,0,0,1
66.48,B,19053534.0,0.0954149590163934,0,0,0,0,1
66.52,B,19013138.0,0.1124710441910192,0,0,0,0,1
66.56,B,19087804.0,0.0475348583392729,0,0,0,0,1
66.6,P,18937609.0,0.210288778510335,0,0,0,0,1
66.64,B,19202171.0,0.0473538845331432,0,0,0,0,1
66.68,B,19166611.0,0.0990065930149679,0,0,0,0,1
66.72,B,19219179.0,0.0633464005702067,0,0,0,0,1
66.76,P,19104877.0,0.1718805684248039,0,0,0,0,1
66.8,B,19323237.0,0.0538912152530292,0,0,0,0,1
66.84,B,19293887.0,0.0817166339985744,0,0,0,0,1
66.88,B,19342593.0,0.0326643799002138,0,0,0,0,1
66.92,P,19241931.0,0.1446565395580898,0,0,0,0,1
66.96,B,19449566.0,0.0496647808267997,0,0,0,0,1
67.0,B,19414334.0,0.0980933713471133,0,0,0,0,1
67.04,B,19467404.0,0.073561675873129,0,0,0,0,1
67.08,P,19354325.0,0.1670778020313613,0,0,0,0,1
67.12,B,19571590.0,0.0329984853884533,0,0,0,0,1
67.16,B,19543016.0,0.0795560851746258,0,0,0,0,1
67.2,B,19583442.0,0.0320852637205987,0,0,0,0,1
67.24,P,19493825.0,0.1369581922665716,0,0,0,0,1
67.28,B,19651908.0,0.0278504766571632,0,0,0,0,1
67.32,B,19629660.0,0.0619431575196008,0,0,0,0,1
67.36,B,19661911.0,0.0288694983962936,0,0,0,0,1
67.4,P,19594966.0,0.0965954650748396,0,0,0,0,1
67.44,B,19764770.0,0.0602113774055595,0,0,0,0,1
67.48,B,19724167.0,0.1130473761582323,0,0,0,0,1
67.52,B,19786396.0,0.0714651639344262,0,0,0,0,1
67.56,P,19672280.0,0.1444644289023521,0,0,0,0,1
67.6,B,19904165.0,0.0763431040627227,0,0,0,0,1
67.64,B,19863060.0,0.1144450507840342,0,0,0,0,1
67.68,B,19931585.0,0.0537408677833214,0,0,0,0,1
67.72,P,19812064.0,0.1419836956521739,0,0,0,0,1
67.76,B,20021792.0,0.0580313390947968,0,0,0,0,1
67.8,B,19993339.0,0.0792191954739843,0,0,0,0,1
67.84,B,20042635.0,0.0340898966500356,0,0,0,0,1
67.88,P,19950887.0,0.1181953848895224,0,0,0,0,1
67.92,B,20119499.0,0.0303980310049893,0,0,0,0,1
67.96,B,20095239.0,0.0675449928724162,0,0,0,0,1
68.0,B,20130417.0,0.0367460352815395,0,0,0,0,1
68.04,P,20054879.0,0.1123708125445474,0,0,0,0,1
68.08,B,20237015.0,0.0495005122950819,0,0,0,0,1
68.12,B,20200889.0,0.1005824572344975,0,0,0,0,1
68.16,B,20254794.0,0.0775848627940128,0,0,0,0,1
68.2,P,20143615.0,0.159462981111903,0,0,0,0,1
68.24,B,20348199.0,0.0242170794725588,0,0,0,0,1
68.28,B,20325026.0,0.0645185539914469,0,0,0,0,1
68.32,B,20356897.0,0.0398587847469707,0,0,0,0,1
68.36,P,20282660.0,0.1179559426229508,0,0,0,0,1
68.4,B,20434862.0,0.0382884889522451,0,0,0,0,1
68.44,B,20408753.0,0.0726930016037063,0,0,0,0,1
68.48,B,20448614.0,0.0405242115110477,0,0,0,0,1
68.52,P,20371213.0,0.1045193335709194,0,0,0,0,1
68.56,B,20528662.0,0.0361808401639344,0,0,0,0,1
68.6,B,20504676.0,0.0667821186742694,0,0,0,0,1
68.64,B,20541657.0,0.049444828047042,0,0,0,0,1
68.68,P,20463169.0,0.1155643041696364,0,0,0,0,1
68.72,B,20639928.0,0.0399645848182466,0,0,0,0,1
68.76,B,20606405.0,0.0933351523521026,0,0,0,0,1
68.8,B,20654282.0,0.0586215921240199,0,0,0,0,1
68.84,P,20559416.0,0.130827356557377,0,0,0,0,1
68.88,B,20739667.0,0.0367683089807555,0,0,0,0,1
68.92,B,20712507.0,0.0756192088382038,0,0,0,0,1
68.96,B,20752873.0,0.0525213827512473,0,0,0,0,1
69.0,P,20675337.0,0.103489174982181,0,0,0,0,1
69.04,P,20771737.0,0.0651338649322879,0,0,0,0,1
69.08,I,20795131.0,0.1581488328581611,0,0,0,0,1
69.12,B,20924246.0,0.035754855666429,0,0,0,0,1
69.16,B,20892616.0,0.0880646382751247,0,0,0,0,1
69.2,B,20937088.0,0.0545176630434782,0,0,0,0,1
69.24,P,20851933.0,0.113270113150392,0,0,0,0,1
69.28,B,21012160.0,0.0287748351746258,0,0,0,0,1
69.32,B,20991349.0,0.057942244297933,0,0,0,0,1
69.36,B,21022495.0,0.0352202868852459,0,0,0,0,1
69.4,P,20956669.0,0.0965564861012116,0,0,0,0,1
69.44,B,21060878.0,0.035788266215253,0,0,0,0,1
69.48,B,21073732.0,0.0198764923378474,0,0,0,0,1
69.52,P,21035145.0,0.0716461377405559,0,0,0,0,1
69.56,B,21128295.0,0.0268314549180327,0,0,0,0,1
69.6,B,21107505.0,0.057883775837491,0,0,0,0,1
69.64,B,21137932.0,0.0389539157163221,0,0,0,0,1
69.68,P,21080871.0,0.074154713114754,0,0,0,0,1
69.72,B,21219154.0,0.0569510646828225,0,0,0,0,1
69.76,B,21187860.0,0.0871291429080541,0,0,0,0,1
69.8,B,21239609.0,0.0720136537776193,0,0,0,0,1
69.84,P,21151923.0,0.1000562410905203,0,0,0,0,1
69.88,B,21329485.0,0.0518615244119743,0,0,0,0,1
69.92,B,21299495.0,0.0834985299358517,0,0,0,0,1
69.96,B,21348112.0,0.0567255434782608,0,0,0,0,1
70.0,P,21265474.0,0.0947216901282965,0,0,0,0,1
70.04,B,21432399.0,0.0564025748396293,0,0,0,0,1
70.08,B,21402697.0,0.0826966767640769,0,0,0,0,1
70.12,B,21452657.0,0.0652006860299358,0,0,0,0,1
70.16,P,21368486.0,0.0952506904846757,0,0,0,0,1
70.2,B,21531086.0,0.0665788711689237,0,0,0,0,1
70.24,B,21504425.0,0.0742298868496079,0,0,0,0,1
70.28,B,21554999.0,0.0440824349607982,0,0,0,0,1
70.32,P,21476075.0,0.0789324215965787,0,0,0,0,1
70.36,B,21603585.0,0.059222982002851,0,0,0,0,1
70.4,B,21624856.0,0.0456777886671418,0,0,0,0,1
70.44,P,21570832.0,0.0911913088025659,0,0,0,0,1
70.48,B,21722142.0,0.070930595153243,0,0,0,0,1
70.52,B,21686585.0,0.0989982403777619,0,0,0,0,1
70.56,B,21747618.0,0.0791050427655025,0,0,0,0,1
70.6,P,21641262.0,0.1261888586956521,0,0,0,0,1
70.64,B,21857458.0,0.0847514255167498,0,0,0,0,1
70.68,B,21825646.0,0.0885713649322879,0,0,0,0,1
70.72,B,21887898.0,0.0380044992872416,0,0,0,0,1
70.76,P,21776030.0,0.1381414825374198,0,0,0,0,1
70.8,P,21901548.0,0.0544842524946543,0,0,0,0,1
70.84,B,21970402.0,0.0218839094796863,0,0,0,0,1
70.88,B,21952364.0,0.0502216233071988,0,0,0,0,1
70.92,B,21978262.0,0.029264856557377,0,0,0,0,1
70.96,P,21921117.0,0.0869982849251603,0,0,0,0,1
71.0,B,22074331.0,0.0479552744119743,0,0,0,0,1
71.04,B,22039117.0,0.0980432555238774,1,0,0,0,0
71.08,B,22091555.0,0.0742744342480399,1,0,0,0,0
71.12,P,21988773.0,0.1401683891660727,1,0,0,0,0
71.16,I,22118232.0,0.2362710486457591,1,0,0,0,0
71.2,P,22203093.0,0.1271995277975766,1,0,0,0,0
71.24,P,22248779.0,0.1003430149679258,1,0,0,0,0
71.28,P,22284819.0,0.0532870411617961,1,0,0,0,0
71.32,B,22323180.0,0.0146282519600855,1,0,0,0,0
71.36,P,22303958.0,0.0535181307911617,1,0,0,0,0
71.4,B,22436451.0,0.0378986992159657,1,0,0,0,0
71.44,B,22403598.0,0.0914697300427655,1,0,0,0,0
71.48,B,22450063.0,0.072214117070563,1,0,0,0,0
71.52,P,22328434.0,0.2092725409836065,1,0,0,0,0
71.56,B,22644959.0,0.1032775748396293,1,0,0,0,0
71.6,B,22589715.0,0.1538110299358517,1,0,0,0,0
71.64,B,22682053.0,0.1293907029579472,1,0,0,0,0
71.68,P,22476000.0,0.3166067132929437,1,0,0,0,0
71.72,B,22925214.0,0.1248329472558802,1,0,0,0,0
71.76,B,22856339.0,0.1917626291874554,1,0,0,0,0
71.8,B,22970050.0,0.1069917141838916,1,0,0,0,0
71.84,P,22728526.0,0.3558585397362794,1,0,0,0,0
71.88,B,23163025.0,0.0714122638987883,1,0,0,0,0
71.92,B,23114218.0,0.1358890547042053,1,0,0,0,0
71.96,B,23188674.0,0.0593204294369208,1,0,0,0,0
72.0,P,23008478.0,0.2944026193870278,1,0,0,0,0
72.04,B,23342239.0,0.0516499242694226,1,0,0,0,0
72.08,B,23303781.0,0.1070752405559515,1,0,0,0,0
72.12,B,23360790.0,0.0451042409123307,1,0,0,0,0
72.16,P,23209980.0,0.2611619075196008,1,0,0,0,0
72.2,B,23496207.0,0.040997527619387,1,0,0,0,0
72.24,B,23463765.0,0.0903254187455452,1,0,0,0,0
72.28,B,23510932.0,0.0386587892017106,1,0,0,0,0
72.32,P,23376990.0,0.2416000311831789,1,0,0,0,0
72.36,B,23635823.0,0.0352397763720598,1,0,0,0,0
72.4,B,23607003.0,0.0802410014255167,1,0,0,0,0
72.44,B,23648480.0,0.0343905915894511,1,0,0,0,0
72.48,P,23524817.0,0.2288232804704205,1,0,0,0,0
72.52,B,23763762.0,0.0303312099073414,1,0,0,0,0
72.56,B,23739215.0,0.068344061831789,1,0,0,0,0
72.6,B,23774656.0,0.0296351568068424,1,0,0,0,0
72.64,P,23660832.0,0.2182349207056308,1,0,0,0,0
72.68,B,23882062.0,0.0262328492516037,1,0,0,0,0
72.72,B,23858844.0,0.0646438435495367,1,0,0,0,0
72.76,B,23891484.0,0.0256481646471846,1,0,0,0,0
72.8,P,23785300.0,0.2047621168923734,1,0,0,0,0
72.84,P,23900696.0,0.0929314415538132,1,0,0,0,0
72.88,B,24053447.0,0.0359692400213827,1,0,0,0,0
72.92,B,24045482.0,0.0221762517818959,1,0,0,0,0
72.96,B,24066366.0,0.0063090253029223,1,0,0,0,0
73.0,P,23934074.0,0.3101835352815396,1,0,0,0,0
73.04,P,24068632.0,0.039015168389166,1,0,0,0,0
73.08,P,24082645.0,0.042283833749109,1,0,0,0,0
73.12,P,24097832.0,0.0515134978617248,1,0,0,0,0
73.16,P,24116334.0,0.061826220598717,1,0,0,0,0
73.2,P,24138540.0,0.0635802744119743,1,0,0,0,0
73.24,P,24161376.0,0.0550828581610833,1,0,0,0,0
73.28,P,24181160.0,0.0746308134354953,1,0,0,0,0
73.32,P,24207965.0,0.055932042943692,1,0,0,0,0
73.36,P,24228054.0,0.0488991224162508,1,0,0,0,0
73.4,P,24245617.0,0.0472954160727013,1,0,0,0,0
73.44,P,24262604.0,0.0724535593371347,1,0,0,0,0
73.48,P,24288627.0,0.0566837802922309,1,0,0,0,0
73.52,B,24326727.0,0.0031767863506771,1,0,0,0,0
73.56,P,24308986.0,0.0493947122238061,1,0,0,0,0
73.6,P,24327868.0,0.0629705318959372,1,0,0,0,0
73.64,B,24370626.0,0.0027452334283677,1,0,0,0,0
73.68,P,24350485.0,0.0560768219885958,1,0,0,0,0
73.72,P,24371612.0,0.0719245589807555,1,0,0,0,0
73.76,P,24397445.0,0.0545566420171062,1,0,0,0,0
73.8,P,24417040.0,0.0476935584461867,1,0,0,0,0
73.84,P,24434170.0,0.0758809248039914,1,0,0,0,0
73.88,P,24461424.0,0.0536991045972915,1,0,0,0,0
73.92,B,24496878.0,0.0031405915894511,1,0,0,0,0
73.96,P,24480711.0,0.0450123619030648,1,0,0,0,0
74.0,P,24498006.0,0.0470810317177476,1,0,0,0,0
74.04,P,24514916.0,0.0464350944404846,1,0,0,0,0
74.08,P,24531594.0,0.0417631860299358,1,0,0,0,0
74.12,P,24546594.0,0.0668907029579472,1,0,0,0,0
74.16,B,24764840.0,0.0237771739130434,1,0,0,0,0
74.2,B,24759722.0,0.0142495990734141,1,0,0,0,0
74.24,B,24773380.0,0.0055266616179615,1,0,0,0,0
74.28,P,24570619.0,0.5265029178545972,1,0,0,0,0
74.32,B,24810204.0,0.007158210085531,1,0,0,0,0
74.36,B,24804407.0,0.0161400792943692,1,0,0,0,0
74.4,B,24812775.0,0.0101568068424803,1,0,0,0,0
74.44,P,24775365.0,0.0808590965787598,1,0,0,0,0
74.48,B,24841510.0,0.0069187678189593,1,0,0,0,0
74.52,B,24837210.0,0.0119721133285816,1,0,0,0,0
74.56,B,24843995.0,0.0055016037063435,1,0,0,0,0
74.6,P,24816423.0,0.0578754232002851,1,0,0,0,0
74.64,B,24865769.0,0.0063702779757662,1,0,0,0,0
74.68,B,24861409.0,0.0121391660727013,1,0,0,0,0
74.72,B,24868057.0,0.0067127361012116,1,0,0,0,0
74.76,P,24845971.0,0.0429826710620099,1,0,0,0,0
74.8,B,24891327.0,0.0068547309337134,1,0,0,0,0
74.84,B,24886397.0,0.0137261671418389,1,0,0,0,0
74.88,B,24893789.0,0.0063814148253741,1,0,0,0,0
74.92,P,24870468.0,0.0443497193513898,1,0,0,0,0
74.96,B,24918463.0,0.00648721489665,1,0,0,0,0
75.0,B,24913774.0,0.0130551719529579,1,0,0,0,0
75.04,B,24920793.0,0.0077066999287241,1,0,0,0,0
75.08,P,24896081.0,0.0492610700285103,1,0,0,0,0
75.12,P,24923561.0,0.0210040983606557,1,0,0,0,0
75.16,P,24931105.0,0.0188853127227369,1,0,0,0,0
75.2,P,24937888.0,0.0183590965787598,1,0,0,0,0
75.24,P,24944482.0,0.020778577156094,1,0,0,0,0
75.28,P,24951945.0,0.023392952601568,1,0,0,0,0
75.32,P,24960347.0,0.0407636537776193,1,0,0,0,0
75.36,B,25119596.0,0.0179720910548823,1,0,0,0,0
75.4,B,25096677.0,0.0638113640413399,1,0,0,0,0
75.44,B,25126051.0,0.0295683357091945,1,0,0,0,0
75.48,P,24974988.0,0.3388080229864575,1,0,0,0,0
75.52,B,25162352.0,0.0098950908766928,1,0,0,0,0
75.56,B,25155523.0,0.0190133864932287,1,0,0,0,0
75.6,B,25165906.0,0.0131804615110477,1,0,0,0,0
75.64,P,25136671.0,0.0524879722024233,1,0,0,0,0
75.68,P,25170640.0,0.0346523075552387,1,0,0,0,0
75.72,P,25183086.0,0.0629315529223093,1,0,0,0,0
75.76,P,25205689.0,0.048164090342124,1,0,0,0,0
75.8,P,25222988.0,0.0550410949750534,1,0,0,0,0
75.84,P,25242757.0,0.0585102236279401,1,0,0,0,0
75.88,P,25263772.0,0.0741129499287241,1,0,0,0,0
75.92,P,25290391.0,0.0799987749465431,1,0,0,0,0
75.96,P,25319124.0,0.0800878697434069,1,0,0,0,0
76.0,P,25347889.0,0.0690345465074839,1,0,0,0,0
76.04,P,25372684.0,0.0682716723093371,1,0,0,0,0
76.08,P,25397205.0,0.0510875133642195,1,0,0,0,0
76.12,P,25415554.0,0.0233066420171062,1,0,0,0,0
76.16,P,25423925.0,0.039666674091233,1,0,0,0,0
76.2,P,25438172.0,0.0263052387740555,1,0,0,0,0
76.24,P,25447620.0,0.0448063301853171,1,0,0,0,0
76.28,B,25481097.0,0.0056268932644333,1,0,0,0,0
76.32,B,25477765.0,0.0092769957234497,1,0,0,0,0
76.36,B,25483118.0,0.0063229463649322,1,0,0,0,0
76.4,P,25463713.0,0.0391237526728439,1,0,0,0,0
76.44,B,25507319.0,0.0082802476835352,1,0,0,0,0
76.48,B,25502059.0,0.0146449572344975,1,0,0,0,0
76.52,B,25510293.0,0.008402753029223,1,0,0,0,0
76.56,P,25485389.0,0.0464128207412687,1,0,0,0,0
76.6,B,25538831.0,0.0104185228082679,1,0,0,0,0
76.64,B,25532838.0,0.0166857849251603,1,0,0,0,0
76.68,B,25542573.0,0.0082858161083392,1,0,0,0,0
76.72,P,25513311.0,0.0543673155737704,1,0,0,0,0
76.76,B,25702054.0,0.0067739887740555,1,0,0,0,0
76.8,B,25694985.0,0.0196815974697077,1,0,0,0,0
76.84,B,25704487.0,0.006478862259444,1,0,0,0,0
76.88,P,25545549.0,0.4160615645046329,1,0,0,0,0
76.92,B,25731261.0,0.0070189994654312,1,0,0,0,0
76.96,B,25726301.0,0.0138096935138987,1,0,0,0,0
77.0,B,25733782.0,0.0078681842480399,1,0,0,0,0
77.04,P,25706814.0,0.0542559470776906,1,0,0,0,0
77.08,B,25764714.0,0.008405537241625,1,0,0,0,0
77.12,B,25759734.0,0.0138653777619387,1,0,0,0,0
77.16,B,25767733.0,0.0072500890947968,1,0,0,0,0
77.2,P,25736608.0,0.0643876960085531,1,0,0,0,0
77.24,B,25788048.0,0.0099257172131147,1,0,0,0,0
77.28,B,25791613.0,0.0078821053100498,1,0,0,0,0
77.32,P,25770337.0,0.0493111858517462,1,0,0,0,0
77.36,P,25794444.0,0.0306402574839629,1,0,0,0,0
77.4,B,25835928.0,0.0137011092302209,1,0,0,0,0
77.44,B,25840849.0,0.0087368585174625,1,0,0,0,0
77.48,P,25805449.0,0.0848600098004276,1,0,0,0,0
77.52,B,25876152.0,0.0080435896293656,1,0,0,0,0
77.56,B,25870790.0,0.014928946899501,1,0,0,0,0
77.6,B,25879041.0,0.0072779312188168,1,0,0,0,0
77.64,P,25843987.0,0.0746252450106913,1,0,0,0,0
77.68,B,25900723.0,0.0087925427655024,1,0,0,0,0
77.72,B,25903881.0,0.0059804882394868,1,0,0,0,0
77.76,P,25881655.0,0.0530893620812544,1,0,0,0,0
77.8,B,25935959.0,0.0068658677833214,1,0,0,0,0
77.84,B,25931692.0,0.0118802343193157,1,0,0,0,0
77.88,B,25938425.0,0.0062811831789023,1,0,0,0,0
77.92,P,25906029.0,0.0714512428724162,1,0,0,0,0
77.96,B,26115526.0,0.0060027619387027,1,0,0,0,0
78.0,B,26109115.0,0.0178495857091945,1,0,0,0,0
78.04,B,26117682.0,0.0035804971489665,1,0,0,0,0
78.08,P,25940681.0,0.4689560317177477,1,0,0,0,0
78.12,B,26132975.0,0.0033521917320028,1,0,0,0,0
78.16,B,26130806.0,0.0060389566999287,1,0,0,0,0
78.2,B,26134179.0,0.003842213114754,1,0,0,0,0
78.24,P,26118968.0,0.0329595064148253,1,0,0,0,0
78.28,B,26150677.0,0.004554971489665,1,0,0,0,0
78.32,B,26147809.0,0.0079851211689237,1,0,0,0,0
78.36,B,26152313.0,0.0040482448325017,1,0,0,0,0
78.4,P,26135559.0,0.0341066019244476,1,0,0,0,0
78.44,B,26168823.0,0.003858918389166,1,0,0,0,0
78.48,B,26166162.0,0.0074087892017106,1,0,0,0,0
78.52,B,26170209.0,0.0046357136493228,1,0,0,0,0
78.56,P,26153767.0,0.0345103127227369,1,0,0,0,0
78.6,B,26185409.0,0.0039424447612259,1,0,0,0,0
78.64,B,26182898.0,0.0069911573414112,1,0,0,0,0
78.68,B,26186825.0,0.0037948815039201,1,0,0,0,0
78.72,P,26171874.0,0.0306931575196008,1,0,0,0,0
78.76,B,26206007.0,0.0049642507127583,1,0,0,0,0
78.8,B,26202929.0,0.0085698057733428,1,0,0,0,0
78.84,B,26207790.0,0.004554971489665,1,0,0,0,0
78.88,P,26188188.0,0.0410420750178189,1,0,0,0,0
78.92,B,26226110.0,0.0048668032786885,1,0,0,0,0
78.96,B,26223190.0,0.0081299002138275,1,0,0,0,0
79.0,B,26227858.0,0.0042180817890235,1,0,0,0,0
79.04,P,26209426.0,0.0383218995010691,1,0,0,0,0
79.08,B,26243266.0,0.0039647184604419,1,0,0,0,0
79.12,B,26240586.0,0.0074616892373485,1,0,0,0,0
79.16,B,26244690.0,0.0040398921952957,1,0,0,0,0
79.2,P,26229373.0,0.031219373663578,1,0,0,0,0
79.24,B,26412844.0,0.0088008954027084,1,0,0,0,0
79.28,B,26416005.0,0.0070134310406272,1,0,0,0,0
79.32,P,26246141.0,0.464136560049893,1,0,0,0,0
79.36,B,26431829.0,0.0034134444048467,1,0,0,0,0
79.4,B,26429708.0,0.0059053145046329,1,0,0,0,0
79.44,B,26433055.0,0.0031767863506771,1,0,0,0,0
79.48,P,26418524.0,0.0311386315039201,1,0,0,0,0
79.52,B,26446756.0,0.0034078759800427,1,0,0,0,0
79.56,B,26444566.0,0.0060974251603706,1,0,0,0,0
79.6,B,26447980.0,0.0035192444761225,1,0,0,0,0
79.64,P,26434196.0,0.0288722826086956,1,0,0,0,0
79.68,B,26458447.0,0.0029234230220955,1,0,0,0,0
79.72,B,26456677.0,0.0049280559515324,1,0,0,0,0
79.76,B,26459497.0,0.0029039335352815,1,0,0,0,0
79.8,P,26449244.0,0.0206950507840342,1,0,0,0,0
79.84,B,26471575.0,0.0031740021382751,1,0,0,0,0
79.88,B,26469437.0,0.0059526461154668,1,0,0,0,0
79.92,B,26472715.0,0.0039146026372059,1,0,0,0,0
79.96,P,26460540.0,0.0247711377405559,1,0,0,0,0
80.0,B,26487327.0,0.0041623975409836,1,0,0,0,0
80.04,B,26484806.0,0.0070189994654312,1,0,0,0,0
80.08,B,26488822.0,0.0040482448325017,1,0,0,0,0
80.12,P,26474121.0,0.0297493095153243,1,0,0,0,0
80.16,B,26501188.0,0.0036668077334283,1,0,0,0,0
80.2,B,26498834.0,0.0065540359942979,1,0,0,0,0
80.24,B,26502505.0,0.003881192088382,1,0,0,0,0
80.28,P,26490276.0,0.0238272897362794,1,0,0,0,0
80.32,B,26516286.0,0.0045828136136849,1,0,0,0,0
80.36,B,26513529.0,0.0076760735923022,1,0,0,0,0
80.4,B,26517932.0,0.0049781717747683,1,0,0,0,0
80.44,P,26503899.0,0.0268119654312188,1,0,0,0,0
80.48,B,26524749.0,0.0043071765858873,1,0,0,0,0
80.52,P,26519720.0,0.0140018041696364,1,0,0,0,0
80.56,B,26693778.0,0.0045688925516749,1,0,0,0,0
80.6,B,26691394.0,0.0066375623663578,1,0,0,0,0
80.64,B,26695419.0,0.0026951176051318,1,0,0,0,0
80.68,P,26526296.0,0.45966789914469,1,0,0,0,0
80.72,B,26711744.0,0.0040454606200997,1,0,0,0,0
80.76,B,26709022.0,0.0075786261582323,1,0,0,0,0
80.8,B,26713197.0,0.0047442979330007,1,0,0,0,0
80.84,P,26696387.0,0.0351785236992159,1,0,0,0,0
80.88,B,26729292.0,0.0040231869208838,1,0,0,0,0
80.92,B,26726518.0,0.0077234052031361,1,0,0,0,0
80.96,B,26730737.0,0.0042347870634354,1,0,0,0,0
81.0,P,26714901.0,0.0323441954739843,1,0,0,0,0
81.04,B,26736314.0,0.0047303768709907,1,0,0,0,0
81.08,B,26738013.0,0.00518977191732,1,0,0,0,0
81.12,P,26732258.0,0.0112927655024946,1,0,0,0,0
81.16,I,26739877.0,0.8478511448681397,1,0,0,0,0
81.2,B,27062238.0,0.0064454517106201,1,0,0,0,0
81.24,B,27058294.0,0.0109809337134711,1,0,0,0,0
81.28,B,27064553.0,0.0057521828225231,1,0,0,0,0
81.32,P,27044398.0,0.0386894155381325,1,0,0,0,0
81.36,B,27084464.0,0.0061113462223806,1,0,0,0,0
81.4,B,27080724.0,0.010412954383464,1,0,0,0,0
81.44,B,27086659.0,0.0055795616535994,1,0,0,0,0
81.48,P,27066619.0,0.0392713159301496,1,0,0,0,0
81.52,B,27104238.0,0.0054375668210976,1,0,0,0,0
81.56,B,27101005.0,0.0090013586956521,1,0,0,0,0
81.6,B,27106191.0,0.0041846712401995,1,0,0,0,0
81.64,P,27088663.0,0.0343627494654312,1,0,0,0,0
81.68,B,27120768.0,0.0047192400213827,1,0,0,0,0
81.72,B,27117573.0,0.0088955586243763,1,0,0,0,0
81.76,B,27122463.0,0.0049837401995723,1,0,0,0,0
81.8,P,27107694.0,0.0275052343193157,1,0,0,0,0
81.84,B,27300572.0,0.0066514834283677,1,0,0,0,0
81.88,B,27296458.0,0.0114542498218104,1,0,0,0,0
81.92,B,27302961.0,0.0050060138987883,1,0,0,0,0
81.96,P,27124253.0,0.4794552966856735,1,0,0,0,0
82.0,B,27322413.0,0.0062644779044903,1,0,0,0,0
82.04,B,27318415.0,0.0111312811831789,1,0,0,0,0
82.08,B,27324663.0,0.0065150570206699,1,0,0,0,0
82.12,P,27304759.0,0.0380212045616536,1,0,0,0,0
82.16,B,27335454.0,0.0061475409836065,1,0,0,0,0
82.2,P,27327003.0,0.0235293790092658,1,0,0,0,0
82.24,B,27353439.0,0.0045883820384889,1,0,0,0,0
82.28,B,27350050.0,0.0094356958303635,1,0,0,0,0
82.32,B,27355087.0,0.0055656405915894,1,0,0,0,0
82.36,P,27337662.0,0.034490823235923,1,0,0,0,0
82.4,B,27374252.0,0.005824572344975,1,0,0,0,0
82.44,B,27370603.0,0.0101595910548823,1,0,0,0,0
82.48,B,27376344.0,0.0056937143620812,1,0,0,0,0
82.52,P,27357086.0,0.0376341990377761,1,0,0,0,0
82.56,B,27392951.0,0.0052510245901639,1,0,0,0,0
82.6,B,27389698.0,0.009057042943692,1,0,0,0,0
82.64,B,27394837.0,0.004554971489665,1,0,0,0,0
82.68,P,27378389.0,0.0314866580541696,1,0,0,0,0
82.72,B,27410610.0,0.0043823503207412,1,0,0,0,0
82.76,B,27407358.0,0.00905425873129,1,0,0,0,0
82.8,B,27412184.0,0.0050867560584461,1,0,0,0,0
82.84,P,27396473.0,0.0303061519957234,1,0,0,0,0
82.88,B,27430100.0,0.00517585085531,1,0,0,0,0
82.92,B,27426806.0,0.0091711956521739,1,0,0,0,0
82.96,B,27431959.0,0.0050533455096222,1,0,0,0,0
83.0,P,27414011.0,0.0356239976835352,1,0,0,0,0
83.04,B,27613785.0,0.0041289869921596,1,0,0,0,0
83.08,B,27609590.0,0.011679771026372,1,0,0,0,0
83.12,B,27615268.0,0.0043155292230933,1,0,0,0,0
83.16,P,27433774.0,0.4895090876692801,1,0,0,0,0
83.2,B,27630860.0,0.0034941865645046,1,0,0,0,0
83.24,B,27628840.0,0.0056241090520313,1,0,0,0,0
83.28,B,27632115.0,0.0033549759444048,1,0,0,0,0
83.32,P,27616818.0,0.0334718014967925,1,0,0,0,0
83.36,B,27646362.0,0.0041930238774055,1,0,0,0,0
83.4,B,27643579.0,0.007748463114754,1,0,0,0,0
83.44,B,27647868.0,0.0044268977191732,1,0,0,0,0
83.48,P,27633320.0,0.0285632350320741,1,0,0,0,0
83.52,P,27649458.0,0.0141131726657163,1,0,0,0,0
83.56,P,27654527.0,0.0107108651104775,1,0,0,0,0
83.6,P,27658374.0,0.0094997327156094,1,0,0,0,0
83.64,B,27672946.0,0.0036166919101924,1,0,0,0,0
83.68,B,27670687.0,0.0062895358161083,1,0,0,0,0
83.72,B,27674245.0,0.0036723761582323,1,0,0,0,0
