time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
88.4,B,28053020.0,0.0069797568731107,1,0,0,0,0
88.44,P,28043088.0,0.0259928553669802,1,0,0,0,0
88.48,P,28055687.0,0.0168592402611847,1,0,0,0,0
88.52,P,28062129.0,0.0166629591342693,1,0,0,0,0
88.56,P,28068496.0,0.0174297640700854,1,0,0,0,0
88.6,B,28085665.0,0.0064301697177477,1,0,0,0,0
88.64,P,28075156.0,0.0275029115033825,1,0,0,0,0
88.68,P,28088122.0,0.0177961555069941,1,0,0,0,0
88.72,P,28094922.0,0.0189398202064877,1,0,0,0,0
88.76,P,28102159.0,0.0188770102458748,1,0,0,0,0
88.8,B,28121572.0,0.0082071681867549,1,0,0,0,0
88.84,P,28109372.0,0.0319283966449012,1,0,0,0,0
88.88,B,28137080.0,0.0093586841313251,1,0,0,0,0
88.92,P,28124708.0,0.0323785346959605,1,0,0,0,0
88.96,B,28166804.0,0.0121903665222909,1,0,0,0,0
89.0,B,28159850.0,0.0181991860875937,1,0,0,0,0
89.04,B,28171462.0,0.0131848575653289,1,0,0,0,0
89.08,P,28140656.0,0.0502322660001832,1,0,0,0,0
89.12,B,28206225.0,0.0130958767877939,1,0,0,0,0
89.16,B,28197862.0,0.0218866541919106,1,0,0,0,0
89.2,B,28211229.0,0.0145195692283534,1,0,0,0,0
89.24,P,28176500.0,0.0559060991088836,1,0,0,0,0
89.28,B,28247830.0,0.0155192944347757,1,0,0,0,0
89.32,B,28238972.0,0.023182109629552,1,0,0,0,0
89.36,B,28253760.0,0.0150220489132568,1,0,0,0,0
89.4,P,28216777.0,0.0580861281584904,1,0,0,0,0
89.44,B,28288680.0,0.0148126823778804,1,0,0,0,0
89.48,B,28280407.0,0.0216511168396121,1,0,0,0,0
89.52,B,28294340.0,0.0136245272896193,1,0,0,0,0
89.56,P,28259500.0,0.0547153269389304,1,0,0,0,0
89.6,B,28327894.0,0.0126274191648892,1,0,0,0,0
89.64,B,28321527.0,0.0166629591342693,1,0,0,0,0
89.68,B,28332719.0,0.0101464257206788,1,0,0,0,0
89.72,P,28299546.0,0.0575260726763585,1,0,0,0,0
89.76,B,28358370.0,0.0083589589249028,1,0,0,0,0
89.8,B,28353319.0,0.0132188796273275,1,0,0,0,0
89.84,B,28361564.0,0.0080606116119914,1,0,0,0,0
89.88,P,28336596.0,0.0437654571387445,1,0,0,0,0
89.92,B,28524978.0,0.0072859554310987,1,0,0,0,0
89.96,B,28519166.0,0.0152104787950955,1,0,0,0,0
90.0,B,28527762.0,0.0079454600175344,1,0,0,0,0
90.04,P,28364644.0,0.4043966972429044,1,0,0,0,0
90.08,B,28553557.0,0.0093665353764017,1,0,0,0,0
90.12,B,28548607.0,0.0129545543764148,1,0,0,0,0
90.16,B,28557136.0,0.0072990408395598,1,0,0,0,0
90.2,P,28530798.0,0.0466076078564792,1,0,0,0,0
90.24,P,28559925.0,0.0265921670744952,1,0,0,0,0
90.28,B,28590676.0,0.0073827874537103,1,0,0,0,0
90.32,B,28586359.0,0.011297941665249,1,0,0,0,0
90.36,B,28593497.0,0.0063725939205192,1,0,0,0,0
90.4,P,28570086.0,0.0425877703772523,1,0,0,0,0
90.44,P,28595932.0,0.0228916135617173,1,0,0,0,0
90.48,P,28604679.0,0.0209785268447154,1,0,0,0,0
90.52,P,28612695.0,0.0208738435770272,1,0,0,0,0
90.56,P,28620671.0,0.0207770115544156,1,0,0,0,0
90.6,B,28643954.0,0.0095549652582405,1,0,0,0,0
90.64,B,28647605.0,0.0082673610656756,1,0,0,0,0
90.68,P,28628610.0,0.0401565014851938,1,0,0,0,0
90.72,P,28650764.0,0.0225958833304981,1,0,0,0,0
90.76,P,28659398.0,0.0209889951714842,1,0,0,0,0
90.8,B,28679097.0,0.0082673610656756,1,0,0,0,0
90.84,P,28667418.0,0.0305648970832624,1,0,0,0,0
90.88,P,28682256.0,0.0219756349694455,1,0,0,0,0
90.92,B,28713807.0,0.0084531738658222,1,0,0,0,0
90.96,B,28708467.0,0.0139752162363748,1,0,0,0,0
91.0,B,28717037.0,0.009497389461012,1,0,0,0,0
91.04,P,28690653.0,0.0466206932649402,1,0,0,0,0
91.08,P,28720666.0,0.0258332133837557,1,0,0,0,0
91.12,B,28742956.0,0.0097198414048494,1,0,0,0,0
91.16,P,28730537.0,0.0325015375354941,1,0,0,0,0
91.2,B,28768833.0,0.0095314115230106,1,0,0,0,0
91.24,B,28763595.0,0.0137082739037699,1,0,0,0,0
91.28,B,28772475.0,0.0091336151057955,1,0,0,0,0
91.32,P,28746670.0,0.04429410764057,1,0,0,0,0
91.36,B,28789619.0,0.0090629539001059,1,0,0,0,0
91.4,B,28793082.0,0.0067573049292733,1,0,0,0,0
91.44,P,28775965.0,0.0357336334253673,1,0,0,0,0
91.48,P,28795664.0,0.0189267347980267,1,0,0,0,0
91.52,B,28817109.0,0.0056162573114719,1,0,0,0,0
91.56,B,28819255.0,0.0035827848366286,1,0,0,0,0
91.6,P,28802896.0,0.0371965820913099,1,0,0,0,0
91.64,P,28820624.0,0.0155978068855419,1,0,0,0,0
91.68,B,28834336.0,0.0023893955849831,1,0,0,0,0
91.72,P,28826584.0,0.0202876172779733,1,0,0,0,0
91.76,P,28835249.0,0.0129152981510317,1,0,0,0,0
91.8,P,28840184.0,0.0118344434121511,1,0,0,0,0
91.84,P,28844706.0,0.0110205310058753,1,0,0,0,0
91.88,P,28848917.0,0.0103427068475942,1,0,0,0,0
91.92,P,28852869.0,0.0105023488308187,1,0,0,0,0
91.96,P,28856882.0,0.0099475275120712,1,0,0,0,0
92.0,B,29005507.0,0.002758404103584,1,0,0,0,0
92.04,B,29004583.0,0.0024181834835974,1,0,0,0,0
92.08,B,29006561.0,0.000944766490886,1,0,0,0,0
92.12,P,28860683.0,0.3765980555083026,1,0,0,0,0
92.16,B,29017772.0,0.0025333350780544,1,0,0,0,0
92.2,P,29006922.0,0.0283953363604244,1,0,0,0,0
92.24,P,29018740.0,0.0182279739862079,1,0,0,0,0
92.28,P,29025705.0,0.0151790738147891,1,0,0,0,0
92.32,P,29031505.0,0.0139935358082202,1,0,0,0,0
92.36,B,29044604.0,0.0019052354719252,1,0,0,0,0
92.4,P,29036852.0,0.0202876172779733,1,0,0,0,0
92.44,P,29045332.0,0.0140668140956019,1,0,0,0,0
92.48,P,29050707.0,0.0126169508381204,1,0,0,0,0
92.52,B,29063056.0,0.0018371913479279,1,0,0,0,0
92.56,P,29055528.0,0.0197013909789194,1,0,0,0,0
92.6,P,29063758.0,0.015152902997867,1,0,0,0,0
92.64,P,29069548.0,0.0129048298242629,1,0,0,0,0
92.68,P,29074479.0,0.0136140589628505,1,0,0,0,0
92.72,B,29086884.0,0.0018790646550032,1,0,0,0,0
92.76,P,29079681.0,0.0188508394289527,1,0,0,0,0
92.8,B,29095233.0,0.0021381557425315,1,0,0,0,0
92.84,P,29087602.0,0.0199709503932165,1,0,0,0,0
92.88,B,29105222.0,0.0024286518103662,1,0,0,0,0
92.92,B,29106150.0,0.0021041336805328,1,0,0,0,0
92.96,P,29096050.0,0.0240038732809044,1,0,0,0,0
93.0,B,29115064.0,0.0021878802946833,1,0,0,0,0
93.04,P,29106954.0,0.0212245325237827,1,0,0,0,0
93.08,B,29124768.0,0.0025202496695934,1,0,0,0,0
93.12,B,29125731.0,0.0022480731736041,1,0,0,0,0
93.16,P,29115900.0,0.0232082804464741,1,0,0,0,0
93.2,P,29126590.0,0.013276455424556,1,0,0,0,0
93.24,B,29139859.0,0.0022611585820651,1,0,0,0,0
93.28,B,29140723.0,0.0018842988183876,1,0,0,0,0
93.32,P,29131663.0,0.0214496015493123,1,0,0,0,0
93.36,B,29152433.0,0.0018450425930045,1,0,0,0,0
93.4,B,29151341.0,0.0028578532078878,1,0,0,0,0
93.44,B,29153138.0,0.0019523429423849,1,0,0,0,0
93.48,P,29141443.0,0.0259038745894453,1,0,0,0,0
93.52,B,29162098.0,0.0023841614215987,1,0,0,0,0
93.56,B,29163009.0,0.0020491749649965,1,0,0,0,0
93.6,P,29153884.0,0.021496709019772,1,0,0,0,0
93.64,B,29170024.0,0.0017822326323916,1,0,0,0,0
93.68,P,29163792.0,0.0163096531058217,1,0,0,0,0
93.72,B,29176261.0,0.0017063372633176,1,0,0,0,0
93.76,P,29170705.0,0.0145405058818911,1,0,0,0,0
93.8,B,29183816.0,0.0020151529029978,1,0,0,0,0
93.84,B,29184586.0,0.0016880176914722,1,0,0,0,0
93.88,P,29176913.0,0.0180657149212912,1,0,0,0,0
93.92,B,29190676.0,0.0016644639562423,1,0,0,0,0
93.96,P,29185231.0,0.0142500098140563,1,0,0,0,0
94.0,B,29328938.0,0.0023030318891404,1,0,0,0,0
94.04,B,29328220.0,0.0018790646550032,1,0,0,0,0
94.08,B,29329818.0,0.0007013778935109,1,0,0,0,0
94.12,P,29191312.0,0.3582994203164051,1,0,0,0,0
94.16,B,29341048.0,0.0020465578833043,1,0,0,0,0
94.2,P,29330086.0,0.0286884495099514,1,0,0,0,0
94.24,P,29341830.0,0.0166263199905785,1,0,0,0,0
94.28,P,29348183.0,0.0149775585244893,1,0,0,0,0
94.32,P,29353906.0,0.0139725991546826,1,0,0,0,0
94.36,B,29366045.0,0.0014420120124049,1,0,0,0,0
94.4,P,29359245.0,0.0177961555069941,1,0,0,0,0
94.44,P,29366596.0,0.013250284607634,1,0,0,0,0
94.48,P,29371659.0,0.0125305871422776,1,0,0,0,0
94.52,B,29382871.0,0.0014995878096334,1,0,0,0,0
94.56,P,29376447.0,0.016812132790725,1,0,0,0,0
94.6,B,29390374.0,0.0015100561364022,1,0,0,0,0
94.64,P,29383444.0,0.0181363761269808,1,0,0,0,0
94.68,P,29390951.0,0.0127713586579605,1,0,0,0,0
94.72,B,29402257.0,0.0014027557870218,1,0,0,0,0
94.76,P,29395831.0,0.0168173669541094,1,0,0,0,0
94.8,B,29408893.0,0.0014315436856361,1,0,0,0,0
94.84,P,29402793.0,0.0159641983224506,1,0,0,0,0
94.88,B,29415590.0,0.0014158411954829,1,0,0,0,0
94.92,P,29409440.0,0.0160950524070608,1,0,0,0,0
94.96,B,29422113.0,0.0014315436856361,1,0,0,0,0
95.0,P,29416131.0,0.0156553826827704,1,0,0,0,0
95.04,B,29428721.0,0.0014393949307127,1,0,0,0,0
95.08,P,29422660.0,0.0158621321364546,1,0,0,0,0
95.12,B,29434937.0,0.0013739678884076,1,0,0,0,0
95.16,P,29429271.0,0.0148283848680336,1,0,0,0,0
95.2,B,29441215.0,0.0013451799897933,1,0,0,0,0
95.24,P,29435462.0,0.0150560709752554,1,0,0,0,0
95.28,B,29447598.0,0.0014760340744036,1,0,0,0,0
95.32,P,29441729.0,0.0153596524515512,1,0,0,0,0
95.36,B,29453603.0,0.0013608824799466,1,0,0,0,0
95.4,P,29448162.0,0.0142395414872875,1,0,0,0,0
95.44,B,29459753.0,0.0013582653982544,1,0,0,0,0
95.48,P,29454123.0,0.0147341699271142,1,0,0,0,0
95.52,B,29469367.0,0.0013765849700998,1,0,0,0,0
95.56,B,29468563.0,0.0021041336805328,1,0,0,0,0
95.6,B,29469893.0,0.0013242433362557,1,0,0,0,0
95.64,P,29460272.0,0.0216982243100718,1,0,0,0,0
95.68,B,29479326.0,0.0015388440350165,1,0,0,0,0
95.72,B,29478415.0,0.0023841614215987,1,0,0,0,0
95.76,B,29479914.0,0.0015623977702463,1,0,0,0,0
95.8,P,29470399.0,0.0209785268447154,1,0,0,0,0
95.84,B,29487072.0,0.0017508276520851,1,0,0,0,0
95.88,B,29487741.0,0.0016513785477813,1,0,0,0,0
95.92,P,29480511.0,0.0171706729825571,1,0,0,0,0
95.96,B,29626993.0,0.0014472461757893,1,0,0,0,0
96.0,B,29625705.0,0.00337080121956,1,0,0,0,0
96.04,B,29627546.0,0.001379202051792,1,0,0,0,0
96.08,P,29488372.0,0.3594116800355923,1,0,0,0,0
96.12,B,29639635.0,0.0023553735229845,1,0,0,0,0
96.16,B,29640535.0,0.0015466952800931,1,0,0,0,0
96.2,P,29628073.0,0.0302586985252744,1,0,0,0,0
96.24,B,29650351.0,0.0018738304916187,1,0,0,0,0
96.28,P,29641126.0,0.0241425786105913,1,0,0,0,0
96.32,P,29651067.0,0.0163410580861281,1,0,0,0,0
96.36,B,29669605.0,0.0018057863676214,1,0,0,0,0
96.4,B,29668651.0,0.0024966959343635,1,0,0,0,0
96.44,B,29670295.0,0.0018633621648499,1,0,0,0,0
96.48,P,29657311.0,0.0296777063896049,1,0,0,0,0
96.52,B,29681127.0,0.002132921579147,1,0,0,0,0
96.56,B,29681942.0,0.001800552204237,1,0,0,0,0
96.6,P,29671007.0,0.0264848667251148,1,0,0,0,0
96.64,B,29693463.0,0.0028997265149631,1,0,0,0,0
96.68,B,29694571.0,0.0026484866725114,1,0,0,0,0
96.72,P,29682630.0,0.028350845971657,1,0,0,0,0
96.76,P,29695583.0,0.0194422998913911,1,0,0,0,0
96.8,B,29720034.0,0.0052289292210256,1,0,0,0,0
96.84,B,29716509.0,0.0092252129650227,1,0,0,0,0
96.88,B,29722032.0,0.0070949084675678,1,0,0,0,0
96.92,P,29703012.0,0.0353227515996911,1,0,0,0,0
96.96,P,29724743.0,0.0217662684340691,1,0,0,0,0
97.0,P,29733060.0,0.0201410607032098,1,0,0,0,0
97.04,B,29762764.0,0.0094110257651692,1,0,0,0,0
97.08,B,29757254.0,0.0144201201240496,1,0,0,0,0
97.12,B,29766360.0,0.0099789324923777,1,0,0,0,0
97.16,P,29740756.0,0.0431766137579984,1,0,0,0,0
97.2,P,29770173.0,0.0264142055194252,1,0,0,0,0
97.24,B,29796004.0,0.0106384370788134,1,0,0,0,0
97.28,B,29800069.0,0.0085212179898195,1,0,0,0,0
97.32,P,29780266.0,0.0411876316719226,1,0,0,0,0
97.36,B,29817552.0,0.0088012457308854,1,0,0,0,0
97.4,B,29820915.0,0.00691956399419,1,0,0,0,0
97.44,P,29803325.0,0.0372332212350008,1,0,0,0,0
97.48,B,29842459.0,0.0069823739548029,1,0,0,0,0
97.52,B,29838700.0,0.0098376100809986,1,0,0,0,0
97.56,B,29845127.0,0.0063333376951361,1,0,0,0,0
97.6,P,29823559.0,0.0396252339016762,1,0,0,0,0
97.64,P,29847547.0,0.0191962942123238,1,0,0,0,0
97.68,B,29864429.0,0.0061632273851428,1,0,0,0,0
97.72,P,29854882.0,0.0249852789154813,1,0,0,0,0
97.76,P,29866784.0,0.0182436764763612,1,0,0,0,0
97.8,B,29884451.0,0.0079166721189201,1,0,0,0,0
97.84,P,29873755.0,0.0279923057798249,1,0,0,0,0
97.88,B,29908999.0,0.0099161225317648,1,0,0,0,0
97.92,B,29903416.0,0.0146111670875806,1,0,0,0,0
97.96,B,29912788.0,0.0099789324923777,1,0,0,0,0
98.0,P,29887476.0,0.041716282173748,1,0,0,0,0
98.04,B,30075960.0,0.0107221836929639,1,0,0,0,0
98.08,B,30069427.0,0.0170973946951754,1,0,0,0,0
98.12,B,30080057.0,0.0098663979796129,1,0,0,0,0
98.16,P,29916601.0,0.3999581266929247,1,0,0,0,0
98.2,B,30112651.0,0.0111330655186401,1,0,0,0,0
98.24,B,30105918.0,0.0176208110336164,1,0,0,0,0
98.28,B,30116905.0,0.0113084099920179,1,0,0,0,0
98.32,P,30083827.0,0.0578139516625011,1,0,0,0,0
98.36,I,30121226.0,0.9984271339029848,1,0,0,0,0
98.4,P,30502730.0,0.023360071184622,1,0,0,0,0
98.44,P,30511656.0,0.0220384449300584,1,0,0,0,0
98.48,B,30542512.0,0.0119417437615315,1,0,0,0,0
98.52,B,30536701.0,0.0152078617134033,1,0,0,0,0
98.56,B,30547075.0,0.011617225631698,1,0,0,0,0
98.6,P,30520077.0,0.0435063660512162,1,0,0,0,0
98.64,B,30572178.0,0.0101595111291398,1,0,0,0,0
98.68,B,30566162.0,0.0157443634603054,1,0,0,0,0
98.72,B,30576060.0,0.0111801729890998,1,0,0,0,0
98.76,P,30551514.0,0.0383350126274191,1,0,0,0,0
98.8,B,30605381.0,0.0117637822064615,1,0,0,0,0
98.84,B,30598509.0,0.0179845853888329,1,0,0,0,0
98.88,B,30609876.0,0.011782101778307,1,0,0,0,0
98.92,P,30580332.0,0.0475706939192106,1,0,0,0,0
98.96,P,30614378.0,0.0269611755930961,1,0,0,0,0
99.0,P,30624680.0,0.024956491016867,1,0,0,0,0
99.04,P,30634216.0,0.0238154433990657,1,0,0,0,0
99.08,P,30643316.0,0.023258004998626,1,0,0,0,0
99.12,P,30652203.0,0.0232423025084728,1,0,0,0,0
99.16,P,30661084.0,0.0236400989256879,1,0,0,0,0
99.2,B,30692903.0,0.0114314128315515,1,0,0,0,0
99.24,B,30686514.0,0.0167205349314978,1,0,0,0,0
99.28,B,30697271.0,0.0111199801101791,1,0,0,0,0
99.32,P,30670117.0,0.0429122885070857,1,0,0,0,0
99.36,B,30723803.0,0.010952486881878,1,0,0,0,0
99.4,B,30717826.0,0.0156422972743094,1,0,0,0,0
99.44,B,30727988.0,0.0099920179008387,1,0,0,0,0
99.48,P,30701520.0,0.042674134073095,1,0,0,0,0
99.52,B,30754526.0,0.0106567566506588,1,0,0,0,0
99.56,B,30748902.0,0.014718467436961,1,0,0,0,0
99.6,B,30758598.0,0.0091964250664084,1,0,0,0,0
99.64,P,30731806.0,0.044741628609937,1,0,0,0,0
99.68,P,30762112.0,0.0232737074887792,1,0,0,0,0
99.72,P,30771005.0,0.0212166812787061,1,0,0,0,0
99.76,B,30799316.0,0.0076026223158555,1,0,0,0,0
99.8,B,30795034.0,0.0112063438060219,1,0,0,0,0
99.84,B,30802221.0,0.0086599233195064,1,0,0,0,0
99.88,P,30779112.0,0.0416691747032883,1,0,0,0,0
99.92,B,30967923.0,0.0088221823844231,1,0,0,0,0
99.96,B,30962430.0,0.0143756297352821,1,0,0,0,0
100.0,B,30971294.0,0.0088117140576543,1,0,0,0,0
100.04,P,30805530.0,0.410620117506968,1,0,0,0,0
100.08,P,30974661.0,0.0303895526098847,1,0,0,0,0
100.12,B,31005812.0,0.0083406393530574,1,0,0,0,0
100.16,B,31001644.0,0.0109079964931105,1,0,0,0,0
100.2,B,31008999.0,0.0080108870598395,1,0,0,0,0
100.24,P,30986273.0,0.0402271626908833,1,0,0,0,0
100.28,B,31025772.0,0.0076732835215451,1,0,0,0,0
100.32,B,31028704.0,0.0058413263370016,1,0,0,0,0
100.36,P,31012060.0,0.0358854241635152,1,0,0,0,0
100.4,B,31045973.0,0.0047840253333507,1,0,0,0,0
100.44,B,31047801.0,0.0032059250729511,1,0,0,0,0
100.48,P,31030936.0,0.0393530574056869,1,0,0,0,0
100.52,P,31049026.0,0.0180055220423705,1,0,0,0,0
100.56,P,31055906.0,0.0150220489132568,1,0,0,0,0
100.6,P,31061646.0,0.0151712225697125,1,0,0,0,0
100.64,P,31067443.0,0.0134256290810117,1,0,0,0,0
100.68,P,31072573.0,0.0129885764384135,1,0,0,0,0
100.72,P,31077536.0,0.0122113031758286,1,0,0,0,0
100.76,P,31082202.0,0.012203451930752,1,0,0,0,0
100.8,P,31086865.0,0.0112194292144829,1,0,0,0,0
100.84,B,31097959.0,0.0016958689365488,1,0,0,0,0
100.88,P,31091152.0,0.0178144750788395,1,0,0,0,0
100.92,B,31104832.0,0.0015466952800931,1,0,0,0,0
100.96,P,31098607.0,0.0162913335339762,1,0,0,0,0
101.0,P,31105423.0,0.0114340299132437,1,0,0,0,0
101.04,B,31115965.0,0.0015440781984009,1,0,0,0,0
101.08,P,31109792.0,0.0161552452859816,1,0,0,0,0
101.12,P,31116555.0,0.01182135800369,1,0,0,0,0
101.16,B,31126828.0,0.001481268237788,1,0,0,0,0
101.2,P,31121072.0,0.0150639222203321,1,0,0,0,0
101.24,B,31132925.0,0.0014786511560958,1,0,0,0,0
101.28,P,31127394.0,0.0144750788395859,1,0,0,0,0
101.32,B,31140494.0,0.0018057863676214,1,0,0,0,0
101.36,B,31141184.0,0.0017429764070085,1,0,0,0,0
101.4,P,31133490.0,0.0183300401722039,1,0,0,0,0
101.44,B,31147573.0,0.0016225906491671,1,0,0,0,0
101.48,P,31141850.0,0.0149775585244893,1,0,0,0,0
101.52,B,31154123.0,0.0016382931393203,1,0,0,0,0
101.56,P,31148193.0,0.0155192944347757,1,0,0,0,0
101.6,B,31159847.0,0.0015754831787074,1,0,0,0,0
101.64,P,31154749.0,0.0133418824668612,1,0,0,0,0
101.68,P,31160449.0,0.0096203923005456,1,0,0,0,0
101.72,P,31164125.0,0.0106096491801991,1,0,0,0,0
101.76,B,31174605.0,0.0025490375682076,1,0,0,0,0
101.8,P,31168179.0,0.0168173669541094,1,0,0,0,0
101.84,B,31182910.0,0.0044699755302861,1,0,0,0,0
101.88,P,31175579.0,0.019185825885555,1,0,0,0,0
101.92,P,31184618.0,0.0135460148388531,1,0,0,0,0
101.96,B,31197346.0,0.006574109210819,1,0,0,0,0
102.0,P,31189794.0,0.0197642009395323,1,0,0,0,0
102.04,B,31334802.0,0.0075136415383206,1,0,0,0,0
102.08,P,31199858.0,0.3531594718729145,1,0,0,0,0
102.12,P,31337673.0,0.0323863859410371,1,0,0,0,0
102.16,P,31350048.0,0.0272752253961607,1,0,0,0,0
102.2,B,31386669.0,0.0097695659570013,1,0,0,0,0
102.24,B,31380989.0,0.0148650240117245,1,0,0,0,0
102.28,B,31390402.0,0.0103191531123644,1,0,0,0,0
102.32,P,31360470.0,0.0536998992423548,1,0,0,0,0
102.36,B,31407628.0,0.0085814108687402,1,0,0,0,0
102.4,P,31394345.0,0.0347626961175593,1,0,0,0,0
102.44,P,31410907.0,0.0229256356237159,1,0,0,0,0
102.48,P,31419667.0,0.0246502924588791,1,0,0,0,0
102.52,P,31429086.0,0.0275159969118436,1,0,0,0,0
102.56,B,31455265.0,0.0075686002538569,1,0,0,0,0
102.6,P,31439600.0,0.0409965847083916,1,0,0,0,0
102.64,P,31458157.0,0.0281414794362806,1,0,0,0,0
102.68,B,31484368.0,0.0083955980685937,1,0,0,0,0
102.72,P,31468910.0,0.0404548487981052,1,0,0,0,0
102.76,B,31504018.0,0.0108085473888067,1,0,0,0,0
102.8,P,31487576.0,0.0430300571832349,1,0,0,0,0
102.84,P,31508148.0,0.0327527773779458,1,0,0,0,0
102.88,P,31520663.0,0.0306826657594116,1,0,0,0,0
102.92,P,31532387.0,0.0337629709111369,1,0,0,0,0
102.96,B,31561935.0,0.0117663992881537,1,0,0,0,0
103.0,P,31545288.0,0.043566558930137,1,0,0,0,0
103.04,P,31566431.0,0.0331034663247013,1,0,0,0,0
103.08,P,31579080.0,0.0306041533086455,1,0,0,0,0
103.12,P,31590774.0,0.0296672380628361,1,0,0,0,0
103.16,P,31602110.0,0.0293924444851546,1,0,0,0,0
103.2,P,31613341.0,0.02805773282213,1,0,0,0,0
103.24,P,31624062.0,0.0279007079205977,1,0,0,0,0
103.28,B,31652886.0,0.01386268172361,1,0,0,0,0
103.32,B,31658183.0,0.0112194292144829,1,0,0,0,0
103.36,P,31634723.0,0.0475340547755198,1,0,0,0,0
103.4,B,31687645.0,0.0113188783187867,1,0,0,0,0
103.44,B,31681538.0,0.015982517894296,1,0,0,0,0
103.48,B,31691970.0,0.0102170869263684,1,0,0,0,0
103.52,P,31662470.0,0.0499025137069653,1,0,0,0,0
103.56,B,31720597.0,0.0097826513654623,1,0,0,0,0
103.6,B,31714845.0,0.0150534538935632,1,0,0,0,0
103.64,B,31724335.0,0.0098402271626908,1,0,0,0,0
103.68,P,31695874.0,0.0496486567828214,1,0,0,0,0
103.72,P,31728095.0,0.0260844532262074,1,0,0,0,0
103.76,P,31738062.0,0.024522055455961,1,0,0,0,0
103.8,B,31765101.0,0.0136821030868478,1,0,0,0,0
103.84,B,31770329.0,0.0115491815077007,1,0,0,0,0
103.88,P,31747432.0,0.0462412164195705,1,0,0,0,0
103.92,P,31774742.0,0.0343753680271129,1,0,0,0,0
103.96,B,31805141.0,0.0125122675704322,1,0,0,0,0
104.0,P,31787877.0,0.0451812983342275,1,0,0,0,0
104.04,B,31988888.0,0.0128812760890331,1,0,0,0,0
104.08,B,31981905.0,0.0182750814566676,1,0,0,0,0
104.12,B,31993810.0,0.0102825139686735,1,0,0,0,0
104.16,P,31809922.0,0.4500935606704963,1,0,0,0,0
104.2,B,32015113.0,0.0102877481320579,1,0,0,0,0
104.24,P,31997739.0,0.04546917732037,1,0,0,0,0
104.28,P,32019044.0,0.0281964381518169,1,0,0,0,0
104.32,P,32029818.0,0.0248439565041022,1,0,0,0,0
104.36,P,32039311.0,0.025249604166394,1,0,0,0,0
104.4,B,32062838.0,0.0077753497075411,1,0,0,0,0
104.44,P,32048959.0,0.0363224768061135,1,0,0,0,0
104.48,B,32079274.0,0.006294081469753,1,0,0,0,0
104.52,P,32065809.0,0.0352390049855406,1,0,0,0,0
104.56,B,32097167.0,0.0064641917797464,1,0,0,0,0
104.6,P,32081679.0,0.0405333612488713,1,0,0,0,0
104.64,B,32116039.0,0.0065243846586671,1,0,0,0,0
104.68,P,32099637.0,0.0429253739155467,1,0,0,0,0
104.72,P,32118532.0,0.0260713678177464,1,0,0,0,0
104.76,B,32144996.0,0.007301657921252,1,0,0,0,0
104.8,P,32128494.0,0.0431870820847672,1,0,0,0,0
104.84,B,32163568.0,0.0076052393975477,1,0,0,0,0
104.88,P,32147786.0,0.0413027832663796,1,0,0,0,0
104.92,B,32180707.0,0.0074534486593999,1,0,0,0,0
104.96,P,32166474.0,0.037248923725154,1,0,0,0,0
105.0,P,32183555.0,0.0247235707462608,1,0,0,0,0
105.04,P,32193002.0,0.0232187487732429,1,0,0,0,0
105.08,B,32218174.0,0.0099135054500726,1,0,0,0,0
105.12,B,32221962.0,0.0079114379555357,1,0,0,0,0
105.16,P,32201874.0,0.0426584315829418,1,0,0,0,0
105.2,B,32249779.0,0.0084741105193598,1,0,0,0,0
105.24,B,32244812.0,0.0129990447651823,1,0,0,0,0
105.28,B,32253017.0,0.0084924300912052,1,0,0,0,0
105.32,P,32224985.0,0.0518888787113489,1,0,0,0,0
105.36,P,32256262.0,0.0277070438753745,1,0,0,0,0
105.4,P,32266849.0,0.0255872077046885,1,0,0,0,0
105.44,P,32276626.0,0.0261472631868203,1,0,0,0,0
105.48,P,32286617.0,0.0253464361890056,1,0,0,0,0
105.52,P,32296302.0,0.0248570419125633,1,0,0,0,0
105.56,P,32305800.0,0.0249355543633294,1,0,0,0,0
105.6,B,32329404.0,0.0091205296973345,1,0,0,0,0
105.64,P,32315328.0,0.0368380418994778,1,0,0,0,0
105.68,B,32345346.0,0.0087227332801193,1,0,0,0,0
105.72,P,32332889.0,0.0326009866397979,1,0,0,0,0
105.76,P,32348679.0,0.0221745331780531,1,0,0,0,0
105.8,P,32357152.0,0.020973292681331,1,0,0,0,0
105.84,B,32384794.0,0.0074927048847829,1,0,0,0,0
105.88,B,32380255.0,0.0118789338009185,1,0,0,0,0
105.92,B,32387657.0,0.0070059276900328,1,0,0,0,0
105.96,P,32365166.0,0.0394891456536815,1,0,0,0,0
106.0,B,32552160.0,0.0086206670941233,1,0,0,0,0
106.04,B,32548128.0,0.0105520733829706,1,0,0,0,0
106.08,B,32555454.0,0.0051242459533374,1,0,0,0,0
106.12,P,32390334.0,0.4129597885397992,1,0,0,0,0
106.16,B,32577370.0,0.0075345781918582,1,0,0,0,0
106.2,B,32580249.0,0.0053990395310189,1,0,0,0,0
106.24,P,32557412.0,0.0522317164130278,1,0,0,0,0
106.28,B,32600663.0,0.0062731448162154,1,0,0,0,0
106.32,B,32603060.0,0.0042056502793734,1,0,0,0,0
106.36,P,32582312.0,0.0480260661336543,1,0,0,0,0
106.4,B,32626004.0,0.0043286531189071,1,0,0,0,0
