time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
249.6,B,18133789.0,0.0003616521119419,0,0,0,1,0
249.64,B,18133641.0,0.0015742503696297,0,0,0,1,0
249.68,B,18133823.0,0.0009892248944294,0,0,0,1,0
249.72,P,18133230.0,0.004371735823769,0,0,0,1,0
249.76,B,18134522.0,0.0020848180570772,0,0,0,1,0
249.8,B,18134279.0,0.0025847489177028,0,0,0,1,0
249.84,B,18134718.0,0.0007339410507057,0,0,0,1,0
249.88,P,18133916.0,0.0038611681363215,0,0,0,1,0
249.92,B,18136122.0,0.0006913937434184,0,0,0,1,0
249.96,B,18135960.0,0.0017231659451352,0,0,0,1,0
250.0,B,18136187.0,0.0013402401795496,0,0,0,1,0
250.04,P,18134787.0,0.0124769978619978,0,0,0,1,0
250.08,B,18136953.0,0.0012232350845095,0,0,0,1,0
250.12,B,18136770.0,0.0019465393083935,0,0,0,1,0
250.16,B,18137068.0,0.0008509461457458,0,0,0,1,0
250.2,P,18136313.0,0.0048610298575728,0,0,0,1,0
250.24,B,18138471.0,0.0025209279567719,0,0,0,1,0
250.28,B,18138071.0,0.004254730728729,0,0,0,1,0
250.32,B,18138708.0,0.0021060917107208,0,0,0,1,0
250.36,P,18137148.0,0.0098177911565421,0,0,0,1,0
250.4,B,18139840.0,0.000893493453033,0,0,0,1,0
250.44,B,18139548.0,0.0031059534319721,0,0,0,1,0
250.48,B,18139924.0,0.0015317030623424,0,0,0,1,0
250.52,P,18138906.0,0.00682884281961,0,0,0,1,0
250.56,B,18142357.0,0.0012338719113314,0,0,0,1,0
250.6,B,18141802.0,0.0059034388861114,0,0,0,1,0
250.64,B,18142473.0,0.003350600448874,0,0,0,1,0
250.68,P,18140068.0,0.0184442577090402,0,0,0,1,0
250.72,B,18143955.0,0.0012338719113314,0,0,0,1,0
250.76,B,18143645.0,0.0032974163147649,0,0,0,1,0
250.8,B,18144071.0,0.0028400327614266,0,0,0,1,0
250.84,P,18142788.0,0.0091157605863018,0,0,0,1,0
250.88,B,18147077.0,0.0019997234425026,0,0,0,1,0
250.92,B,18146126.0,0.0101156223075532,0,0,0,1,0
250.96,B,18147265.0,0.0081265356918724,0,0,0,1,0
251.0,P,18144338.0,0.0190186463574186,0,0,0,1,0
251.04,P,18148029.0,0.0339527512152574,0,0,0,1,0
251.08,I,18151221.0,0.0820312084498952,0,0,0,1,0
251.12,B,18163999.0,0.0098497016370076,0,0,0,1,0
251.16,B,18161558.0,0.0259644942720687,0,0,0,1,0
251.2,B,18164925.0,0.0104666375926733,0,0,0,1,0
251.24,P,18158933.0,0.027921670407284,0,0,0,1,0
251.28,B,18168903.0,0.0241349600587152,0,0,0,1,0
251.32,B,18171172.0,0.0124876346888196,0,0,0,1,0
251.36,P,18165909.0,0.0318466595045366,0,0,0,1,0
251.4,I,18172346.0,0.1004329188516481,0,0,0,1,0
251.44,B,18185071.0,0.0183697999212874,0,0,0,1,0
251.48,P,18181788.0,0.0349207024560433,0,0,0,1,0
251.52,P,18186798.0,0.0792443598225777,0,0,0,1,0
251.56,I,18194248.0,0.1705083339538149,0,0,0,1,0
251.6,B,18220384.0,0.0405794943252528,0,0,0,1,0
251.64,B,18216107.0,0.0454937083169348,0,0,0,1,0
251.68,B,18224199.0,0.0190931041451714,0,0,0,1,0
251.72,P,18210278.0,0.0620020635444034,0,0,0,1,0
251.76,B,18229844.0,0.0293470052014083,0,0,0,1,0
251.8,P,18225994.0,0.0409517832640166,0,0,0,1,0
251.84,P,18232603.0,0.0607894652867156,0,0,0,1,0
251.88,P,18238318.0,0.0757342069713763,0,0,0,1,0
251.92,I,18245438.0,0.219044174741791,0,0,0,1,0
251.96,B,18277242.0,0.0258687628306723,0,0,0,1,0
252.0,B,18272331.0,0.0522374565219703,0,0,0,1,1
252.04,B,18279674.0,0.0220075946943507,0,0,0,0,1
252.08,P,18266031.0,0.0670120089774818,0,0,0,0,1
252.12,B,18291088.0,0.0241987810196462,0,0,0,0,1
252.16,B,18287825.0,0.0347079659196068,0,0,0,0,1
252.2,B,18293363.0,0.0206035335538702,0,0,0,0,1
252.24,P,18281743.0,0.0646931807303245,0,0,0,0,1
252.28,B,18299178.0,0.0261985044621488,0,0,0,0,1
252.32,P,18295300.0,0.0412496144150277,0,0,0,0,1
252.36,I,18301641.0,0.0979013540680544,0,0,0,0,1
252.4,B,18314041.0,0.0186569942454766,0,0,0,0,1
252.44,B,18313808.0,0.0024783806494846,0,0,0,0,1
252.48,B,18315795.0,0.0039781732313616,0,0,0,0,1
252.52,P,18310845.0,0.0315169178730601,0,0,0,0,1
252.56,B,18318897.0,0.0051056768744748,0,0,0,0,1
252.6,B,18318676.0,0.0023507387276227,0,0,0,0,1
252.64,B,18319377.0,0.0044355567846999,0,0,0,0,1
252.68,P,18316169.0,0.026666524842309,0,0,0,0,1
252.72,B,18326161.0,0.0041696361141544,0,0,0,0,1
252.76,P,18319794.0,0.0677246763745439,0,0,0,0,1
252.8,B,18333778.0,0.0047227511088891,0,0,0,0,1
252.84,P,18326553.0,0.0768510737876676,0,0,0,0,1
252.88,P,18334222.0,0.0245391594779445,0,0,0,0,1
252.92,B,18349493.0,0.0031485007392594,0,0,0,0,1
252.96,B,18348171.0,0.0140618850584493,0,0,0,0,1
253.0,B,18349789.0,0.0024358333421973,0,0,0,0,1
253.04,P,18336529.0,0.1238339378596577,0,0,0,0,1
253.08,B,18364312.0,0.0105091848999606,0,0,0,0,1
253.12,B,18365300.0,0.0020316339229681,0,0,0,0,1
253.16,P,18350018.0,0.152042802591131,0,0,0,0,1
253.2,B,18406902.0,0.0087753821280035,0,0,0,0,1
253.24,B,18384823.0,0.2348504993990192,0,0,0,0,1
253.28,B,18407727.0,0.0049354876453256,0,0,0,0,1
253.32,P,18365491.0,0.2056311361194728,0,0,0,0,1
253.36,B,18420511.0,0.0175507642560071,0,0,0,0,1
253.4,B,18418303.0,0.0234861136225841,0,0,0,0,1
253.44,B,18422161.0,0.0095199600055311,0,0,0,0,1
253.48,P,18408191.0,0.1075595928222692,0,0,0,0,1
253.52,B,18445414.0,0.0075202365630285,0,0,0,0,1
253.56,B,18443077.0,0.0248582642825992,0,0,0,0,1
253.6,B,18446121.0,0.0054354185059513,0,0,0,0,1
253.64,P,18423056.0,0.2129599097997085,0,0,0,0,1
253.68,B,18464278.0,0.0192526565474987,0,0,0,0,1
253.72,B,18466088.0,0.0062757278248752,0,0,0,0,1
253.76,P,18446632.0,0.18769744609788,0,0,0,0,1
253.8,P,18466678.0,0.1062725367768287,0,0,0,0,1
253.84,P,18476669.0,0.0639273291991533,0,0,0,0,1
253.88,P,18482679.0,0.041228340761384,0,0,0,0,1
253.92,P,18486555.0,0.1202386903938817,0,0,0,0,1
253.96,P,18497859.0,0.0580770744471509,0,0,0,0,1
254.0,B,18517141.0,0.0080520779041196,0,0,0,0,1
254.04,B,18515137.0,0.0213162009509323,0,0,0,0,1
254.08,B,18517898.0,0.0065522853222426,0,0,0,0,1
254.12,P,18503319.0,0.1257060193802984,0,0,0,0,1
254.16,B,18536556.0,0.0081371725186942,0,0,0,0,1
254.2,B,18535941.0,0.0065416484954208,0,0,0,0,1
254.24,B,18537321.0,0.0092965866422728,0,0,0,0,1
254.28,P,18518514.0,0.1853679810239009,0,0,0,0,1
254.32,P,18538195.0,0.0618212374884324,0,0,0,0,1
254.36,B,18554372.0,0.0107431950900407,0,0,0,0,1
254.4,B,18555382.0,0.0139342431365874,0,0,0,0,1
254.44,P,18544007.0,0.1102507100081903,0,0,0,0,1
254.48,B,18566580.0,0.0100837118270877,0,0,0,0,1
254.52,B,18567528.0,0.0151042940869879,0,0,0,0,1
254.56,P,18556692.0,0.105176943614181,0,0,0,0,1
254.6,B,18581663.0,0.010424090285386,0,0,0,0,1
254.64,B,18579258.0,0.0255815685064831,0,0,0,0,1
254.68,B,18582643.0,0.0085945560720325,0,0,0,0,1
254.72,P,18568948.0,0.1096656845329901,0,0,0,0,1
254.76,B,18602519.0,0.0413134353759586,0,0,0,0,1
254.8,B,18606403.0,0.0090306659717273,0,0,0,0,1
254.84,P,18583451.0,0.2028230138385117,0,0,0,0,1
254.88,P,18607252.0,0.058970567900184,0,0,0,0,1
254.92,B,18619050.0,0.008445640496527,0,0,0,0,1
254.96,B,18619844.0,0.0055843340814568,0,0,0,0,1
255.0,P,18612796.0,0.066522714943678,0,0,0,0,1
255.04,P,18620369.0,0.0400795634646272,1,0,0,0,0
255.08,B,18631056.0,0.0067543850318572,1,0,0,0,0
255.12,B,18631691.0,0.0072862263729484,1,0,0,0,0
255.16,P,18624137.0,0.0735962047801899,1,0,0,0,0
255.2,B,18638770.0,0.0064884643613117,1,0,0,0,0
255.24,B,18639380.0,0.0080627147309414,1,0,0,0,0
255.28,P,18632376.0,0.0680118706987331,1,0,0,0,0
255.32,B,18653171.0,0.0054886026400604,1,0,0,0,0
255.36,B,18651983.0,0.0126365502643251,1,0,0,0,0
255.4,B,18653687.0,0.0059353493665769,1,0,0,0,0
255.44,P,18640138.0,0.1259932137044876,1,0,0,0,0
255.48,B,18660003.0,0.0084243668428834,1,0,0,0,0
255.52,P,18654245.0,0.061246848840054,1,0,0,0,0
255.56,B,18666888.0,0.0069245742610064,1,0,0,0,0
255.6,B,18667539.0,0.0087966557816472,1,0,0,0,0
255.64,P,18660795.0,0.0648101858253645,1,0,0,0,0
255.68,B,18673377.0,0.0055311499473477,1,0,0,0,0
255.72,P,18668366.0,0.0533011392041526,1,0,0,0,0
255.76,P,18673897.0,0.0433025219916394,1,0,0,0,0
255.8,B,18684858.0,0.0054354185059513,1,0,0,0,0
255.84,B,18683672.0,0.0126152766106815,1,0,0,0,0
255.88,B,18685369.0,0.0064778275344899,1,0,0,0,0
255.92,P,18677968.0,0.0606724601916756,1,0,0,0,0
255.96,P,18685978.0,0.0446959463052982,1,0,0,0,0
256.0,B,18700650.0,0.0059247125397551,1,0,0,0,0
256.04,B,18699814.0,0.0088923872230436,1,0,0,0,0
256.08,B,18701207.0,0.0068820269537191,1,0,0,0,0
256.12,P,18690180.0,0.1024751896014381,1,0,0,0,0
256.16,B,18706621.0,0.0039143522704306,1,0,0,0,0
256.2,P,18701854.0,0.0507057534596279,1,0,0,0,0
256.24,P,18706989.0,0.039132885877485,1,0,0,0,0
256.28,B,18715749.0,0.0042440939019071,1,0,0,0,0
256.32,P,18710668.0,0.0540457170816801,1,0,0,0,0
256.36,P,18716148.0,0.039909374235478,1,0,0,0,0
256.4,B,18724336.0,0.0045738355333836,1,0,0,0,0
256.44,P,18719900.0,0.0471849637816046,1,0,0,0,0
256.48,B,18730899.0,0.0043185516896599,1,0,0,0,0
256.52,B,18730176.0,0.0076904257921776,1,0,0,0,0
256.56,B,18731305.0,0.0057013391764968,1,0,0,0,0
256.6,P,18724766.0,0.0575452331060598,1,0,0,0,0
256.64,B,18743639.0,0.007669152138534,1,0,0,0,0
256.68,B,18742637.0,0.0106581004754661,1,0,0,0,0
256.72,B,18744360.0,0.0038292576558561,1,0,0,0,0
256.76,P,18731841.0,0.1148351823683958,1,0,0,0,0
256.8,B,18751663.0,0.0055311499473477,1,0,0,0,0
256.84,B,18750879.0,0.0083392722283088,1,0,0,0,0
256.88,B,18752183.0,0.0041058151532234,1,0,0,0,0
256.92,P,18744720.0,0.0655122163956048,1,0,0,0,0
256.96,B,18759391.0,0.0048397562039292,1,0,0,0,0
257.0,B,18758914.0,0.0050737663940093,1,0,0,0,0
257.04,B,18759846.0,0.0058183442715369,1,0,0,0,0
257.08,P,18752569.0,0.0674906661844638,1,0,0,0,0
257.12,B,18775255.0,0.0058821652324678,1,0,0,0,0
257.16,B,18774450.0,0.0085626455915671,1,0,0,0,0
257.2,B,18775808.0,0.0055205131205258,1,0,0,0,0
257.24,P,18760393.0,0.149521874634359,1,0,0,0,0
257.28,B,18782434.0,0.0048078457234637,1,0,0,0,0
257.32,B,18781838.0,0.0063395487858062,1,0,0,0,0
257.36,B,18782886.0,0.0032123217001903,1,0,0,0,0
257.4,P,18776327.0,0.0586195526150638,1,0,0,0,0
257.44,B,18788717.0,0.0064778275344899,1,0,0,0,0
257.48,B,18789326.0,0.0047227511088891,1,0,0,0,0
257.52,P,18783188.0,0.0588110154978566,1,0,0,0,0
257.56,B,18795781.0,0.0047014774552455,1,0,0,0,0
257.6,B,18795094.0,0.007307500026592,1,0,0,0,0
257.64,B,18796223.0,0.005509876293704,1,0,0,0,0
257.68,P,18789770.0,0.056630465999383,1,0,0,0,0
257.72,B,18800570.0,0.0038824417899652,1,0,0,0,0
257.76,P,18796741.0,0.0407284099007584,1,0,0,0,0
257.8,B,18813669.0,0.0057651601374278,1,0,0,0,0
257.84,B,18813083.0,0.0062331805175879,1,0,0,0,0
257.88,B,18814211.0,0.0027230276663865,1,0,0,0,0
257.92,P,18800935.0,0.1292161722314999,1,0,0,0,0
257.96,B,18820173.0,0.0035101528512014,1,0,0,0,0
258.0,B,18819525.0,0.0068926637805409,1,0,0,0,0
258.04,B,18820503.0,0.0039356259240743,1,0,0,0,0
258.08,P,18814467.0,0.0538010700647782,1,0,0,0,0
258.12,B,18825660.0,0.0049673981257911,1,0,0,0,0
258.16,B,18826127.0,0.0037228893876378,1,0,0,0,0
258.2,P,18820873.0,0.0509184899960643,1,0,0,0,0
258.24,B,18832548.0,0.0046908406284237,1,0,0,0,0
258.28,B,18831793.0,0.0080308042504759,1,0,0,0,0
258.32,B,18832989.0,0.0031272270856158,1,0,0,0,0
258.36,P,18826477.0,0.0565453713848084,1,0,0,0,0
258.4,B,18846933.0,0.0056694286960314,1,0,0,0,0
258.44,B,18846468.0,0.0049461244721474,1,0,0,0,0
258.48,B,18847466.0,0.0028400327614266,1,0,0,0,0
258.52,P,18833283.0,0.1402465616457298,1,0,0,0,0
258.56,B,18853382.0,0.0037547998681033,1,0,0,0,0
258.6,B,18852692.0,0.0073394105070575,1,0,0,0,0
258.64,B,18853735.0,0.0039994468850052,1,0,0,0,0
258.68,P,18847733.0,0.0527480242094178,1,0,0,0,0
258.72,B,18860264.0,0.0034995160243796,1,0,0,0,0
258.76,B,18859554.0,0.0075521470434939,1,0,0,0,0
258.8,B,18860593.0,0.0051375873549402,1,0,0,0,0
258.84,P,18854111.0,0.0578962483911799,1,0,0,0,0
258.88,B,18866659.0,0.0049780349526129,1,0,0,0,0
258.92,B,18865740.0,0.0097752438492548,1,0,0,0,0
258.96,B,18867127.0,0.0039249890972525,1,0,0,0,0
259.0,P,18861076.0,0.0496101602969802,1,0,0,0,0
259.04,B,18881837.0,0.0053822343718421,1,0,0,0,0
259.08,B,18880960.0,0.0093284971227383,1,0,0,0,0
259.12,B,18882343.0,0.004010083711827,1,0,0,0,0
259.16,P,18867496.0,0.1432142363290183,1,0,0,0,0
259.2,P,18882720.0,0.039249890972525,1,0,0,0,0
259.24,B,18889716.0,0.0044887409188091,1,0,0,0,0
259.28,P,18886410.0,0.0351653494729452,1,0,0,0,0
259.32,P,18890138.0,0.0244540648633699,1,0,0,0,0
259.36,P,18892437.0,0.0208800910512375,1,0,0,0,0
259.4,B,18896810.0,0.0032761426611213,1,0,0,0,0
259.44,P,18894400.0,0.0256347526405922,1,0,0,0,0
259.48,B,18899876.0,0.0025315647835937,1,0,0,0,0
259.52,B,18899426.0,0.0047865720698201,1,0,0,0,0
259.56,B,18900114.0,0.0027655749736738,1,0,0,0,0
259.6,P,18897118.0,0.0245497963047663,1,0,0,0,0
259.64,B,18912593.0,0.0042121834214417,1,0,0,0,0
259.68,B,18911995.0,0.0063608224394498,1,0,0,0,0
259.72,B,18912989.0,0.0025847489177028,1,0,0,0,0
259.76,P,18900374.0,0.1236105644963994,1,0,0,0,0
259.8,B,18917949.0,0.0033612372756959,1,0,0,0,0
259.84,B,18917474.0,0.0050524927403656,1,0,0,0,0
259.88,B,18918265.0,0.0027655749736738,1,0,0,0,0
259.92,P,18913232.0,0.0451214193781711,1,0,0,0,0
259.96,B,18922271.0,0.0030102219905757,1,0,0,0,0
260.0,B,18921756.0,0.0054779658132385,1,0,0,0,0
260.04,B,18922554.0,0.002871943241892,1,0,0,0,0
260.08,P,18918525.0,0.0343675874613085,1,0,0,0,0
260.12,B,18935473.0,0.002871943241892,1,0,0,0,0
260.16,B,18934799.0,0.0071692212779083,1,0,0,0,0
260.2,B,18935743.0,0.0039568995777179,1,0,0,0,0
260.24,P,18922824.0,0.1273760011913246,1,0,0,0,0
260.28,B,18939897.0,0.0041270888068671,1,0,0,0,0
260.32,P,18936115.0,0.0402284790401327,1,0,0,0,0
260.36,B,18944414.0,0.0024890174763064,1,0,0,0,0
260.4,B,18943931.0,0.0051375873549402,1,0,0,0,0
260.44,B,18944648.0,0.0024677438226628,1,0,0,0,0
260.48,P,18940285.0,0.0387818705923648,1,0,0,0,0
260.52,B,18950085.0,0.0039356259240743,1,0,0,0,0
260.56,B,18949773.0,0.0033186899684086,1,0,0,0,0
260.6,B,18950455.0,0.004254730728729,1,0,0,0,0
260.64,P,18944880.0,0.0520459936391775,1,0,0,0,0
260.68,B,18956244.0,0.0039888100581834,1,0,0,0,0
260.72,B,18955539.0,0.0074989629093848,1,0,0,0,0
260.76,B,18956619.0,0.0035420633316668,1,0,0,0,0
260.8,P,18950855.0,0.0498228968334166,1,0,0,0,0
260.84,B,18968793.0,0.0040207205386489,1,0,0,0,0
260.88,B,18967892.0,0.009583780966462,1,0,0,0,0
260.92,B,18969171.0,0.0037654366949251,1,0,0,0,0
260.96,P,18956952.0,0.1163668854307383,1,0,0,0,0
261.0,B,18974687.0,0.0054247816791294,1,0,0,0,0
261.04,B,18975197.0,0.0053822343718421,1,0,0,0,0
261.08,P,18969525.0,0.0549073000542478,1,0,0,0,0
261.12,B,18981421.0,0.0051588610085839,1,0,0,0,0
261.16,B,18980840.0,0.0061799963834788,1,0,0,0,0
261.2,B,18981906.0,0.0059034388861114,1,0,0,0,0
261.24,P,18975703.0,0.0546413793837022,1,0,0,0,0
261.28,P,18982461.0,0.029421462989161,1,0,0,0,0
261.32,P,18985227.0,0.0237626711199514,1,0,0,0,0
261.36,P,18987461.0,0.023007456415602,1,0,0,0,0
261.4,B,19002791.0,0.0049354876453256,1,0,0,0,0
261.44,B,19002213.0,0.0061480859030134,1,0,0,0,0
261.48,B,19003255.0,0.0028932168955357,1,0,0,0,0
261.52,P,18989624.0,0.1339070128599236,1,0,0,0,0
261.56,P,19003527.0,0.0366545052280003,1,0,0,0,0
261.6,B,19009685.0,0.002457106995841,1,0,0,0,0
261.64,P,19006973.0,0.0288470743407826,1,0,0,0,0
261.68,B,19013127.0,0.0032655058342995,1,0,0,0,0
261.72,B,19012642.0,0.0051588610085839,1,0,0,0,0
261.76,B,19013434.0,0.0023613755544445,1,0,0,0,0
261.8,P,19009916.0,0.0289959899162881,1,0,0,0,0
261.84,B,19016797.0,0.0031165902587939,1,0,0,0,0
261.88,B,19016384.0,0.0043930094774126,1,0,0,0,0
261.92,B,19017090.0,0.0038079840022124,1,0,0,0,0
261.96,P,19013656.0,0.0290172635699318,1,0,0,0,0
262.0,B,19029238.0,0.0047972088966419,1,0,0,0,0
262.04,B,19028529.0,0.0075415102166721,1,0,0,0,0
262.08,B,19029689.0,0.003595247465776,1,0,0,0,0
262.12,P,19017448.0,0.1178666780126152,1,0,0,0,0
262.16,B,19035462.0,0.0043398253433035,1,0,0,0,0
262.2,B,19034937.0,0.0055843340814568,1,0,0,0,0
262.24,B,19035870.0,0.0039249890972525,1,0,0,0,0
262.28,P,19030027.0,0.0522268196951485,1,0,0,0,0
262.32,P,19036239.0,0.0079563464627232,1,0,0,0,0
262.36,I,19036987.0,0.776158616361567,1,0,0,0,0
262.4,B,19113690.0,0.0038398944826779,1,0,0,0,0
262.44,B,19113149.0,0.0057545233106059,1,0,0,0,0
262.48,B,19114051.0,0.0030953166051503,1,0,0,0,0
262.52,P,19109956.0,0.0339633880420792,1,0,0,0,0
262.56,B,19129836.0,0.0035633369853105,1,0,0,0,0
262.6,B,19129242.0,0.0063182751321625,1,0,0,0,0
262.64,B,19130171.0,0.0039994468850052,1,0,0,0,0
262.68,P,19114342.0,0.1584887196451554,1,0,0,0,0
262.72,B,19136534.0,0.003893078616787,1,0,0,0,0
262.76,B,19135789.0,0.0079244359822577,1,0,0,0,0
262.8,B,19136900.0,0.00466956697478,1,0,0,0,0
262.84,P,19130547.0,0.0557582461999936,1,0,0,0,0
262.88,B,19141975.0,0.0039037154436088,1,0,0,0,0
262.92,B,19141467.0,0.0054035080254858,1,0,0,0,0
262.96,B,19142342.0,0.002691117185921,1,0,0,0,0
263.0,P,19137339.0,0.0439088211204833,1,0,0,0,0
263.04,B,19146254.0,0.0032229585270122,1,0,0,0,0
263.08,B,19145776.0,0.0050844032208311,1,0,0,0,0
263.12,B,19146557.0,0.0022975545935136,1,0,0,0,0
263.16,P,19142595.0,0.0338357461202174,1,0,0,0,0
263.2,B,19160016.0,0.0043291885164817,1,0,0,0,0
263.24,B,19159597.0,0.0044568304383436,1,0,0,0,0
263.28,B,19160423.0,0.002457106995841,1,0,0,0,0
263.32,P,19146773.0,0.1364066671630519,1,0,0,0,0
263.36,B,19164965.0,0.0028506695882484,1,0,0,0,0
263.4,B,19164453.0,0.0054460553327731,1,0,0,0,0
263.44,B,19165233.0,0.0024783806494846,1,0,0,0,0
263.48,P,19160654.0,0.0404093050961037,1,0,0,0,0
263.52,B,19168161.0,0.0032548690074776,1,0,0,0,0
263.56,P,19165466.0,0.0286662482848116,1,0,0,0,0
263.6,B,19171249.0,0.0025209279567719,1,0,0,0,0
263.64,B,19170862.0,0.0041164519800453,1,0,0,0,0
263.68,B,19171486.0,0.002457106995841,1,0,0,0,0
263.72,P,19168467.0,0.0254752002382649,1,0,0,0,0
263.76,B,19183616.0,0.00239328603491,1,0,0,0,0
263.8,B,19183200.0,0.0044249199578781,1,0,0,0,0
263.84,B,19183841.0,0.0038718049631433,1,0,0,0,0
263.88,P,19171717.0,0.1221426823949879,1,0,0,0,0
263.92,B,19187922.0,0.0042440939019071,1,0,0,0,0
263.96,P,19184205.0,0.0395370852967142,1,0,0,0,0
264.0,B,19191937.0,0.002691117185921,1,0,0,0,0
264.04,B,19191499.0,0.0046589301479582,1,0,0,0,0
264.08,B,19192190.0,0.0025528384372374,1,0,0,0,0
264.12,P,19188321.0,0.0338038356397519,1,0,0,0,0
264.16,B,19196293.0,0.0034782423707359,1,0,0,0,0
264.2,B,19195739.0,0.0058928020592896,1,0,0,0,0
264.24,B,19196620.0,0.0032442321806558,1,0,0,0,0
264.28,P,19192430.0,0.0351972599534107,1,0,0,0,0
264.32,B,19210337.0,0.0035846106389541,1,0,0,0,0
264.36,B,19209647.0,0.0073394105070575,1,0,0,0,0
264.4,B,19210674.0,0.0039037154436088,1,0,0,0,0
264.44,P,19196925.0,0.135321710827226,1,0,0,0,0
264.48,B,19215121.0,0.0042653675555508,1,0,0,0,0
264.52,B,19215522.0,0.0034888791975577,1,0,0,0,0
264.56,P,19211041.0,0.0433982534330358,1,0,0,0,0
264.6,B,19219598.0,0.0030846797783285,1,0,0,0,0
264.64,B,19219084.0,0.0054673289864167,1,0,0,0,0
264.68,B,19219888.0,0.0024783806494846,1,0,0,0,0
264.72,P,19215850.0,0.034399497941774,1,0,0,0,0
264.76,B,19223788.0,0.0031378639124376,1,0,0,0,0
264.8,B,19223235.0,0.0058821652324678,1,0,0,0,0
264.84,B,19224083.0,0.0041164519800453,1,0,0,0,0
264.88,P,19220121.0,0.0331230787231553,1,0,0,0,0
264.92,P,19224470.0,0.0228053567059874,1,0,0,0,0
264.96,P,19226614.0,0.0192420197206769,1,0,0,0,0
265.0,B,19240887.0,0.0052439556231584,1,0,0,0,0
265.04,B,19240314.0,0.0060949017689043,1,0,0,0,0
265.08,B,19241380.0,0.0041589992873326,1,0,0,0,0
265.12,P,19228423.0,0.1264825077382915,1,0,0,0,0
265.16,P,19241771.0,0.0365906842670694,1,0,0,0,0
265.2,P,19245211.0,0.0274323763734802,1,0,0,0,0
265.24,P,19247790.0,0.0261559571548615,1,0,0,0,0
265.28,B,19253291.0,0.0040207205386489,1,0,0,0,0
265.32,P,19250249.0,0.032357227191984,1,0,0,0,0
265.36,P,19253669.0,0.0196143086594407,1,0,0,0,0
265.4,B,19259083.0,0.0033186899684086,1,0,0,0,0
265.44,B,19258471.0,0.0065097380149553,1,0,0,0,0
265.48,B,19259395.0,0.0034676055439141,1,0,0,0,0
265.52,P,19255513.0,0.031463733738951,1,0,0,0,0
265.56,B,19272630.0,0.0038186208290342,1,0,0,0,0
265.6,B,19272093.0,0.0057119760033186,1,0,0,0,0
265.64,B,19272989.0,0.0060842649420824,1,0,0,0,0
265.68,P,19259721.0,0.1315988214395881,1,0,0,0,0
265.72,B,19279341.0,0.0049035771648601,1,0,0,0,0
265.76,B,19278698.0,0.0068394796464318,1,0,0,0,0
265.8,B,19279802.0,0.0036377947730632,1,0,0,0,0
265.84,P,19273561.0,0.0546413793837022,1,0,0,0,0
265.88,B,19284885.0,0.0036590684267069,1,0,0,0,0
265.92,B,19284317.0,0.0060417176347951,1,0,0,0,0
265.96,B,19285229.0,0.0035207896780232,1,0,0,0,0
266.0,P,19280144.0,0.0443874783274653,1,0,0,0,0
266.04,B,19289054.0,0.0037441630412815,1,0,0,0,0
266.08,B,19288562.0,0.0052333187963366,1,0,0,0,0
266.12,B,19289406.0,0.002691117185921,1,0,0,0,0
266.16,P,19285560.0,0.0319317541191111,1,0,0,0,0
266.2,B,19301885.0,0.0043079148628381,1,0,0,0,0
266.24,B,19301405.0,0.0051056768744748,1,0,0,0,0
266.28,B,19302290.0,0.0021911863252954,1,0,0,0,0
266.32,P,19289659.0,0.1249401678491272,1,0,0,0,0
266.36,B,19305786.0,0.0034037845829832,1,0,0,0,0
266.4,P,19302496.0,0.034995160243796,1,0,0,0,0
266.44,B,19308857.0,0.0039249890972525,1,0,0,0,0
266.48,P,19306106.0,0.0292619105868337,1,0,0,0,0
266.52,B,19312218.0,0.0025634752640592,1,0,0,0,0
266.56,B,19311839.0,0.0040313573654707,1,0,0,0,0
266.6,B,19312459.0,0.0028293959346047,1,0,0,0,0
266.64,P,19309226.0,0.0277940284854222,1,0,0,0,0
266.68,B,19315344.0,0.0023613755544445,1,0,0,0,0
266.72,B,19314937.0,0.0043291885164817,1,0,0,0,0
266.76,B,19315566.0,0.0027762118004956,1,0,0,0,0
266.8,P,19312725.0,0.0235286609298714,1,0,0,0,0
266.84,B,19326767.0,0.0047014774552455,1,0,0,0,0
266.88,B,19326157.0,0.0064884643613117,1,0,0,0,0
266.92,B,19327209.0,0.0027017540127429,1,0,0,0,0
266.96,P,19315827.0,0.1098784210694265,1,0,0,0,0
267.0,B,19330563.0,0.0036165211194196,1,0,0,0,0
267.04,P,19327463.0,0.0329741631476497,1,0,0,0,0
267.08,B,19333745.0,0.0034037845829832,1,0,0,0,0
267.12,P,19330903.0,0.0302298618276195,1,0,0,0,0
267.16,B,19337433.0,0.0026166593981683,1,0,0,0,0
267.2,B,19336975.0,0.0048716666843947,1,0,0,0,0
267.24,B,19337679.0,0.0031910480465467,1,0,0,0,0
267.28,P,19334065.0,0.0309531660515035,1,0,0,0,0
267.32,P,19337979.0,0.0193271143352515,1,0,0,0,0
267.36,P,19339796.0,0.018454894535862,1,0,0,0,0
267.4,B,19353733.0,0.0043930094774126,1,0,0,0,0
267.44,B,19353175.0,0.0059353493665769,1,0,0,0,0
267.48,B,19354146.0,0.003414421409805,1,0,0,0,0
267.52,P,19341531.0,0.1238552115133013,1,0,0,0,0
267.56,P,19354467.0,0.0331124418963334,1,0,0,0,0
267.6,B,19361346.0,0.0030102219905757,1,0,0,0,0
