time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
65.52,B,23970363.0,0.0011439100226478,1,0,0,0,0
65.56,P,23961909.0,0.0177216485611556,1,0,0,0,0
65.6,B,23975023.0,0.0010850511176794,1,0,0,0,0
65.64,B,23974367.0,0.0016787583330134,1,0,0,0,0
65.68,B,23975447.0,0.0010389876268345,1,0,0,0,0
65.72,P,23970810.0,0.0091026576075134,1,0,0,0,0
65.76,B,23978734.0,0.0008700881604033,1,0,0,0,0
65.8,B,23978180.0,0.0014177318848924,1,0,0,0,0
65.84,B,23979074.0,0.0007728430130641,1,0,0,0,0
65.88,P,23975853.0,0.0059549857331132,1,0,0,0,0
65.92,B,23984775.0,0.0012385960871623,1,0,0,0,0
65.96,B,23983696.0,0.0027612503678681,1,0,0,0,0
66.0,B,23985259.0,0.0029992450705667,1,0,0,0,0
66.04,P,23979376.0,0.0110552378027714,1,0,0,0,0
66.08,B,23994973.0,0.0038309469885992,1,0,0,0,0
66.12,B,23992418.0,0.0065384566171484,1,0,0,0,0
66.16,B,23996470.0,0.0044425677837063,1,0,0,0,0
66.2,P,23986431.0,0.0153212288715724,1,0,0,0,0
66.24,B,24008575.0,0.0042429593233785,1,0,0,0,0
66.28,B,24006024.0,0.0065282202858495,1,0,0,0,0
66.32,B,24010233.0,0.0048289892902383,1,0,0,0,0
66.36,P,23998206.0,0.0200069095236267,1,0,0,0,0
66.4,B,24025847.0,0.005335687689532,1,0,0,0,0
66.44,B,24022524.0,0.00850383222653,1,0,0,0,0
66.48,B,24027932.0,0.0056862820365181,1,0,0,0,0
66.52,P,24012120.0,0.0266246977083413,1,0,0,0,0
66.56,B,24209048.0,0.0070988957557611,1,0,0,0,0
66.6,B,24204770.0,0.0109477563241334,1,0,0,0,0
66.64,B,24211822.0,0.0055276189013857,1,0,0,0,0
66.68,P,24030154.0,0.446856806520543,1,0,0,0,0
66.72,B,24232308.0,0.0055864778063542,1,0,0,0,0
66.76,B,24228810.0,0.0089516717208552,1,0,0,0,0
66.8,B,24234491.0,0.0059396312361649,1,0,0,0,0
66.84,P,24213982.0,0.0379460801248832,1,0,0,0,0
66.88,B,24254245.0,0.0062646347549038,1,0,0,0,0
66.92,B,24250298.0,0.0101006999091525,1,0,0,0,0
66.96,B,24256693.0,0.0061980986014612,1,0,0,0,0
67.0,P,24236812.0,0.0345117909741148,1,0,0,0,0
67.04,P,24259115.0,0.0075927987409312,1,0,0,0,0
67.08,I,24262082.0,0.8798792112906734,1,0,0,0,0
67.12,B,24619730.0,0.005750259107136,1,0,0,0,0
67.16,B,24616596.0,0.0080201655726587,1,0,0,0,0
67.2,B,24621977.0,0.0058347088403516,1,0,0,0,0
67.24,P,24605908.0,0.0273514772305605,1,0,0,0,0
67.28,B,24639217.0,0.0061597123590905,1,0,0,0,0
67.32,B,24635365.0,0.0098575870408045,1,0,0,0,0
67.36,B,24641624.0,0.0063542026537688,1,0,0,0,0
67.4,P,24624257.0,0.0284262920169411,1,0,0,0,0
67.44,B,24659523.0,0.0067713331541975,1,0,0,0,0
67.48,B,24655498.0,0.0103003083694803,1,0,0,0,0
67.52,B,24662169.0,0.0065128657889012,1,0,0,0,0
67.56,P,24644107.0,0.0291505124563356,1,0,0,0,0
67.6,B,24678909.0,0.0059319539876908,1,0,0,0,0
67.64,B,24675301.0,0.0092331708315739,1,0,0,0,0
67.68,B,24681227.0,0.0052512379563164,1,0,0,0,0
67.72,P,24664714.0,0.0270930098652642,1,0,0,0,0
67.76,B,24874064.0,0.0062390439266566,1,0,0,0,0
67.8,B,24869538.0,0.0115824088646629,1,0,0,0,0
67.84,B,24876502.0,0.00665873350991,1,0,0,0,0
67.88,P,24683279.0,0.476652207848707,1,0,0,0,0
67.92,B,24897945.0,0.0070553913477409,1,0,0,0,0
67.96,B,24893726.0,0.0107967704374752,1,0,0,0,0
68.0,B,24900702.0,0.0069607052832264,1,0,0,0,0
68.04,P,24879104.0,0.0374189090629918,1,0,0,0,0
68.08,B,24919265.0,0.0062876665003262,1,0,0,0,0
68.12,B,24915570.0,0.0094558110373242,1,0,0,0,0
68.16,B,24921722.0,0.0063158164113981,1,0,0,0,0
68.2,P,24903422.0,0.0310877381546453,1,0,0,0,0
68.24,B,24939339.0,0.0058449451716504,1,0,0,0,0
68.28,B,24935704.0,0.0093022660678412,1,0,0,0,0
68.32,B,24941623.0,0.0058475042544751,1,0,0,0,0
68.36,P,24924190.0,0.0294652796437756,1,0,0,0,0
68.4,B,24959535.0,0.006047112714803,1,0,0,0,0
68.44,B,24955725.0,0.0097501055621665,1,0,0,0,0
68.48,B,24961898.0,0.0055404143155093,1,0,0,0,0
68.52,P,24943908.0,0.0302406817396645,1,0,0,0,0
68.56,B,24979334.0,0.0058116770949291,1,0,0,0,0
68.6,B,24975601.0,0.0095530561846634,1,0,0,0,0
68.64,B,24981605.0,0.005632541297199,1,0,0,0,0
68.68,P,24964063.0,0.0295266976315688,1,0,0,0,0
68.72,B,24997549.0,0.0054252555883971,1,0,0,0,0
68.76,B,24993995.0,0.0090949803590393,1,0,0,0,0
68.8,B,24999669.0,0.0053024196128107,1,0,0,0,0
68.84,P,24983806.0,0.0260744949010274,1,0,0,0,0
68.88,B,25015334.0,0.0054022238429746,1,0,0,0,0
68.92,B,25011741.0,0.0091947845892032,1,0,0,0,0
68.96,B,25017445.0,0.005650454876972,1,0,0,0,0
69.0,P,25001741.0,0.0255908282471562,1,0,0,0,0
69.04,B,25208586.0,0.0046549716581577,1,0,0,0,0
69.08,B,25204704.0,0.009934359525546,1,0,0,0,0
69.12,B,25210405.0,0.0054278146712218,1,0,0,0,0
69.16,P,25019653.0,0.4735608357964505,1,0,0,0,0
69.2,B,25225500.0,0.0042583138203267,1,0,0,0,0
69.24,B,25222890.0,0.0066792061725077,1,0,0,0,0
69.28,B,25227164.0,0.0035315342981075,1,0,0,0,0
69.32,P,25212526.0,0.0265223343953527,1,0,0,0,0
69.36,B,25238327.0,0.0030453085614115,1,0,0,0,0
69.4,B,25236289.0,0.0052154107967704,1,0,0,0,0
69.44,B,25239517.0,0.0029045590060522,1,0,0,0,0
69.48,P,25228544.0,0.0198200964774224,1,0,0,0,0
69.52,B,25247369.0,0.0027075096285491,1,0,0,0,0
69.56,B,25246204.0,0.0029813314907936,1,0,0,0,0
69.6,B,25248427.0,0.001448440878789,1,0,0,0,0
69.64,P,25240652.0,0.0142080278428211,1,0,0,0,0
69.68,B,25252532.0,0.0012027689276163,1,0,0,0,0
69.72,B,25251822.0,0.001816948805548,1,0,0,0,0
69.76,B,25253002.0,0.0010210740470615,1,0,0,0,0
69.8,P,25248993.0,0.0072396453111204,1,0,0,0,0
69.84,B,25255940.0,0.0008880017401763,1,0,0,0,0
69.88,B,25255396.0,0.0013921410566452,1,0,0,0,0
69.92,B,25256287.0,0.000872647243228,1,0,0,0,0
69.96,P,25253401.0,0.0051053702353076,1,0,0,0,0
70.0,B,25258788.0,0.0007907565928371,1,0,0,0,0
70.04,B,25258262.0,0.0013460775658004,1,0,0,0,0
70.08,B,25259097.0,0.0008752063260527,1,0,0,0,0
70.12,P,25256628.0,0.0041815413355853,1,0,0,0,0
70.16,B,25261184.0,0.0007446931019922,1,0,0,0,0
70.2,B,25260647.0,0.0013742274768722,1,0,0,0,0
70.24,B,25261475.0,0.0009187107340729,1,0,0,0,0
70.28,P,25259439.0,0.0030913720522564,1,0,0,0,0
70.32,B,25437488.0,0.0007754020958888,1,0,0,0,0
70.36,B,25436573.0,0.0023415607846147,1,0,0,0,0
70.4,B,25437791.0,0.0045372538482207,1,0,0,0,0
70.44,P,25261834.0,0.447171573707983,1,0,0,0,0
70.48,B,25451343.0,0.0032244443591416,1,0,0,0,0
70.52,B,25449722.0,0.004148273258864,1,0,0,0,0
70.56,B,25452603.0,0.0020498253425972,1,0,0,0,0
70.6,P,25439564.0,0.0259951633334612,1,0,0,0,0
70.64,B,25459952.0,0.0020216754315253,1,0,0,0,0
70.68,B,25458717.0,0.0031604672885237,1,0,0,0,0
70.72,B,25460742.0,0.0018809258761659,1,0,0,0,0
70.76,P,25453404.0,0.0135964070477141,1,0,0,0,0
70.8,B,25465723.0,0.0014612362929126,1,0,0,0,0
70.84,B,25464856.0,0.0022187248090284,1,0,0,0,0
70.88,B,25466294.0,0.0012283597558634,1,0,0,0,0
70.92,P,25461477.0,0.008647140864714,1,0,0,0,0
70.96,B,25470044.0,0.0011413509398231,1,0,0,0,0
71.0,B,25469272.0,0.0019756119406804,1,0,0,0,0
71.04,B,25470490.0,0.001187414430668,1,0,0,0,0
71.08,P,25466774.0,0.0063925888961396,1,0,0,0,0
71.12,B,25474156.0,0.0012078870932657,1,0,0,0,0
71.16,B,25473343.0,0.0020805343364938,1,0,0,0,0
71.2,B,25474628.0,0.0012974549921308,1,0,0,0,0
71.24,P,25470954.0,0.0061136488682456,1,0,0,0,0
71.28,B,25478416.0,0.0011950916791421,1,0,0,0,0
71.32,B,25477647.0,0.0019679346922063,1,0,0,0,0
71.36,B,25478883.0,0.0011132010287512,1,0,0,0,0
71.4,P,25475135.0,0.0064284160556856,1,0,0,0,0
71.44,B,25483809.0,0.0017862398116515,1,0,0,0,0
71.48,B,25482630.0,0.0030171586503397,1,0,0,0,0
71.52,B,25484507.0,0.0021624249868847,1,0,0,0,0
71.56,P,25479318.0,0.0084756823154581,1,0,0,0,0
71.6,B,25661171.0,0.0020575025910713,1,0,0,0,0
71.64,B,25659528.0,0.0042045730810077,1,0,0,0,0
71.68,B,25661975.0,0.0026921551316008,1,0,0,0,0
71.72,P,25485352.0,0.4457308100776682,1,0,0,0,0
71.76,B,25672609.0,0.0027791639476411,1,0,0,0,0
71.8,B,25670994.0,0.0041329187619157,1,0,0,0,0
71.84,B,25673695.0,0.002321088122017,1,0,0,0,0
71.88,P,25663027.0,0.0203882128645093,1,0,0,0,0
71.92,B,25680684.0,0.0017580899005796,1,0,0,0,0
71.96,B,25679542.0,0.0029224725858252,1,0,0,0,0
72.0,B,25681371.0,0.0013742274768722,1,0,0,0,0
72.04,P,25674602.0,0.0126418691540951,1,0,0,0,0
72.08,B,25686545.0,0.001691553747137,1,0,0,0,0
72.12,B,25685485.0,0.0027126277941985,1,0,0,0,0
72.16,B,25687206.0,0.001520095197881,1,0,0,0,0
72.2,P,25681908.0,0.0091538392640077,1,0,0,0,0
72.24,B,25692015.0,0.0014996225352833,1,0,0,0,0
72.28,B,25690936.0,0.0027612503678681,1,0,0,0,0
72.32,B,25692601.0,0.0015738359372001,1,0,0,0,0
72.36,P,25687800.0,0.0080252837383081,1,0,0,0,0
72.4,B,25697946.0,0.0014893862039844,1,0,0,0,0
72.44,B,25696804.0,0.0029224725858252,1,0,0,0,0
72.48,B,25698528.0,0.0017043491612606,1,0,0,0,0
72.52,P,25693216.0,0.0091819891750796,1,0,0,0,0
72.56,B,25703590.0,0.0018681304620424,1,0,0,0,0
72.6,B,25702375.0,0.0031092856320294,1,0,0,0,0
72.64,B,25704320.0,0.0015124179494069,1,0,0,0,0
72.68,P,25699194.0,0.0081404424654203,1,0,0,0,0
72.72,B,25708435.0,0.0015917495169731,1,0,0,0,0
72.76,B,25707384.0,0.0026895960487761,1,0,0,0,0
72.8,B,25709057.0,0.0015482451089529,1,0,0,0,0
72.84,P,25704911.0,0.0063286118255217,1,0,0,0,0
72.88,B,25882692.0,0.0015149770322316,1,0,0,0,0
72.92,B,25881399.0,0.0033088940923572,1,0,0,0,0
72.96,B,25883284.0,0.0023722697785113,1,0,0,0,0
73.0,P,25709662.0,0.4394892070681868,1,0,0,0,0
73.04,B,25892707.0,0.0023492380330889,1,0,0,0,0
73.08,B,25891377.0,0.0034035801568717,1,0,0,0,0
73.12,B,25893625.0,0.0018195078883728,1,0,0,0,0
73.16,P,25884211.0,0.0183383875219121,1,0,0,0,0
73.2,B,25900193.0,0.0016403720906427,1,0,0,0,0
73.24,B,25899119.0,0.0027484549537445,1,0,0,0,0
73.28,B,25900834.0,0.0015072997837575,1,0,0,0,0
73.32,P,25894336.0,0.0122400931506148,1,0,0,0,0
73.36,B,25905782.0,0.0014612362929126,1,0,0,0,0
73.4,B,25904908.0,0.0022366383888014,1,0,0,0,0
73.44,B,25906353.0,0.0014586772100879,1,0,0,0,0
73.48,P,25901423.0,0.0089184036441339,1,0,0,0,0
73.52,B,25910192.0,0.0012258006730387,1,0,0,0,0
73.56,B,25909519.0,0.0017222627410336,1,0,0,0,0
73.6,B,25910671.0,0.0013819047253464,1,0,0,0,0
73.64,P,25906923.0,0.0066433790129617,1,0,0,0,0
73.68,B,25914912.0,0.0012846595780072,1,0,0,0,0
73.72,B,25914140.0,0.0019756119406804,1,0,0,0,0
73.76,B,25915414.0,0.0012334779215129,1,0,0,0,0
73.8,P,25911211.0,0.007495553593592,1,0,0,0,0
73.84,B,25918575.0,0.0010236331298862,1,0,0,0,0
73.88,B,25917985.0,0.0015098588665822,1,0,0,0,0
73.92,B,25918975.0,0.0009673333077425,1,0,0,0,0
73.96,P,25915896.0,0.0053459240208309,1,0,0,0,0
74.0,B,25921261.0,0.0008880017401763,1,0,0,0,0
74.04,B,25920755.0,0.0012948959093061,1,0,0,0,0
74.08,B,25921608.0,0.0007626066817652,1,0,0,0,0
74.12,P,25919353.0,0.0035878341202513,1,0,0,0,0
74.16,B,26094033.0,0.0006320934577047,1,0,0,0,0
74.2,B,26093371.0,0.0016941128299617,1,0,0,0,0
74.24,B,26094280.0,0.0009852468875155,1,0,0,0,0
74.28,P,25921906.0,0.4387931365398641,1,0,0,0,0
74.32,B,26101550.0,0.0013895819738205,1,0,0,0,0
74.36,B,26100754.0,0.0020370299284736,1,0,0,0,0
74.4,B,26102093.0,0.0011541463539467,1,0,0,0,0
74.44,P,26094665.0,0.0155822553196934,1,0,0,0,0
74.48,B,26106436.0,0.0010006013844638,1,0,0,0,0
74.52,B,26105830.0,0.0015508041917776,1,0,0,0,0
74.56,B,26106827.0,0.0010696966207311,1,0,0,0,0
74.6,P,26102544.0,0.0084091461620155,1,0,0,0,0
74.64,B,26109893.0,0.0008854426573516,1,0,0,0,0
74.68,B,26109377.0,0.0013204867375532,1,0,0,0,0
74.72,B,26110239.0,0.0009673333077425,1,0,0,0,0
74.76,P,26107245.0,0.0054559645822937,1,0,0,0,0
74.8,B,26113295.0,0.0008240246695584,1,0,0,0,0
74.84,B,26112647.0,0.0016582856704157,1,0,0,0,0
74.88,B,26113617.0,0.0008189065039089,1,0,0,0,0
74.92,P,26110617.0,0.0051949381341727,1,0,0,0,0
74.96,B,26116637.0,0.000908474402774,1,0,0,0,0
75.0,B,26115853.0,0.002006320934577,1,0,0,0,0
75.04,B,26116992.0,0.0009750105562166,1,0,0,0,0
75.08,P,26113937.0,0.0049032026921551,1,0,0,0,0
75.12,B,26122269.0,0.0019013985387637,1,0,0,0,0
75.16,B,26121071.0,0.0030657812240093,1,0,0,0,0
75.2,B,26123012.0,0.0017069082440853,1,0,0,0,0
75.24,P,26117373.0,0.0094634882857983,1,0,0,0,0
75.28,B,26128095.0,0.0015610405230765,1,0,0,0,0
75.32,B,26126881.0,0.0031067265492047,1,0,0,0,0
75.36,B,26128705.0,0.0018399805509705,1,0,0,0,0
75.4,P,26123679.0,0.0081941832047394,1,0,0,0,0
75.44,B,26303281.0,0.0018425396337952,1,0,0,0,0
75.48,B,26301522.0,0.0045014266886747,1,0,0,0,0
75.52,B,26304001.0,0.0017222627410336,1,0,0,0,0
75.56,P,26129424.0,0.4404130359679091,1,0,0,0,0
75.6,B,26313300.0,0.0022750246311721,1,0,0,0,0
75.64,B,26312021.0,0.0032730669328112,1,0,0,0,0
75.68,B,26314189.0,0.0018988394559389,1,0,0,0,0
75.72,P,26304674.0,0.0188015815131856,1,0,0,0,0
75.76,B,26319710.0,0.0016787583330134,1,0,0,0,0
75.8,B,26318829.0,0.0022545519685744,1,0,0,0,0
75.84,B,26320366.0,0.0010799329520299,1,0,0,0,0
75.88,P,26314931.0,0.0099753048507414,1,0,0,0,0
75.92,B,26324250.0,0.0010313103783603,1,0,0,0,0
75.96,B,26323557.0,0.0017734443975279,1,0,0,0,0
76.0,B,26324653.0,0.0009391833966706,1,0,0,0,0
76.04,P,26320788.0,0.0070861003416375,1,0,0,0,0
76.08,B,26327722.0,0.0009033562371246,1,0,0,0,0
76.12,B,26327140.0,0.0014893862039844,1,0,0,0,0
76.16,B,26328075.0,0.0008956789886504,1,0,0,0,0
76.2,P,26325020.0,0.0054252555883971,1,0,0,0,0
76.24,B,26331019.0,0.0009775696390413,1,0,0,0,0
76.28,B,26330407.0,0.0015661586887259,1,0,0,0,0
76.32,B,26331401.0,0.0010696966207311,1,0,0,0,0
76.36,P,26328425.0,0.0050721021585863,1,0,0,0,0
76.4,B,26334350.0,0.0008291428352078,1,0,0,0,0
76.44,B,26333741.0,0.0015584814402518,1,0,0,0,0
76.48,B,26334674.0,0.0008649699947538,1,0,0,0,0
76.52,P,26331819.0,0.0049185571891034,1,0,0,0,0
76.56,B,26337163.0,0.0009878059703402,1,0,0,0,0
76.6,B,26336507.0,0.0016787583330134,1,0,0,0,0
76.64,B,26337549.0,0.0010517830409581,1,0,0,0,0
76.68,P,26335012.0,0.0038258288229498,1,0,0,0,0
76.72,B,26509243.0,0.0011464691054725,1,0,0,0,0
76.76,B,26508354.0,0.0022750246311721,1,0,0,0,0
76.8,B,26509691.0,0.0024004196895832,1,0,0,0,0
76.84,P,26337960.0,0.4360523588345937,1,0,0,0,0
76.88,B,26517697.0,0.0021214796616892,1,0,0,0,0
76.92,B,26516475.0,0.0031271992118024,1,0,0,0,0
76.96,B,26518526.0,0.0019807301063298,1,0,0,0,0
77.0,P,26510629.0,0.0149603981932875,1,0,0,0,0
77.04,P,26519300.0,0.0016582856704157,1,0,0,0,0
77.08,I,26519948.0,0.8742952925671439,1,0,0,0,0
77.12,B,26866096.0,0.0021701022353588,1,0,0,0,0
77.16,B,26864716.0,0.0035315342981075,1,0,0,0,0
77.2,B,26866944.0,0.0025130193338707,1,0,0,0,0
77.24,P,26861592.0,0.0079945747444116,1,0,0,0,0
77.28,B,26873533.0,0.0032218852763169,1,0,0,0,0
77.32,B,26871502.0,0.0051974972169974,1,0,0,0,0
77.36,B,26874792.0,0.0038590968996711,1,0,0,0,0
77.4,P,26867926.0,0.009151280181183,1,0,0,0,0
77.44,B,26882287.0,0.0038027970775274,1,0,0,0,0
77.48,B,26879753.0,0.0064847158778293,1,0,0,0,0
77.52,B,26883773.0,0.004391386127212,1,0,0,0,0
77.56,P,26876300.0,0.008836512993743,1,0,0,0,0
77.6,B,26892400.0,0.0043248499737694,1,0,0,0,0
77.64,B,26889558.0,0.0072729133878417,1,0,0,0,0
77.68,B,26894090.0,0.0040817371054214,1,0,0,0,0
77.72,P,26885489.0,0.0104129080137678,1,0,0,0,0
77.76,B,26902866.0,0.0037900016634038,1,0,0,0,0
77.8,B,26900242.0,0.0067150333320537,1,0,0,0,0
77.84,B,26904347.0,0.0035340933809322,1,0,0,0,0
77.88,P,26895685.0,0.011661740432229,1,0,0,0,0
77.92,P,26905728.0,0.0051898199685232,1,0,0,0,0
77.96,P,26907756.0,0.0046600898238071,1,0,0,0,0
78.0,P,26909577.0,0.0041610686729876,1,0,0,0,0
78.04,B,27076105.0,0.0032730669328112,1,0,0,0,0
78.08,P,26911203.0,0.4219978759612555,1,0,0,0,0
78.12,P,27077384.0,0.0163295075045103,1,0,0,0,0
78.16,P,27083765.0,0.0102056223049659,1,0,0,0,0
78.2,P,27087753.0,0.0084449733215615,1,0,0,0,0
78.24,P,27091053.0,0.011500518214272,1,0,0,0,0
78.28,P,27095547.0,0.0094814018655713,1,0,0,0,0
78.32,P,27099252.0,0.0100392819213593,1,0,0,0,0
78.36,P,27103175.0,0.0098294371297327,1,0,0,0,0
78.4,B,27130132.0,0.0084168234104896,1,0,0,0,0
78.44,B,27123309.0,0.0174606221130346,1,0,0,0,0
78.48,B,27133421.0,0.0118229626501861,1,0,0,0,0
78.52,P,27107016.0,0.0416951364630916,1,0,0,0,0
78.56,B,27162460.0,0.0122554476475631,1,0,0,0,0
78.6,B,27155316.0,0.0182820876997684,1,0,0,0,0
78.64,B,27167249.0,0.0106892889588371,1,0,0,0,0
78.68,P,27138041.0,0.0442081557969623,1,0,0,0,0
78.72,B,27198236.0,0.0101160544061008,1,0,0,0,0
78.76,B,27190122.0,0.0207643980397425,1,0,0,0,0
78.8,B,27202189.0,0.011554258953591,1,0,0,0,0
78.84,P,27171426.0,0.0478446124908832,1,0,0,0,0
78.88,B,27230231.0,0.0096093560068071,1,0,0,0,0
78.92,B,27223462.0,0.0173224316405,1,0,0,0,0
78.96,B,27233986.0,0.0088697810704643,1,0,0,0,0
79.0,P,27206704.0,0.0428851099765843,1,0,0,0,0
79.04,P,27237452.0,0.0178675162821644,1,0,0,0,0
79.08,P,27244434.0,0.0173608178828707,1,0,0,0,0
79.12,P,27251218.0,0.0179263751871329,1,0,0,0,0
79.16,P,27258223.0,0.0185789413074354,1,0,0,0,0
79.2,P,27265483.0,0.0198303328087213,1,0,0,0,0
79.24,B,27453695.0,0.0102388903816872,1,0,0,0,0
79.28,B,27445287.0,0.0215167683902089,1,0,0,0,0
79.32,B,27457696.0,0.0108709838393919,1,0,0,0,0
79.36,P,27273232.0,0.4403029954064463,1,0,0,0,0
79.4,P,27461944.0,0.0309546658477601,1,0,0,0,0
79.44,B,27498710.0,0.0086394636162399,1,0,0,0,0
79.48,B,27493118.0,0.0143103911558097,1,0,0,0,0
79.52,B,27502086.0,0.0089388763067316,1,0,0,0,0
79.56,P,27474040.0,0.0488221821299246,1,0,0,0,0
79.6,B,27519489.0,0.0099010914488247,1,0,0,0,0
79.64,B,27523358.0,0.0078435888577533,1,0,0,0,0
79.68,P,27505579.0,0.0355968420917943,1,0,0,0,0
79.72,B,27536450.0,0.0074801990966437,1,0,0,0,0
79.76,P,27526423.0,0.0256599234834235,1,0,0,0,0
79.8,P,27539373.0,0.0158432817678144,1,0,0,0,0
79.84,P,27545564.0,0.0139828285542461,1,0,0,0,0
79.88,P,27551028.0,0.0125958056632502,1,0,0,0,0
79.92,P,27555950.0,0.0125625375865289,1,0,0,0,0
79.96,P,27560859.0,0.0124652924391897,1,0,0,0,0
80.0,P,27565730.0,0.0122400931506148,1,0,0,0,0
80.04,P,27570513.0,0.0131101813110181,1,0,0,0,0
80.08,P,27575636.0,0.0127672642125062,1,0,0,0,0
80.12,P,27580625.0,0.0126188374086727,1,0,0,0,0
80.16,P,27585556.0,0.0124524970250662,1,0,0,0,0
80.2,B,27612321.0,0.0102260949675636,1,0,0,0,0
80.24,B,27606256.0,0.0155208373319002,1,0,0,0,0
80.28,B,27616317.0,0.008314460097501,1,0,0,0,0
80.32,P,27590422.0,0.0405205174465471,1,0,0,0,0
80.36,P,27619566.0,0.0165342341304876,1,0,0,0,0
80.4,P,27626027.0,0.0157665092830729,1,0,0,0,0
80.44,P,27632188.0,0.014515117781787,1,0,0,0,0
80.48,B,27654964.0,0.0075620897470346,1,0,0,0,0
80.52,B,27649889.0,0.0129873453354317,1,0,0,0,0
80.56,B,27657919.0,0.0080867017261013,1,0,0,0,0
80.6,P,27637860.0,0.0307832072985042,1,0,0,0,0
80.64,B,27836303.0,0.0087085588525072,1,0,0,0,0
80.68,P,27661079.0,0.4484127288779701,1,0,0,0,0
80.72,B,27854400.0,0.0097603418934653,1,0,0,0,0
80.76,B,27858214.0,0.0076235077348278,1,0,0,0,0
80.8,P,27839706.0,0.0376031630263713,1,0,0,0,0
80.84,B,27875385.0,0.0092613207426458,1,0,0,0,0
80.88,B,27879004.0,0.0073829539493045,1,0,0,0,0
80.92,P,27861193.0,0.0363185034483641,1,0,0,0,0
80.96,B,27892491.0,0.0069888551942983,1,0,0,0,0
81.0,P,27881889.0,0.027131396107635,1,0,0,0,0
81.04,P,27895222.0,0.0184509871661996,1,0,0,0,0
81.08,P,27902432.0,0.0169590418793904,1,0,0,0,0
81.12,B,27919859.0,0.0059217176563919,1,0,0,0,0
81.16,P,27909059.0,0.0276380945069287,1,0,0,0,0
81.2,B,27930942.0,0.0047752485509193,1,0,0,0,0
81.24,P,27922173.0,0.0224405972899312,1,0,0,0,0
81.28,B,27946135.0,0.0041533914245134,1,0,0,0,0
81.32,B,27943155.0,0.0076260668176525,1,0,0,0,0
81.36,B,27947758.0,0.0034342891507683,1,0,0,0,0
81.4,P,27932808.0,0.0264788299873325,1,0,0,0,0
81.44,B,27961363.0,0.0038386242370734,1,0,0,0,0
81.48,B,27958535.0,0.0072370862282957,1,0,0,0,0
81.52,B,27962863.0,0.0034598799790155,1,0,0,0,0
81.56,P,27949100.0,0.0241449464511918,1,0,0,0,0
81.6,B,27975389.0,0.0034880298900873,1,0,0,0,0
81.64,B,27972758.0,0.0067329469118268,1,0,0,0,0
81.68,B,27976752.0,0.0032014126137192,1,0,0,0,0
81.72,P,27964215.0,0.0218622445715455,1,0,0,0,0
81.76,B,27988020.0,0.0032397988560899,1,0,0,0,0
81.8,B,27985537.0,0.0063542026537688,1,0,0,0,0
81.84,B,27989286.0,0.003068340306834,1,0,0,0,0
81.88,P,27978003.0,0.0192801300014074,1,0,0,0,0
81.92,B,28161952.0,0.0037976789118779,1,0,0,0,0
81.96,B,28158449.0,0.0089644671349788,1,0,0,0,0
82.0,B,28163436.0,0.0029506224968971,1,0,0,0,0
82.04,P,27990485.0,0.4298337875705347,1,0,0,0,0
82.08,B,28179090.0,0.0036569293565186,1,0,0,0,0
82.12,B,28176150.0,0.0075237035046639,1,0,0,0,0
82.16,B,28180519.0,0.0038155924916509,1,0,0,0,0
82.2,P,28164589.0,0.0295855565365373,1,0,0,0,0
82.24,B,28189695.0,0.0043990633756861,1,0,0,0,0
82.28,P,28182010.0,0.0196665515079395,1,0,0,0,0
82.32,P,28191414.0,0.0121965887425946,1,0,0,0,0
82.36,P,28196180.0,0.0112164600207285,1,0,0,0,0
82.4,B,28209425.0,0.006730387829002,1,0,0,0,0
82.44,B,28212055.0,0.0054380510025206,1,0,0,0,0
82.48,P,28200563.0,0.0226785919926298,1,0,0,0,0
82.52,B,28230701.0,0.0059242767392166,1,0,0,0,0
82.56,B,28226209.0,0.0114954000486225,1,0,0,0,0
82.6,B,28233016.0,0.0060752626258748,1,0,0,0,0
82.64,P,28214180.0,0.0307832072985042,1,0,0,0,0
82.68,B,28253313.0,0.0065282202858495,1,0,0,0,0
82.72,B,28248839.0,0.0114493365577776,1,0,0,0,0
82.76,B,28255864.0,0.0066024336877663,1,0,0,0,0
82.8,P,28235390.0,0.0344171049096004,1,0,0,0,0
82.84,P,28258444.0,0.0158535180991132,1,0,0,0,0
82.88,B,28283946.0,0.0063362890739958,1,0,0,0,0
82.92,B,28279387.0,0.0116668585978785,1,0,0,0,0
82.96,B,28286422.0,0.0067815694854963,1,0,0,0,0
83.0,P,28264639.0,0.0377413534989059,1,0,0,0,0
83.04,B,28309597.0,0.0075467352500863,1,0,0,0,0
83.08,B,28304678.0,0.0125881284147761,1,0,0,0,0
83.12,B,28312546.0,0.0074290174401494,1,0,0,0,0
83.16,P,28289072.0,0.039937046562512,1,0,0,0,0
83.2,B,28500141.0,0.0164344299003237,1,0,0,0,0
83.24,B,28493032.0,0.0181925198009033,1,0,0,0,0
83.28,B,28506563.0,0.0065947564392921,1,0,0,0,0
83.32,P,28315449.0,0.4544496052614742,1,0,0,0,0
83.36,B,28534062.0,0.0070400368507926,1,0,0,0,0
83.4,B,28528699.0,0.0137243611889498,1,0,0,0,0
83.44,B,28536813.0,0.0081148516371732,1,0,0,0,0
83.48,P,28509140.0,0.0500531009686128,1,0,0,0,0
83.52,B,28565830.0,0.0096835694087239,1,0,0,0,0
